@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1172,4,4,64781,64785,-35263,29522,2557,32079,'byte_10000'
'time_0',4,32706,64785,-35263,29522,2557,32079,-1782,30297,'byte_10000'
'time_0',64785,-775,29522,2557,32079,-1782,30297,-930,29367,'byte_10000'
'time_0',29522,2712,32079,-1782,30297,-930,29367,2921,32288,'byte_500'
'time_0',32079,-1991,30297,-930,29367,2921,32288,-32209,79,'byte_10000'
'time_0',30297,29288,29367,2921,32288,-32209,79,96533,96612,'byte_10000'
'time_1',29367,-64324,32288,-32209,79,96533,96612,-32095,64517,'byte_1000'
'time_1',32288,-64438,79,96533,96612,-32095,64517,-64007,510,'byte_500'
'time_1',79,96102,96612,-32095,64517,-64007,510,-207,303,'byte_500'
'time_1',96612,64214,64517,-64007,510,-207,303,-111,192,'byte_10000'
'time_1',64517,318,510,-207,303,-111,192,31801,31993,'byte_500'
'time_1',510,-31690,303,-111,192,31801,31993,-31915,78,'byte_10000'
'time_2',303,114,192,31801,31993,-31915,78,64340,64418,'byte_2000'
'time_2',192,-32425,31993,-31915,78,64340,64418,-62819,1599,'byte_8000'
'time_2',31993,-1521,78,64340,64418,-62819,1599,6327,7926,'byte_10000'
'time_2',78,56492,64418,-62819,1599,6327,7926,14182,22108,'byte_500'
'time_2',64418,-20509,1599,6327,7926,14182,22108,-22069,39,'byte_10000'
'time_2',1599,7887,7926,14182,22108,-22069,39,58463,58502,'byte_500'
'time_3',7926,-36394,22108,-22069,39,58463,58502,-58444,58,'byte_10000'
'time_3',22108,-19,39,58463,58502,-58444,58,32160,32218,'byte_500'
'time_3',39,26284,58502,-58444,58,32160,32218,-32218,0,'byte_500'
'time_3',58502,58,58,32160,32218,-32218,0,0,0,'byte_10000'
'time_3',58,32218,32218,-32218,0,0,0,29289,29289,'byte_500'
'time_4',32218,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_4',0,0,0,29289,29289,-29289,0,32218,32218,'byte_500'
'time_4',0,-2929,29289,-29289,0,32218,32218,-32218,0,'byte_10000'
'time_4',29289,0,0,32218,32218,-32218,0,32218,32218,'byte_500'
'time_4',0,0,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_4',32218,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_5',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_1000'
'time_6',0,-32218,0,0,0,32218,32218,-31230,988,'byte_500'
'time_6',0,-988,0,32218,32218,-31230,988,-988,0,'byte_500'
'time_7',0,32218,32218,-31230,988,-988,0,0,0,'byte_500'
'time_7',32218,988,988,-988,0,0,0,0,0,'byte_500'
'time_7',988,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,13,13,'byte_500'
'time_8',0,-13,0,0,0,13,13,-13,0,'byte_10000'
'time_8',0,0,0,13,13,-13,0,32218,32218,'byte_500'
'time_8',0,-32205,13,-13,0,32218,32218,-32218,0,'byte_500'
'time_8',13,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_9',0,32218,32218,-32218,0,0,0,32,32,'byte_500'
'time_9',32218,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,32218,32218,'byte_10000'
'time_9',0,-32186,32,-32,0,32218,32218,-12781,19437,'byte_10000'
'time_9',32,-19437,0,32218,32218,-12781,19437,-8600,10837,'byte_500'
'time_9',0,21381,32218,-12781,19437,-8600,10837,-10837,0,'byte_500'
'time_10',32218,19437,19437,-8600,10837,-10837,0,0,0,'byte_500'
'time_10',19437,10837,10837,-10837,0,0,0,0,0,'byte_10000'
'time_10',10837,0,0,0,0,0,0,29319,29319,'byte_10000'
'time_10',0,-29319,0,0,0,29319,29319,2899,32218,'byte_10000'
'time_10',0,-32218,0,29319,29319,2899,32218,26373,58591,'byte_500'
'time_10',0,-29272,29319,2899,32218,26373,58591,-58591,0,'byte_10000'
'time_11',29319,32218,32218,26373,58591,-58591,0,32218,32218,'byte_500'
'time_11',32218,26373,58591,-58591,0,32218,32218,-32218,0,'byte_10000'
'time_11',58591,0,0,32218,32218,-32218,0,32231,32231,'byte_500'
'time_11',0,-13,32218,-32218,0,32231,32231,-32231,0,'byte_500'
'time_11',32218,0,0,32231,32231,-32231,0,0,0,'byte_10000'
'time_11',0,32231,32231,-32231,0,0,0,32218,32218,'byte_500'
'time_12',32231,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_12',0,0,0,32218,32218,-32218,0,32231,32231,'byte_10000'
'time_12',0,-13,32218,-32218,0,32231,32231,-17473,14758,'byte_10000'
'time_12',32218,-14758,0,32231,32231,-17473,14758,5211,19969,'byte_500'
'time_12',0,12262,32231,-17473,14758,5211,19969,-19919,50,'byte_10000'
'time_13',32231,14708,14758,5211,19969,-19919,50,29338,29388,'byte_10000'
'time_13',14758,-9419,19969,-19919,50,29338,29388,-184,29204,'byte_3000'
'time_13',19969,-29154,50,29338,29388,-184,29204,-26341,2863,'byte_500'
'time_13',50,26525,29388,-184,29204,-26341,2863,-2622,241,'byte_9500'
'time_13',29388,28963,29204,-26341,2863,-2622,241,8963,9204,'byte_500'
'time_13',29204,-6341,2863,-2622,241,8963,9204,-8960,244,'byte_500'
'time_14',2863,-3,241,8963,9204,-8960,244,15,259,'byte_500'
'time_14',241,8945,9204,-8960,244,15,259,117,376,'byte_500'
'time_14',9204,-132,244,15,259,117,376,-136,240,'byte_500'
'time_14',244,19,259,117,376,-136,240,141,381,'byte_500'
'time_14',259,-5,376,-136,240,141,381,-253,128,'byte_500'
'time_14',376,112,240,141,381,-253,128,19,147,'byte_500'
'time_15',240,234,381,-253,128,19,147,189,336,'byte_500'
'time_15',381,-208,128,19,147,189,336,-159,177,'byte_500'
'time_15',128,-30,147,189,336,-159,177,31,208,'byte_500'
'time_15',147,128,336,-159,177,31,208,-112,96,'byte_500'
'time_15',336,81,177,31,208,-112,96,44,140,'byte_500'
'time_15',177,68,208,-112,96,44,140,-121,19,'byte_500'
'time_16',208,77,96,44,140,-121,19,40,59,'byte_500'
'time_16',96,81,140,-121,19,40,59,243,302,'byte_500'
'time_16',140,-283,19,40,59,243,302,-174,128,'byte_500'
'time_16',19,-69,59,243,302,-174,128,324,452,'byte_500'
'time_16',59,-150,302,-174,128,324,452,-157,295,'byte_500'
'time_17',302,-167,128,324,452,-157,295,6,301,'byte_500'
'time_17',128,151,452,-157,295,6,301,-187,114,'byte_500'
'time_17',452,181,295,6,301,-187,114,-31,83,'byte_500'
'time_17',295,218,301,-187,114,-31,83,368,451,'byte_500'
'time_17',301,-337,114,-31,83,368,451,-101,350,'byte_1000'
'time_17',114,-267,83,368,451,-101,350,167,517,'byte_500'
'time_18',83,-66,451,-101,350,167,517,-306,211,'byte_500'
'time_18',451,139,350,167,517,-306,211,-191,20,'byte_1000'
'time_18',350,497,517,-306,211,-191,20,605,625,'byte_500'
'time_18',517,-414,211,-191,20,605,625,-388,237,'byte_1000'
'time_18',211,-217,20,605,625,-388,237,365,602,'byte_1000'
'time_19',20,23,625,-388,237,365,602,173,775,'byte_1000'
'time_19',625,-538,237,365,602,173,775,18,793,'byte_500'
'time_19',237,-191,602,173,775,18,793,-444,349,'byte_1500'
'time_19',602,426,775,18,793,-444,349,706,1055,'byte_1000'
'time_19',775,-262,793,-444,349,706,1055,-309,746,'byte_1000'
'time_19',793,-397,349,706,1055,-309,746,-178,568,'byte_1500'
'time_20',349,487,1055,-309,746,-178,568,580,1148,'byte_1000'
'time_20',1055,-402,746,-178,568,580,1148,-586,562,'byte_500'
'time_20',746,6,568,580,1148,-586,562,-296,266,'byte_500'
'time_20',568,882,1148,-586,562,-296,266,105,371,'byte_500'
'time_20',1148,191,562,-296,266,105,371,82,453,'byte_500'
'time_21',562,-187,266,105,371,82,453,-197,256,'byte_500'
'time_21',266,115,371,82,453,-197,256,110,366,'byte_1000'
'time_21',371,87,453,-197,256,110,366,251,617,'byte_1000'
'time_21',453,-361,256,110,366,251,617,7,624,'byte_1500'
'time_21',256,-258,366,251,617,7,624,404,1028,'byte_1000'
'time_21',366,-411,617,7,624,404,1028,-222,806,'byte_500'
'time_22',617,-182,624,404,1028,-222,806,-568,238,'byte_1000'
