@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,17572,17572,2635,20207,-12880,7327,4763,12090,'byte_8500'
'time_0',17572,8117,20207,-12880,7327,4763,12090,-3711,8379,'byte_10000'
'time_0',20207,-1052,7327,4763,12090,-3711,8379,8924,17303,'byte_7500'
'time_0',7327,-5213,12090,-3711,8379,8924,17303,-9900,7403,'byte_4000'
'time_0',12090,976,8379,8924,17303,-9900,7403,-3464,3939,'byte_500'
'time_0',8379,13364,17303,-9900,7403,-3464,3939,-3935,4,'byte_500'
'time_1',17303,7399,7403,-3464,3939,-3935,4,-4,0,'byte_10000'
'time_1',7403,3939,3939,-3935,4,-4,0,14648,14648,'byte_10000'
'time_1',3939,-14644,4,-4,0,14648,14648,-3597,11051,'byte_10000'
'time_1',4,-11051,0,14648,14648,-3597,11051,-440,10611,'byte_7500'
'time_1',0,4037,14648,-3597,11051,-440,10611,-3288,7323,'byte_4500'
'time_1',14648,3728,11051,-440,10611,-3288,7323,-3294,4029,'byte_7500'
'time_2',11051,6582,10611,-3288,7323,-3294,4029,3295,7324,'byte_4500'
'time_2',10611,-1,7323,-3294,4029,3295,7324,-3297,4027,'byte_500'
'time_2',7323,2,4029,3295,7324,-3297,4027,-4027,0,'byte_7500'
'time_2',4029,7324,7324,-3297,4027,-4027,0,7323,7323,'byte_500'
'time_2',7324,-3296,4027,-4027,0,7323,7323,-7323,0,'byte_500'
'time_3',4027,0,0,7323,7323,-7323,0,0,0,'byte_4500'
'time_3',0,7323,7323,-7323,0,0,0,4027,4027,'byte_500'
'time_3',7323,-4027,0,0,0,4027,4027,-4023,4,'byte_500'
'time_3',0,-4,0,4027,4027,-4023,4,-2,2,'byte_500'
'time_3',0,4025,4027,-4023,4,-2,2,-2,0,'byte_4500'
'time_3',4027,4,4,-2,2,-2,0,4028,4028,'byte_500'
'time_4',4,-4026,2,-2,0,4028,4028,-4028,0,'byte_8500'
'time_4',2,0,0,4028,4028,-4028,0,8059,8059,'byte_500'
'time_4',0,-4031,4028,-4028,0,8059,8059,-8059,0,'byte_4500'
'time_4',4028,0,0,8059,8059,-8059,0,4027,4027,'byte_4000'
'time_4',0,4032,8059,-8059,0,4027,4027,-366,3661,'byte_500'
'time_4',8059,-3661,0,4027,4027,-366,3661,-3661,0,'byte_500'
'time_5',0,4027,4027,-366,3661,-3661,0,0,0,'byte_8500'
'time_5',4027,3661,3661,-3661,0,0,0,8056,8056,'byte_500'
'time_5',3661,-8056,0,0,0,8056,8056,-8056,0,'byte_500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_5',0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_5',8056,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,3661,3661,'byte_500'
'time_7',0,367,4028,-4028,0,3661,3661,-3661,0,'byte_500'
'time_7',4028,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_7',3661,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_7',0,0,0,3662,3662,-3662,0,3662,3662,'byte_4500'
'time_8',0,0,3662,-3662,0,3662,3662,365,4027,'byte_500'
'time_8',3662,-4027,0,3662,3662,365,4027,-4027,0,'byte_10000'
'time_8',0,3662,3662,365,4027,-4027,0,12124,12124,'byte_7500'
'time_8',3662,-8097,4027,-4027,0,12124,12124,-4799,7325,'byte_500'
'time_8',4027,-7325,0,12124,12124,-4799,7325,-7321,4,'byte_4000'
'time_8',0,12120,12124,-4799,7325,-7321,4,3654,3658,'byte_500'
'time_9',12124,3667,7325,-7321,4,3654,3658,-3658,0,'byte_4000'
'time_9',7325,4,4,3654,3658,-3658,0,3662,3662,'byte_6000'
'time_9',4,-4,3658,-3658,0,3662,3662,1885,5547,'byte_2500'
'time_9',3658,-5547,0,3662,3662,1885,5547,-3263,2284,'byte_4500'
'time_9',0,1378,3662,1885,5547,-3263,2284,1743,4027,'byte_500'
'time_9',3662,1520,5547,-3263,2284,1743,4027,-4027,0,'byte_10000'
'time_10',5547,2284,2284,1743,4027,-4027,0,11144,11144,'byte_4500'
'time_10',2284,-7117,4027,-4027,0,11144,11144,-7116,4028,'byte_4000'
'time_10',4027,-4028,0,11144,11144,-7116,4028,-366,3662,'byte_500'
'time_10',0,7482,11144,-7116,4028,-366,3662,-3660,2,'byte_4000'
'time_10',11144,4026,4028,-366,3662,-3660,2,3696,3698,'byte_10000'
'time_11',4028,-36,3662,-3660,2,3696,3698,8345,12043,'byte_500'
'time_11',3662,-12041,2,3696,3698,8345,12043,-12039,4,'byte_4500'
'time_11',2,3694,3698,8345,12043,-12039,4,4024,4028,'byte_10000'
'time_11',3698,8015,12043,-12039,4,4024,4028,17967,21995,'byte_4000'
'time_11',12043,-21991,4,4024,4028,17967,21995,-18333,3662,'byte_8500'
'time_11',4,366,4028,17967,21995,-18333,3662,4392,8054,'byte_6500'
'time_12',4028,13941,21995,-18333,3662,4392,8054,-1829,6225,'byte_10000'
'time_12',21995,-2563,3662,4392,8054,-1829,6225,7069,13294,'byte_4000'
'time_12',3662,-5240,8054,-1829,6225,7069,13294,-9631,3663,'byte_10000'
'time_12',8054,2562,6225,7069,13294,-9631,3663,8420,12083,'byte_8500'
'time_12',6225,1211,13294,-9631,3663,8420,12083,-4048,8035,'byte_10000'
'time_12',13294,-4372,3663,8420,12083,-4048,8035,3267,11302,'byte_500'
'time_13',3663,781,12083,-4048,8035,3267,11302,-11302,0,'byte_10000'
'time_13',12083,8035,8035,3267,11302,-11302,0,16112,16112,'byte_3000'
'time_13',8035,-4810,11302,-11302,0,16112,16112,-13447,2665,'byte_10000'
'time_13',11302,-2665,0,16112,16112,-13447,2665,13447,16112,'byte_7500'
