@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1060,32230,32230,-32167,63,95817,95880,-64746,31134,1274,32408,-32299,109,'byte_10000'
'time_0',32230,-46,63,95817,95880,-64746,31134,1274,32408,-32299,109,96551,96660,'byte_500'
'time_0',63,-780,95880,-64746,31134,1274,32408,-32299,109,96551,96660,-96547,113,'byte_10000'
'time_0',95880,31021,31134,1274,32408,-32299,109,96551,96660,-96547,113,64398,64511,'byte_10000'
'time_0',31134,-32103,32408,-32299,109,96551,96660,-96547,113,64398,64511,-34998,29513,'byte_500'
'time_0',32408,-29404,109,96551,96660,-96547,113,64398,64511,-34998,29513,-29380,133,'byte_500'
'time_1',109,96527,96660,-96547,113,64398,64511,-34998,29513,-29380,133,58726,58859,'byte_10000'
'time_1',96660,-58746,113,64398,64511,-34998,29513,-29380,133,58726,58859,-58543,316,'byte_500'
'time_1',113,64195,64511,-34998,29513,-29380,133,58726,58859,-58543,316,87428,87744,'byte_10000'
'time_1',64511,-58231,29513,-29380,133,58726,58859,-58543,316,87428,87744,-55334,32410,'byte_10000'
'time_1',29513,-32277,133,58726,58859,-58543,316,87428,87744,-55334,32410,-32161,249,'byte_500'
'time_1',133,58610,58859,-58543,316,87428,87744,-55334,32410,-32161,249,-249,0,'byte_500'
'time_2',58859,316,316,87428,87744,-55334,32410,-32161,249,-249,0,14801,14801,'byte_500'
'time_2',316,72943,87744,-55334,32410,-32161,249,-249,0,14801,14801,-14644,157,'byte_10000'
'time_2',87744,32253,32410,-32161,249,-249,0,14801,14801,-14644,157,58327,58484,'byte_500'
'time_2',32410,-58235,249,-249,0,14801,14801,-14644,157,58327,58484,-26183,32301,'byte_500'
'time_2',249,-32301,0,14801,14801,-14644,157,58327,58484,-26183,32301,-32301,0,'byte_10000'
'time_2',0,14801,14801,-14644,157,58327,58484,-26183,32301,-32301,0,35,35,'byte_500'
'time_3',14801,122,157,58327,58484,-26183,32301,-32301,0,35,35,-35,0,'byte_10000'
'time_3',157,58484,58484,-26183,32301,-32301,0,35,35,-35,0,29295,29295,'byte_500'
'time_3',58484,3006,32301,-32301,0,35,35,-35,0,29295,29295,-29295,0,'byte_500'
'time_3',32301,0,0,35,35,-35,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,35,35,-35,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',35,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,87897,87897,'byte_10000'
'time_7',0,-87897,0,0,0,0,0,0,0,87897,87897,-23448,64449,'byte_10000'
'time_8',0,-64449,0,0,0,0,0,87897,87897,-23448,64449,-64449,0,'byte_500'
'time_8',0,0,0,0,0,87897,87897,-23448,64449,-64449,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,87897,87897,-23448,64449,-64449,0,58590,58590,-26366,32224,'byte_10000'
'time_8',0,55673,87897,-23448,64449,-64449,0,58590,58590,-26366,32224,-32223,1,'byte_500'
'time_8',87897,64448,64449,-64449,0,58590,58590,-26366,32224,-32223,1,32223,32224,'byte_500'
'time_8',64449,-32224,0,58590,58590,-26366,32224,-32223,1,32223,32224,0,32224,'byte_10000'
'time_9',0,26366,58590,-26366,32224,-32223,1,32223,32224,0,32224,-32224,0,'byte_10000'
'time_9',58590,32224,32224,-32223,1,32223,32224,0,32224,-32224,0,11685,11685,'byte_500'
'time_9',32224,-11684,1,32223,32224,0,32224,-32224,0,11685,11685,6987,18672,'byte_10000'
'time_9',1,13552,32224,0,32224,-32224,0,11685,11685,6987,18672,-18659,13,'byte_500'
'time_9',32224,32211,32224,-32224,0,11685,11685,6987,18672,-18659,13,-13,0,'byte_10000'
'time_9',32224,0,0,11685,11685,6987,18672,-18659,13,-13,0,32224,32224,'byte_500'
'time_10',0,-20539,11685,6987,18672,-18659,13,-13,0,32224,32224,0,32224,'byte_500'
'time_10',11685,-13552,18672,-18659,13,-13,0,32224,32224,0,32224,-32224,0,'byte_10000'
'time_10',18672,13,13,-13,0,32224,32224,0,32224,-32224,0,32224,32224,'byte_10000'
'time_10',13,-32224,0,32224,32224,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,32224,32224,0,32224,-32224,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_10',32224,0,32224,-32224,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_11',32224,0,0,32224,32224,-32224,0,32224,32224,-32224,0,12,12,'byte_500'
'time_11',0,32212,32224,-32224,0,32224,32224,-32224,0,12,12,32212,32224,'byte_10000'
'time_11',32224,-32224,0,32224,32224,-32224,0,12,12,32212,32224,26366,58590,'byte_500'
'time_11',0,-26366,32224,-32224,0,12,12,32212,32224,26366,58590,21526,80116,'byte_500'
'time_11',32224,-80116,0,12,12,32212,32224,26366,58590,21526,80116,-65740,14376,'byte_500'
'time_11',0,-14364,12,32212,32224,26366,58590,21526,80116,-65740,14376,-14337,39,'byte_10000'
'time_12',12,32185,32224,26366,58590,21526,80116,-65740,14376,-14337,39,-39,0,'byte_500'
'time_12',32224,58590,58590,21526,80116,-65740,14376,-14337,39,-39,0,29415,29415,'byte_10000'
'time_12',58590,50701,80116,-65740,14376,-14337,39,-39,0,29415,29415,-29279,136,'byte_10000'
'time_12',80116,14240,14376,-14337,39,-39,0,29415,29415,-29279,136,-85,51,'byte_1000'
'time_12',14376,-12,39,-39,0,29415,29415,-29279,136,-85,51,236,287,'byte_1000'
'time_13',39,-287,0,29415,29415,-29279,136,-85,51,236,287,48555,48842,'byte_500'
'time_13',0,-19427,29415,-29279,136,-85,51,236,287,48555,48842,-48626,216,'byte_500'
'time_13',29415,-80,136,-85,51,236,287,48555,48842,-48626,216,29168,29384,'byte_500'
'time_13',136,-29333,51,236,287,48555,48842,-48626,216,29168,29384,35040,64424,'byte_500'
'time_13',51,-64137,287,48555,48842,-48626,216,29168,29384,35040,64424,-63842,582,'byte_500'
'time_13',287,48260,48842,-48626,216,29168,29384,35040,64424,-63842,582,96,678,'byte_500'
'time_14',48842,-462,216,29168,29384,35040,64424,-63842,582,96,678,-325,353,'byte_500'
'time_14',216,29031,29384,35040,64424,-63842,582,96,678,-325,353,-112,241,'byte_500'
'time_14',29384,64183,64424,-63842,582,96,678,-325,353,-112,241,252,493,'byte_500'
'time_14',64424,89,582,96,678,-325,353,-112,241,252,493,-234,259,'byte_500'
'time_14',582,419,678,-325,353,-112,241,252,493,-234,259,-106,153,'byte_500'
'time_14',678,200,353,-112,241,252,493,-234,259,-106,153,196,349,'byte_500'
'time_15',353,-108,241,252,493,-234,259,-106,153,196,349,-33,316,'byte_500'
'time_15',241,177,493,-234,259,-106,153,196,349,-33,316,-280,36,'byte_500'
'time_15',493,223,259,-106,153,196,349,-33,316,-280,36,41,77,'byte_500'
'time_15',259,76,153,196,349,-33,316,-280,36,41,77,102,179,'byte_1000'
'time_15',153,170,349,-33,316,-280,36,41,77,102,179,312,491,'byte_500'
'time_16',349,-175,316,-280,36,41,77,102,179,312,491,-108,383,'byte_500'
'time_16',316,-347,36,41,77,102,179,312,491,-108,383,31,414,'byte_1000'
'time_16',36,-337,77,102,179,312,491,-108,383,31,414,-316,98,'byte_500'
'time_16',77,81,179,312,491,-108,383,31,414,-316,98,82,180,'byte_500'
'time_16',179,311,491,-108,383,31,414,-316,98,82,180,323,503,'byte_500'
'time_16',491,-120,383,31,414,-316,98,82,180,323,503,-435,68,'byte_1000'
'time_17',383,346,414,-316,98,82,180,323,503,-435,68,169,237,'byte_500'
'time_17',414,-139,98,82,180,323,503,-435,68,169,237,405,642,'byte_1000'
'time_17',98,-462,180,323,503,-435,68,169,237,405,642,-154,488,'byte_1000'
'time_17',180,15,503,-435,68,169,237,405,642,-154,488,-323,165,'byte_500'
'time_17',503,-97,68,169,237,405,642,-154,488,-323,165,225,390,'byte_1000'
'time_17',68,-153,237,405,642,-154,488,-323,165,225,390,131,521,'byte_500'
'time_18',237,121,642,-154,488,-323,165,225,390,131,521,-295,226,'byte_1000'
'time_18',642,262,488,-323,165,225,390,131,521,-295,226,313,539,'byte_500'
'time_18',488,-374,165,225,390,131,521,-295,226,313,539,50,589,'byte_500'
'time_18',165,-199,390,131,521,-295,226,313,539,50,589,-176,413,'byte_500'
'time_18',390,108,521,-295,226,313,539,50,589,-176,413,357,770,'byte_1000'
'time_19',521,-544,226,313,539,50,589,-176,413,357,770,-707,63,'byte_500'
'time_19',226,476,539,50,589,-176,413,357,770,-707,63,527,590,'byte_1000'
'time_19',539,-1,589,-176,413,357,770,-707,63,527,590,-400,190,'byte_500'
'time_19',589,223,413,357,770,-707,63,527,590,-400,190,-146,44,'byte_500'
'time_19',413,726,770,-707,63,527,590,-400,190,-146,44,73,117,'byte_1000'
'time_19',770,-54,63,527,590,-400,190,-146,44,73,117,554,671,'byte_500'
'time_20',63,-81,590,-400,190,-146,44,73,117,554,671,-468,203,'byte_500'
'time_20',590,-13,190,-146,44,73,117,554,671,-468,203,461,664,'byte_1000'
'time_20',190,-620,44,73,117,554,671,-468,203,461,664,-233,431,'byte_1000'
'time_20',44,-314,117,554,671,-468,203,461,664,-233,431,-164,267,'byte_1500'
'time_20',117,404,671,-468,203,461,664,-233,431,-164,267,331,598,'byte_1000'
'time_21',671,-395,203,461,664,-233,431,-164,267,331,598,-537,61,'byte_1000'
'time_21',203,603,664,-233,431,-164,267,331,598,-537,61,-21,40,'byte_500'
'time_21',664,391,431,-164,267,331,598,-537,61,-21,40,885,925,'byte_500'
'time_21',431,-658,267,331,598,-537,61,-21,40,885,925,-341,584,'byte_500'
'time_21',267,14,598,-537,61,-21,40,885,925,-341,584,530,1114,'byte_1500'
'time_21',598,-1053,61,-21,40,885,925,-341,584,530,1114,-175,939,'byte_10000'
