@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40,29299,29299,35278,64577,-34976,29601,35485,65086,23283,88369,-88186,183,'byte_500'
'time_0',29299,64394,64577,-34976,29601,35485,65086,23283,88369,-88186,183,106533,106716,'byte_500'
'time_0',64577,-77115,29601,35485,65086,23283,88369,-88186,183,106533,106716,-10460,96256,'byte_500'
'time_0',29601,-31170,65086,23283,88369,-88186,183,106533,106716,-10460,96256,-66728,29528,'byte_500'
'time_0',65086,58841,88369,-88186,183,106533,106716,-10460,96256,-66728,29528,-29340,188,'byte_500'
'time_0',88369,-5,183,106533,106716,-10460,96256,-66728,29528,-29340,188,-163,25,'byte_500'
'time_1',183,106691,106716,-10460,96256,-66728,29528,-29340,188,-163,25,51860,51885,'byte_500'
'time_1',106716,44371,96256,-66728,29528,-29340,188,-163,25,51860,51885,-22381,29504,'byte_500'
'time_1',96256,24,29528,-29340,188,-163,25,51860,51885,-22381,29504,2759,32263,'byte_10000'
'time_1',29528,-32075,188,-163,25,51860,51885,-22381,29504,2759,32263,-2967,29296,'byte_500'
'time_1',188,-29271,25,51860,51885,-22381,29504,2759,32263,-2967,29296,35188,64484,'byte_500'
'time_1',25,-12599,51885,-22381,29504,2759,32263,-2967,29296,35188,64484,-5865,58619,'byte_500'
'time_2',51885,-29115,29504,2759,32263,-2967,29296,35188,64484,-5865,58619,-58452,167,'byte_500'
'time_2',29504,32096,32263,-2967,29296,35188,64484,-5865,58619,-58452,167,31904,32071,'byte_500'
'time_2',32263,-2775,29296,35188,64484,-5865,58619,-58452,167,31904,32071,-32071,0,'byte_10000'
'time_2',29296,64484,64484,-5865,58619,-58452,167,31904,32071,-32071,0,0,0,'byte_500'
'time_2',64484,58619,58619,-58452,167,31904,32071,-32071,0,0,0,0,0,'byte_500'
