@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1673,58590,58590,-17625,40965,9907,50872,46050,96922,-96846,76,44044,44120,'byte_10000'
'time_0',58590,-3155,40965,9907,50872,46050,96922,-96846,76,44044,44120,-11920,32200,'byte_500'
'time_0',40965,18672,50872,46050,96922,-96846,76,44044,44120,-11920,32200,-32083,117,'byte_500'
'time_0',50872,96805,96922,-96846,76,44044,44120,-11920,32200,-32083,117,64452,64569,'byte_500'
'time_0',96922,-64493,76,44044,44120,-11920,32200,-32083,117,64452,64569,-34333,30236,'byte_500'
'time_0',76,13884,44120,-11920,32200,-32083,117,64452,64569,-34333,30236,2113,32349,'byte_500'
'time_1',44120,-149,32200,-32083,117,64452,64569,-34333,30236,2113,32349,-3151,29198,'byte_500'
'time_1',32200,-29081,117,64452,64569,-34333,30236,2113,32349,-3151,29198,-28982,216,'byte_500'
'time_1',117,64353,64569,-34333,30236,2113,32349,-3151,29198,-28982,216,29264,29480,'byte_500'
'time_1',64569,756,30236,2113,32349,-3151,29198,-28982,216,29264,29480,2911,32391,'byte_500'
'time_1',30236,-42,32349,-3151,29198,-28982,216,29264,29480,2911,32391,55564,87955,'byte_500'
'time_1',32349,-58757,29198,-28982,216,29264,29480,2911,32391,55564,87955,-29141,58814,'byte_500'
'time_2',29198,-58598,216,29264,29480,2911,32391,55564,87955,-29141,58814,-58807,7,'byte_500'
'time_2',216,29473,29480,2911,32391,55564,87955,-29141,58814,-58807,7,29281,29288,'byte_500'
'time_2',29480,3103,32391,55564,87955,-29141,58814,-58807,7,29281,29288,-29288,0,'byte_500'
'time_2',32391,87955,87955,-29141,58814,-58807,7,29281,29288,-29288,0,0,0,'byte_500'
'time_2',87955,58814,58814,-58807,7,29281,29288,-29288,0,0,0,32224,32224,'byte_500'
'time_2',58814,-32217,7,29281,29288,-29288,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',7,29288,29288,-29288,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',29288,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,58590,58590,'byte_500'
'time_7',0,-26366,32224,-32224,0,0,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,58590,58590,-58590,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,58590,58590,-58590,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,29295,58590,-58590,0,0,0,0,0,29295,29295,2931,32226,'byte_10000'
'time_8',58590,-32226,0,0,0,0,0,29295,29295,2931,32226,-2931,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,2931,32226,-2931,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,2931,32226,-2931,29295,-29295,0,64449,64449,'byte_10000'
'time_8',0,-35154,29295,2931,32226,-2931,29295,-29295,0,64449,64449,-64437,12,'byte_10000'
'time_8',29295,32214,32226,-2931,29295,-29295,0,64449,64449,-64437,12,29265,29277,'byte_10000'
'time_9',32226,18,29295,-29295,0,64449,64449,-64437,12,29265,29277,-29257,20,'byte_10000'
'time_9',29295,-20,0,64449,64449,-64437,12,29265,29277,-29257,20,-20,0,'byte_10000'
'time_9',0,64449,64449,-64437,12,29265,29277,-29257,20,-20,0,32224,32224,'byte_500'
'time_9',64449,-32212,12,29265,29277,-29257,20,-20,0,32224,32224,-32224,0,'byte_10000'
'time_9',12,29277,29277,-29257,20,-20,0,32224,32224,-32224,0,96673,96673,'byte_500'
'time_10',29277,-96653,20,-20,0,32224,32224,-32224,0,96673,96673,-96644,29,'byte_10000'
'time_10',20,-29,0,32224,32224,-32224,0,96673,96673,-96644,29,64388,64417,'byte_500'
'time_10',0,-32193,32224,-32224,0,96673,96673,-96644,29,64388,64417,-60395,4022,'byte_10000'
'time_10',32224,-4022,0,96673,96673,-96644,29,64388,64417,-60395,4022,23818,27840,'byte_2000'
'time_10',0,68833,96673,-96644,29,64388,64417,-60395,4022,23818,27840,-2251,25589,'byte_10000'
'time_10',96673,-25560,29,64388,64417,-60395,4022,23818,27840,-2251,25589,7376,32965,'byte_10000'
'time_11',29,31452,64417,-60395,4022,23818,27840,-2251,25589,7376,32965,58941,91906,'byte_10000'
'time_11',64417,-87884,4022,23818,27840,-2251,25589,7376,32965,58941,91906,-62599,29307,'byte_1000'
'time_11',4022,-1467,27840,-2251,25589,7376,32965,58941,91906,-62599,29307,2917,32224,'byte_500'
'time_11',27840,-6635,25589,7376,32965,58941,91906,-62599,29307,2917,32224,-19902,12322,'byte_1000'
'time_11',25589,20643,32965,58941,91906,-62599,29307,2917,32224,-19902,12322,101534,113856,'byte_1000'
'time_11',32965,-21950,91906,-62599,29307,2917,32224,-19902,12322,101534,113856,-73628,40228,'byte_500'
'time_12',91906,-10921,29307,2917,32224,-19902,12322,101534,113856,-73628,40228,36766,76994,'byte_500'
'time_12',29307,-44770,32224,-19902,12322,101534,113856,-73628,40228,36766,76994,-76994,0,'byte_500'
'time_12',32224,12322,12322,101534,113856,-73628,40228,36766,76994,-76994,0,29376,29376,'byte_500'
'time_12',12322,84480,113856,-73628,40228,36766,76994,-76994,0,29376,29376,-29053,323,'byte_500'
'time_12',113856,39905,40228,36766,76994,-76994,0,29376,29376,-29053,323,58046,58369,'byte_1000'
'time_13',40228,18625,76994,-76994,0,29376,29376,-29053,323,58046,58369,-58104,265,'byte_500'
