@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5462,625058,625058,-547094,77964,590532,668496,-155058,513438,-494526,18912,-7583,11329,'byte_3000'
'time_0',625058,66635,77964,590532,668496,-155058,513438,-494526,18912,-7583,11329,73918,85247,'byte_10000'
'time_0',77964,583249,668496,-155058,513438,-494526,18912,-7583,11329,73918,85247,412853,498100,'byte_10000'
'time_0',668496,15338,513438,-494526,18912,-7583,11329,73918,85247,412853,498100,19065,517165,'byte_10000'
'time_0',513438,-498253,18912,-7583,11329,73918,85247,412853,498100,19065,517165,-77033,440132,'byte_10000'
'time_0',18912,-428803,11329,73918,85247,412853,498100,19065,517165,-77033,440132,-77066,363066,'byte_10000'
'time_1',11329,-277819,85247,412853,498100,19065,517165,-77033,440132,-77066,363066,-216017,147049,'byte_10000'
'time_1',85247,351051,498100,19065,517165,-77033,440132,-77066,363066,-216017,147049,-22505,124544,'byte_10000'
'time_1',498100,392621,517165,-77033,440132,-77066,363066,-216017,147049,-22505,124544,447131,571675,'byte_10000'
'time_1',517165,-131543,440132,-77066,363066,-216017,147049,-22505,124544,447131,571675,-215131,356544,'byte_10000'
'time_1',440132,6522,363066,-216017,147049,-22505,124544,447131,571675,-215131,356544,-72566,283978,'byte_10000'
'time_1',363066,-136929,147049,-22505,124544,447131,571675,-215131,356544,-72566,283978,-281291,2687,'byte_10000'
'time_2',147049,121857,124544,447131,571675,-215131,356544,-72566,283978,-281291,2687,623128,625815,'byte_10000'
'time_2',124544,-54140,571675,-215131,356544,-72566,283978,-281291,2687,623128,625815,-313953,311862,'byte_10000'
'time_2',571675,44682,356544,-72566,283978,-281291,2687,623128,625815,-313953,311862,-97677,214185,'byte_500'
'time_2',356544,69793,283978,-281291,2687,623128,625815,-313953,311862,-97677,214185,301670,515855,'byte_10000'
'time_2',283978,-513168,2687,623128,625815,-313953,311862,-97677,214185,301670,515855,-385945,129910,'byte_10000'
'time_2',2687,495905,625815,-313953,311862,-97677,214185,301670,515855,-385945,129910,163402,293312,'byte_500'
'time_3',625815,18550,311862,-97677,214185,301670,515855,-385945,129910,163402,293312,69161,362473,'byte_10000'
'time_3',311862,-148288,214185,301670,515855,-385945,129910,163402,293312,69161,362473,-215992,146481,'byte_10000'
'time_3',214185,369374,515855,-385945,129910,163402,293312,69161,362473,-215992,146481,5246,151727,'byte_500'
'time_3',515855,-21817,129910,163402,293312,69161,362473,-215992,146481,5246,151727,-22843,128884,'byte_10000'
'time_3',129910,164428,293312,69161,362473,-215992,146481,5246,151727,-22843,128884,-99583,29301,'byte_500'
'time_4',293312,333172,362473,-215992,146481,5246,151727,-22843,128884,-99583,29301,105825,135126,'byte_10000'
'time_4',362473,11355,146481,5246,151727,-22843,128884,-99583,29301,105825,135126,-47247,87879,'byte_10000'
'time_4',146481,63848,151727,-22843,128884,-99583,29301,105825,135126,-47247,87879,-87872,7,'byte_10000'
'time_4',151727,128877,128884,-99583,29301,105825,135126,-47247,87879,-87872,7,96660,96667,'byte_10000'
'time_4',128884,-67366,29301,105825,135126,-47247,87879,-87872,7,96660,96667,-38064,58603,'byte_10000'
'time_4',29301,76523,135126,-47247,87879,-87872,7,96660,96667,-38064,58603,-58603,0,'byte_500'
'time_5',135126,87879,87879,-87872,7,96660,96667,-38064,58603,-58603,0,64449,64449,'byte_10000'
'time_5',87879,-64442,7,96660,96667,-38064,58603,-58603,0,64449,64449,-35154,29295,'byte_10000'
'time_5',7,67372,96667,-38064,58603,-58603,0,64449,64449,-35154,29295,-29288,7,'byte_10000'
'time_5',96667,58596,58603,-58603,0,64449,64449,-35154,29295,-29288,7,32217,32224,'byte_10000'
'time_5',58603,-32224,0,64449,64449,-35154,29295,-29288,7,32217,32224,-32224,0,'byte_10000'
'time_5',0,64449,64449,-35154,29295,-29288,7,32217,32224,-32224,0,32218,32218,'byte_10000'
'time_6',64449,-2923,29295,-29288,7,32217,32224,-32224,0,32218,32218,6,32224,'byte_10000'
'time_6',29295,-32217,7,32217,32224,-32224,0,32218,32218,6,32224,26366,58590,'byte_10000'
'time_6',7,-26366,32224,-32224,0,32218,32218,6,32224,26366,58590,21125,79715,'byte_6000'
'time_6',32224,-79715,0,32218,32218,6,32224,26366,58590,21125,79715,-64298,15417,'byte_10000'
'time_6',0,16801,32218,6,32224,26366,58590,21125,79715,-64298,15417,-15417,0,'byte_4500'
'time_6',32218,32224,32224,26366,58590,21125,79715,-64298,15417,-15417,0,78813,78813,'byte_10000'
'time_7',32224,-20223,58590,21125,79715,-64298,15417,-15417,0,78813,78813,8515,87328,'byte_4500'
'time_7',58590,-7613,79715,-64298,15417,-15417,0,78813,78813,8515,87328,-68868,18460,'byte_10000'
'time_7',79715,-3043,15417,-15417,0,78813,78813,8515,87328,-68868,18460,158245,176705,'byte_10000'
'time_7',15417,-176705,0,78813,78813,8515,87328,-68868,18460,158245,176705,-161281,15424,'byte_3000'
'time_7',0,63389,78813,8515,87328,-68868,18460,158245,176705,-161281,15424,16496,31920,'byte_10000'
'time_8',78813,55408,87328,-68868,18460,158245,176705,-161281,15424,16496,31920,180023,211943,'byte_1500'
'time_8',87328,-193483,18460,158245,176705,-161281,15424,16496,31920,180023,211943,-111386,100557,'byte_1000'
'time_8',18460,76148,176705,-161281,15424,16496,31920,180023,211943,-111386,100557,-94640,5917,'byte_10000'
'time_8',176705,9507,15424,16496,31920,180023,211943,-111386,100557,-94640,5917,287028,292945,'byte_4500'
'time_8',15424,-261025,31920,180023,211943,-111386,100557,-94640,5917,287028,292945,-288482,4463,'byte_10000'
'time_8',31920,207480,211943,-111386,100557,-94640,5917,287028,292945,-288482,4463,317775,322238,'byte_1500'
'time_9',211943,-221681,100557,-94640,5917,287028,292945,-288482,4463,317775,322238,-318234,4004,'byte_10000'
'time_9',100557,1913,5917,287028,292945,-288482,4463,317775,322238,-318234,4004,36680,40684,'byte_10000'
'time_9',5917,252261,292945,-288482,4463,317775,322238,-318234,4004,36680,40684,281573,322257,'byte_10000'
'time_9',292945,-317794,4463,317775,322238,-318234,4004,36680,40684,281573,322257,-319332,2925,'byte_10000'
'time_9',4463,319313,322238,-318234,4004,36680,40684,281573,322257,-319332,2925,318268,321193,'byte_10000'
'time_9',322238,-317189,4004,36680,40684,281573,322257,-319332,2925,318268,321193,-320041,1152,'byte_10000'
'time_10',4004,39532,40684,281573,322257,-319332,2925,318268,321193,-320041,1152,-575,577,'byte_10000'
'time_10',40684,321680,322257,-319332,2925,318268,321193,-320041,1152,-575,577,69594,70171,'byte_10000'
'time_10',322257,-67246,2925,318268,321193,-320041,1152,-575,577,69594,70171,-66087,4084,'byte_10000'
'time_10',2925,317109,321193,-320041,1152,-575,577,69594,70171,-66087,4084,379396,383480,'byte_10000'
'time_10',321193,-382328,1152,-575,577,69594,70171,-66087,4084,379396,383480,-382011,1469,'byte_10000'
'time_10',1152,-892,577,69594,70171,-66087,4084,379396,383480,-382011,1469,26926,28395,'byte_10000'
'time_11',577,41776,70171,-66087,4084,379396,383480,-382011,1469,26926,28395,85479,113874,'byte_10000'
'time_11',70171,-109790,4084,379396,383480,-382011,1469,26926,28395,85479,113874,-21846,92028,'byte_10000'
'time_11',4084,291452,383480,-382011,1469,26926,28395,85479,113874,-21846,92028,-74862,17166,'byte_10000'
'time_11',383480,-15697,1469,26926,28395,85479,113874,-21846,92028,-74862,17166,658888,676054,'byte_10000'
'time_11',1469,-647659,28395,85479,113874,-21846,92028,-74862,17166,658888,676054,-68458,607596,'byte_10000'
'time_11',28395,-493722,113874,-21846,92028,-74862,17166,658888,676054,-68458,607596,-587878,19718,'byte_5500'
'time_12',113874,72310,92028,-74862,17166,658888,676054,-68458,607596,-587878,19718,654893,674611,'byte_500'
'time_12',92028,-657445,17166,658888,676054,-68458,607596,-587878,19718,654893,674611,-663137,11474,'byte_500'
'time_12',17166,664580,676054,-68458,607596,-587878,19718,654893,674611,-663137,11474,527251,538725,'byte_500'
'time_12',676054,68871,607596,-587878,19718,654893,674611,-663137,11474,527251,538725,-491192,47533,'byte_500'
'time_12',607596,-27815,19718,654893,674611,-663137,11474,527251,538725,-491192,47533,33408,80941,'byte_2500'
'time_13',19718,593670,674611,-663137,11474,527251,538725,-491192,47533,33408,80941,462144,543085,'byte_7000'
'time_13',674611,-531611,11474,527251,538725,-491192,47533,33408,80941,462144,543085,-494430,48655,'byte_6000'
'time_13',11474,490070,538725,-491192,47533,33408,80941,462144,543085,-494430,48655,-16160,32495,'byte_1500'
'time_13',538725,15038,47533,33408,80941,462144,543085,-494430,48655,-16160,32495,554438,586933,'byte_6500'
'time_13',47533,-505992,80941,462144,543085,-494430,48655,-16160,32495,554438,586933,-114430,472503,'byte_1000'
'time_13',80941,70582,543085,-494430,48655,-16160,32495,554438,586933,-114430,472503,-467222,5281,'byte_500'
'time_14',543085,43374,48655,-16160,32495,554438,586933,-114430,472503,-467222,5281,-5230,51,'byte_6500'
'time_14',48655,32444,32495,554438,586933,-114430,472503,-467222,5281,-5230,51,430,481,'byte_1500'
