@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4034,148,148,7047,7195,-3530,3665,8409,12074,-4746,7328,10986,18314,'byte_8500'
'time_0',148,-11119,7195,-3530,3665,8409,12074,-4746,7328,10986,18314,-11595,6719,'byte_500'
'time_0',7195,-3054,3665,8409,12074,-4746,7328,10986,18314,-11595,6719,-2061,4658,'byte_4500'
'time_0',3665,7416,12074,-4746,7328,10986,18314,-11595,6719,-2061,4658,-1568,3090,'byte_4000'
'time_0',12074,4238,7328,10986,18314,-11595,6719,-2061,4658,-1568,3090,4965,8055,'byte_4500'
'time_0',7328,10259,18314,-11595,6719,-2061,4658,-1568,3090,4965,8055,-4393,3662,'byte_500'
'time_1',18314,3057,6719,-2061,4658,-1568,3090,4965,8055,-4393,3662,8442,12104,'byte_500'
'time_1',6719,-7446,4658,-1568,3090,4965,8055,-4393,3662,8442,12104,-4781,7323,'byte_500'
'time_1',4658,-4233,3090,4965,8055,-4393,3662,8442,12104,-4781,7323,-7321,2,'byte_4000'
'time_1',3090,8053,8055,-4393,3662,8442,12104,-4781,7323,-7321,2,7320,7322,'byte_500'
'time_1',8055,-3660,3662,8442,12104,-4781,7323,-7321,2,7320,7322,-7322,0,'byte_500'
'time_1',3662,12104,12104,-4781,7323,-7321,2,7320,7322,-7322,0,3661,3661,'byte_500'
'time_2',12104,3662,7323,-7321,2,7320,7322,-7322,0,3661,3661,-3480,181,'byte_500'
'time_2',7323,-179,2,7320,7322,-7322,0,3661,3661,-3480,181,6984,7165,'byte_500'
'time_2',2,157,7322,-7322,0,3661,3661,-3480,181,6984,7165,-7165,0,'byte_500'
'time_2',7322,0,0,3661,3661,-3480,181,6984,7165,-7165,0,0,0,'byte_500'
'time_2',0,3661,3661,-3480,181,6984,7165,-7165,0,0,0,8055,8055,'byte_500'
'time_3',3661,-7874,181,6984,7165,-7165,0,0,0,8055,8055,-8055,0,'byte_500'
'time_3',181,7165,7165,-7165,0,0,0,8055,8055,-8055,0,4030,4030,'byte_500'
'time_3',7165,-4030,0,0,0,8055,8055,-8055,0,4030,4030,-369,3661,'byte_500'
'time_3',0,-3661,0,8055,8055,-8055,0,4030,4030,-369,3661,366,4027,'byte_4500'
'time_3',0,4028,8055,-8055,0,4030,4030,-369,3661,366,4027,-4026,1,'byte_4000'
'time_3',8055,-1,0,4030,4030,-369,3661,366,4027,-4026,1,-1,0,'byte_4500'
'time_4',0,4030,4030,-369,3661,366,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',4030,3661,3661,366,4027,-4026,1,-1,0,0,0,3661,3661,'byte_500'
'time_4',3661,366,4027,-4026,1,-1,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_4',1,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4000'
