@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,12269,12269,-9392,2877,9212,12089,-8428,3661,6790,10451,-8811,1640,'byte_500'
'time_0',12269,1237,2877,9212,12089,-8428,3661,6790,10451,-8811,1640,7357,8997,'byte_10000'
'time_0',2877,3092,12089,-8428,3661,6790,10451,-8811,1640,7357,8997,-8997,0,'byte_500'
'time_0',12089,3661,3661,6790,10451,-8811,1640,7357,8997,-8997,0,3662,3662,'byte_500'
'time_0',3661,6789,10451,-8811,1640,7357,8997,-8997,0,3662,3662,273,3935,'byte_500'
'time_0',10451,-2295,1640,7357,8997,-8997,0,3662,3662,273,3935,184,4119,'byte_4500'
'time_1',1640,4878,8997,-8997,0,3662,3662,273,3935,184,4119,-4112,7,'byte_500'
'time_1',8997,-7,0,3662,3662,273,3935,184,4119,-4112,7,4023,4030,'byte_7500'
'time_1',0,-368,3662,273,3935,184,4119,-4112,7,4023,4030,-371,3659,'byte_4500'
'time_1',3662,276,3935,184,4119,-4112,7,4023,4030,-371,3659,369,4028,'byte_500'
'time_1',3935,91,4119,-4112,7,4023,4030,-371,3659,369,4028,-4025,3,'byte_500'
'time_1',4119,4,7,4023,4030,-371,3659,369,4028,-4025,3,3655,3658,'byte_500'
'time_2',7,372,4030,-371,3659,369,4028,-4025,3,3655,3658,-3658,0,'byte_500'
'time_2',4030,3659,3659,369,4028,-4025,3,3655,3658,-3658,0,4028,4028,'byte_4000'
'time_2',3659,0,4028,-4025,3,3655,3658,-3658,0,4028,4028,-4028,0,'byte_500'
'time_2',4028,3,3,3655,3658,-3658,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_2',3,-370,3658,-3658,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_3',3658,0,0,4028,4028,-4028,0,4028,4028,-4028,0,10986,10986,'byte_500'
