@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,58660,58660,-26393,32267,-32267,0,32336,32336,'byte_500'
'time_0',58660,-69,32267,-32267,0,32336,32336,-32100,236,'byte_500'
'time_0',32267,-236,0,32336,32336,-32100,236,32096,32332,'byte_500'
'time_0',0,4,32336,-32100,236,32096,32332,-2896,29436,'byte_500'
'time_0',32336,-29200,236,32096,32332,-2896,29436,12689,42125,'byte_10000'
'time_0',236,-9793,32332,-2896,29436,12689,42125,16718,58843,'byte_500'
'time_1',32332,-29407,29436,12689,42125,16718,58843,-15753,43090,'byte_500'
'time_1',29436,-965,42125,16718,58843,-15753,43090,-7446,35644,'byte_10000'
'time_1',42125,23199,58843,-15753,43090,-7446,35644,28947,64591,'byte_500'
'time_1',58843,-21501,43090,-7446,35644,28947,64591,-64396,195,'byte_10000'
'time_1',43090,35449,35644,28947,64591,-64396,195,-195,0,'byte_500'
'time_1',35644,64591,64591,-64396,195,-195,0,87885,87885,'byte_500'
'time_2',64591,-87690,195,-195,0,87885,87885,-55661,32224,'byte_500'
'time_2',195,-32224,0,87885,87885,-55661,32224,-32101,123,'byte_500'
'time_2',0,87762,87885,-55661,32224,-32101,123,117623,117746,'byte_500'
'time_2',87885,-85522,32224,-32101,123,117623,117746,-85522,32224,'byte_500'
'time_2',32224,-32101,123,117623,117746,-85522,32224,-32195,29,'byte_500'
'time_2',123,117717,117746,-85522,32224,-32195,29,-29,0,'byte_500'
'time_3',117746,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_3',32224,29,29,-29,0,0,0,0,0,'byte_500'
'time_3',29,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32205,32205,'byte_500'
'time_4',32224,-32205,0,0,0,32205,32205,-32205,0,'byte_10000'
'time_4',0,0,0,32205,32205,-32205,0,28618,28618,'byte_500'
