@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23,32251,32251,-32221,30,-23,7,249,256,-26,230,58706,58936,'byte_10000'
'time_0',32251,-58906,30,-23,7,249,256,-26,230,58706,58936,-58578,358,'byte_10000'
'time_0',30,-351,7,249,256,-26,230,58706,58936,-58578,358,-96,262,'byte_10000'
'time_0',7,-6,256,-26,230,58706,58936,-58578,358,-96,262,66057,66319,'byte_500'
'time_0',256,-66089,230,58706,58936,-58578,358,-96,262,66057,66319,-1621,64698,'byte_10000'
'time_0',230,-5762,58936,-58578,358,-96,262,66057,66319,-1621,64698,-35421,29277,'byte_500'
'time_1',58936,-28919,358,-96,262,66057,66319,-1621,64698,-35421,29277,30797,60074,'byte_500'
'time_1',358,-59812,262,66057,66319,-1621,64698,-35421,29277,30797,60074,4736,64810,'byte_500'
'time_1',262,1509,66319,-1621,64698,-35421,29277,30797,60074,4736,64810,-34132,30678,'byte_500'
'time_1',66319,34020,64698,-35421,29277,30797,60074,4736,64810,-34132,30678,28351,59029,'byte_10000'
'time_1',64698,-29752,29277,30797,60074,4736,64810,-34132,30678,28351,59029,-58925,104,'byte_500'
'time_1',29277,59970,60074,4736,64810,-34132,30678,28351,59029,-58925,104,116182,116286,'byte_500'
'time_2',60074,-51476,64810,-34132,30678,28351,59029,-58925,104,116182,116286,-83760,32526,'byte_10000'
'time_2',64810,-1848,30678,28351,59029,-58925,104,116182,116286,-83760,32526,-3225,29301,'byte_500'
'time_2',30678,29728,59029,-58925,104,116182,116286,-83760,32526,-3225,29301,-29301,0,'byte_500'
'time_2',59029,104,104,116182,116286,-83760,32526,-3225,29301,-29301,0,58700,58700,'byte_500'
'time_2',104,57586,116286,-83760,32526,-3225,29301,-29301,0,58700,58700,-58700,0,'byte_500'
'time_2',116286,32526,32526,-3225,29301,-29301,0,58700,58700,-58700,0,0,0,'byte_500'
'time_3',32526,29301,29301,-29301,0,58700,58700,-58700,0,0,0,0,0,'byte_500'
