@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',302,86324,86324,-84547,1777,56974,58751,37896,96647,-57874,38773,15663,54436,'byte_10000'
'time_0',86324,-52659,1777,56974,58751,37896,96647,-57874,38773,15663,54436,-24945,29491,'byte_9000'
'time_0',1777,29260,58751,37896,96647,-57874,38773,15663,54436,-24945,29491,35158,64649,'byte_10000'
'time_0',58751,31998,96647,-57874,38773,15663,54436,-24945,29491,35158,64649,-6826,57823,'byte_10000'
'time_0',96647,-19050,38773,15663,54436,-24945,29491,35158,64649,-6826,57823,-24605,33218,'byte_10000'
'time_0',38773,21218,54436,-24945,29491,35158,64649,-6826,57823,-24605,33218,25415,58633,'byte_500'
'time_1',54436,-29142,29491,35158,64649,-6826,57823,-24605,33218,25415,58633,-35937,22696,'byte_10000'
'time_1',29491,41953,64649,-6826,57823,-24605,33218,25415,58633,-35937,22696,-13901,8795,'byte_10000'
'time_1',64649,49028,57823,-24605,33218,25415,58633,-35937,22696,-13901,8795,1652,10447,'byte_500'
'time_1',57823,22771,33218,25415,58633,-35937,22696,-13901,8795,1652,10447,11585,22032,'byte_500'
'time_1',33218,36601,58633,-35937,22696,-13901,8795,1652,10447,11585,22032,7451,29483,'byte_500'
'time_1',58633,-6787,22696,-13901,8795,1652,10447,11585,22032,7451,29483,-29318,165,'byte_10000'
'time_2',22696,8630,8795,1652,10447,11585,22032,7451,29483,-29318,165,58658,58823,'byte_500'
'time_2',8795,-48376,10447,11585,22032,7451,29483,-29318,165,58658,58823,-274,58549,'byte_10000'
'time_2',10447,-36517,22032,7451,29483,-29318,165,58658,58823,-274,58549,-58549,0,'byte_500'
'time_2',22032,29483,29483,-29318,165,58658,58823,-274,58549,-58549,0,0,0,'byte_500'
'time_2',29483,165,165,58658,58823,-274,58549,-58549,0,0,0,0,0,'byte_10000'
'time_2',165,58823,58823,-274,58549,-58549,0,0,0,0,0,32224,32224,'byte_500'
'time_3',58823,26325,58549,-58549,0,0,0,0,0,32224,32224,-32223,1,'byte_500'
'time_3',58549,-1,0,0,0,0,0,32224,32224,-32223,1,32223,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-32223,1,32223,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32223,1,32223,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32223,1,32223,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_4',32224,-64448,1,32223,32224,-32224,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_4',1,32224,32224,-32224,0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,64449,64449,-64449,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',64449,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,28618,28618,'byte_500'
'time_5',0,3606,32224,-32224,0,0,0,0,0,28618,28618,-28618,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,28618,28618,-28618,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,28618,28618,-28618,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,28618,28618,-28618,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,28618,28618,-28618,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',28618,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,29,29,'byte_500'
'time_7',0,-29,0,32224,32224,-32224,0,0,0,29,29,32163,32192,'byte_500'
'time_7',0,32,32224,-32224,0,0,0,29,29,32163,32192,46,32238,'byte_500'
'time_7',32224,-32238,0,0,0,29,29,32163,32192,46,32238,-32238,0,'byte_10000'
'time_7',0,0,0,29,29,32163,32192,46,32238,-32238,0,0,0,'byte_500'
'time_7',0,29,29,32163,32192,46,32238,-32238,0,0,0,0,0,'byte_500'
'time_7',29,32192,32192,46,32238,-32238,0,0,0,0,0,0,0,'byte_10000'
'time_8',32192,32238,32238,-32238,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',32238,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,0,0,9868,9868,'byte_500'
'time_8',0,-9868,0,0,0,0,0,0,0,9868,9868,-9868,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,9868,9868,-9868,0,0,0,'byte_500'
'time_9',0,0,0,0,0,9868,9868,-9868,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,9868,9868,-9868,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,9868,9868,-9868,0,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_9',9868,-64449,0,0,0,32224,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,64449,64449,-64449,0,33608,33608,'byte_10000'
'time_9',0,-1384,32224,-32224,0,64449,64449,-64449,0,33608,33608,-33608,0,'byte_500'
'time_10',32224,0,0,64449,64449,-64449,0,33608,33608,-33608,0,0,0,'byte_10000'
'time_10',0,64449,64449,-64449,0,33608,33608,-33608,0,0,0,32256,32256,'byte_10000'
'time_10',64449,-32256,0,33608,33608,-33608,0,0,0,32256,32256,-2990,29266,'byte_10000'
'time_10',0,4342,33608,-33608,0,0,0,32256,32256,-2990,29266,2990,32256,'byte_10000'
'time_10',33608,-32256,0,0,0,32256,32256,-2990,29266,2990,32256,-2961,29295,'byte_500'
'time_10',0,-29295,0,32256,32256,-2990,29266,2990,32256,-2961,29295,-29295,0,'byte_10000'
'time_11',0,32256,32256,-2990,29266,2990,32256,-2961,29295,-29295,0,58619,58619,'byte_500'
'time_11',32256,-29353,29266,2990,32256,-2961,29295,-29295,0,58619,58619,-26395,32224,'byte_10000'
'time_11',29266,32,32256,-2961,29295,-29295,0,58619,58619,-26395,32224,96751,128975,'byte_10000'
'time_11',32256,-99680,29295,-29295,0,58619,58619,-26395,32224,96751,128975,-68324,60651,'byte_500'
'time_11',29295,-60651,0,58619,58619,-26395,32224,96751,128975,-68324,60651,-60579,72,'byte_10000'
'time_11',0,58547,58619,-26395,32224,96751,128975,-68324,60651,-60579,72,58556,58628,'byte_10000'
'time_12',58619,-26404,32224,96751,128975,-68324,60651,-60579,72,58556,58628,-58551,77,'byte_500'
'time_12',32224,128898,128975,-68324,60651,-60579,72,58556,58628,-58551,77,29359,29436,'byte_500'
'time_12',128975,31215,60651,-60579,72,58556,58628,-58551,77,29359,29436,-10344,19092,'byte_500'
'time_12',60651,-19020,72,58556,58628,-58551,77,29359,29436,-10344,19092,-19035,57,'byte_500'
'time_12',72,58571,58628,-58551,77,29359,29436,-10344,19092,-19035,57,58727,58784,'byte_500'
'time_13',58628,-58707,77,29359,29436,-10344,19092,-19035,57,58727,58784,-26469,32315,'byte_500'
'time_13',77,-2879,29436,-10344,19092,-19035,57,58727,58784,-26469,32315,-32120,195,'byte_500'
'time_13',29436,18897,19092,-19035,57,58727,58784,-26469,32315,-32120,195,-190,5,'byte_500'
'time_13',19092,52,57,58727,58784,-26469,32315,-32120,195,-190,5,431,436,'byte_500'
'time_13',57,58348,58784,-26469,32315,-32120,195,-190,5,431,436,-100,336,'byte_500'
'time_13',58784,31979,32315,-32120,195,-190,5,431,436,-100,336,-49,287,'byte_500'
'time_14',32315,-92,195,-190,5,431,436,-100,336,-49,287,-129,158,'byte_500'
'time_14',195,-153,5,431,436,-100,336,-49,287,-129,158,-128,30,'byte_500'
'time_14',5,406,436,-100,336,-49,287,-129,158,-128,30,2,32,'byte_500'
'time_14',436,304,336,-49,287,-129,158,-128,30,2,32,85,117,'byte_500'
'time_14',336,170,287,-129,158,-128,30,2,32,85,117,-54,63,'byte_500'
'time_14',287,95,158,-128,30,2,32,85,117,-54,63,166,229,'byte_500'
'time_15',158,-199,30,2,32,85,117,-54,63,166,229,134,363,'byte_500'
'time_15',30,-331,32,85,117,-54,63,166,229,134,363,-278,85,'byte_500'
'time_15',32,32,117,-54,63,166,229,134,363,-278,85,59,144,'byte_500'
'time_15',117,-81,63,166,229,134,363,-278,85,59,144,92,236,'byte_500'
'time_15',63,-7,229,134,363,-278,85,59,144,92,236,-104,132,'byte_1000'
'time_16',229,231,363,-278,85,59,144,92,236,-104,132,145,277,'byte_500'
'time_16',363,-192,85,59,144,92,236,-104,132,145,277,-112,165,'byte_500'
'time_16',85,-21,144,92,236,-104,132,145,277,-112,165,260,425,'byte_1000'
'time_16',144,-189,236,-104,132,145,277,-112,165,260,425,-67,358,'byte_500'
'time_16',236,-226,132,145,277,-112,165,260,425,-67,358,-63,295,'byte_1000'
'time_16',132,-18,277,-112,165,260,425,-67,358,-63,295,236,531,'byte_500'
'time_17',277,-366,165,260,425,-67,358,-63,295,236,531,-246,285,'byte_500'
'time_17',165,140,425,-67,358,-63,295,236,531,-246,285,197,482,'byte_500'
'time_17',425,-124,358,-63,295,236,531,-246,285,197,482,236,718,'byte_500'
