@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',977,13557,13557,-9115,4442,13494,17936,-9877,8059,'byte_4500'
'time_0',13557,-3617,4442,13494,17936,-9877,8059,7754,15813,'byte_500'
'time_0',4442,2123,17936,-9877,8059,7754,15813,-15813,0,'byte_4000'
'time_0',17936,8059,8059,7754,15813,-15813,0,10995,10995,'byte_8500'
'time_0',8059,4818,15813,-15813,0,10995,10995,1088,12083,'byte_4000'
'time_0',15813,-12083,0,10995,10995,1088,12083,-4755,7328,'byte_500'
'time_1',0,3667,10995,1088,12083,-4755,7328,-3301,4027,'byte_4000'
'time_1',10995,8056,12083,-4755,7328,-3301,4027,-4027,0,'byte_4500'
'time_1',12083,7328,7328,-3301,4027,-4027,0,3666,3666,'byte_500'
'time_1',7328,361,4027,-4027,0,3666,3666,4389,8055,'byte_500'
'time_1',4027,-8055,0,3666,3666,4389,8055,-4393,3662,'byte_8500'
'time_1',0,4,3666,4389,8055,-4393,3662,-3662,0,'byte_500'
'time_2',3666,8055,8055,-4393,3662,-3662,0,3662,3662,'byte_4000'
'time_2',8055,0,3662,-3662,0,3662,3662,366,4028,'byte_4000'
'time_2',3662,-4028,0,3662,3662,366,4028,-3860,168,'byte_500'
'time_2',0,3494,3662,366,4028,-3860,168,-168,0,'byte_10000'
'time_2',3662,4028,4028,-3860,168,-168,0,8055,8055,'byte_4500'
'time_3',4028,-7887,168,-168,0,8055,8055,-7893,162,'byte_500'
'time_3',168,-162,0,8055,8055,-7893,162,3729,3891,'byte_500'
'time_3',0,4164,8055,-7893,162,3729,3891,-228,3663,'byte_4000'
'time_3',8055,-3501,162,3729,3891,-228,3663,-3663,0,'byte_4500'
'time_3',162,3891,3891,-228,3663,-3663,0,10985,10985,'byte_500'
'time_3',3891,-7322,3663,-3663,0,10985,10985,-6955,4030,'byte_500'
'time_4',3663,-4030,0,10985,10985,-6955,4030,-4030,0,'byte_500'
'time_4',0,10985,10985,-6955,4030,-4030,0,0,0,'byte_500'
'time_4',10985,4030,4030,-4030,0,0,0,3666,3666,'byte_500'
'time_4',4030,-3666,0,0,0,3666,3666,363,4029,'byte_500'
'time_4',0,-4029,0,3666,3666,363,4029,-4029,0,'byte_500'
'time_4',0,3666,3666,363,4029,-4029,0,0,0,'byte_4000'
'time_5',3666,4029,4029,-4029,0,0,0,0,0,'byte_500'
'time_5',4029,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_6',0,0,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_6',0,-2,3661,-3661,0,3663,3663,365,4028,'byte_7500'
'time_6',3661,-4028,0,3663,3663,365,4028,-4028,0,'byte_4500'
'time_6',0,3663,3663,365,4028,-4028,0,0,0,'byte_500'
'time_7',3663,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',4028,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_7',0,0,0,3661,3661,-3661,0,7324,7324,'byte_500'
'time_7',0,-3663,3661,-3661,0,7324,7324,-3297,4027,'byte_4500'
'time_7',3661,-4027,0,7324,7324,-3297,4027,-4026,1,'byte_4000'
'time_8',0,7323,7324,-3297,4027,-4026,1,-1,0,'byte_500'
'time_8',7324,4027,4027,-4026,1,-1,0,0,0,'byte_4000'
'time_8',4027,1,1,-1,0,0,0,8070,8070,'byte_500'
