@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,4030,4030,6955,10985,-6270,4715,2192,6907,'byte_10000'
'time_0',4030,4078,10985,-6270,4715,2192,6907,416,7323,'byte_4000'
'time_0',10985,-2608,4715,2192,6907,416,7323,-3093,4230,'byte_10000'
'time_0',4715,2677,6907,416,7323,-3093,4230,-567,3663,'byte_4500'
'time_0',6907,3660,7323,-3093,4230,-567,3663,1325,4988,'byte_10000'
'time_0',7323,-758,4230,-567,3663,1325,4988,1048,6036,'byte_500'
'time_1',4230,-2373,3663,1325,4988,1048,6036,9989,16025,'byte_10000'
'time_1',3663,-11037,4988,1048,6036,9989,16025,-12124,3901,'byte_500'
'time_1',4988,2135,6036,9989,16025,-12124,3901,8195,12096,'byte_500'
'time_1',6036,3929,16025,-12124,3901,8195,12096,-8068,4028,'byte_7500'
'time_1',16025,-127,3901,8195,12096,-8068,4028,6957,10985,'byte_500'
'time_1',3901,1111,12096,-8068,4028,6957,10985,-10983,2,'byte_4500'
'time_2',12096,4026,4028,6957,10985,-10983,2,10980,10982,'byte_500'
'time_2',4028,3,10985,-10983,2,10980,10982,-10982,0,'byte_4500'
'time_2',10985,2,2,10980,10982,-10982,0,42,42,'byte_500'
'time_2',2,10940,10982,-10982,0,42,42,7239,7281,'byte_8500'
'time_2',10982,-7281,0,42,42,7239,7281,-7281,0,'byte_500'
'time_3',0,42,42,7239,7281,-7281,0,4028,4028,'byte_4500'
'time_3',42,3253,7281,-7281,0,4028,4028,-3957,71,'byte_500'
'time_3',7281,-71,0,4028,4028,-3957,71,3957,4028,'byte_4500'
'time_3',0,0,4028,-3957,71,3957,4028,-4028,0,'byte_500'
'time_3',4028,71,71,3957,4028,-4028,0,8054,8054,'byte_500'
'time_3',71,-4026,4028,-4028,0,8054,8054,-8054,0,'byte_500'
'time_4',4028,0,0,8054,8054,-8054,0,4027,4027,'byte_4500'
'time_4',0,4027,8054,-8054,0,4027,4027,-4025,2,'byte_500'
'time_4',8054,-2,0,4027,4027,-4025,2,4026,4028,'byte_500'
'time_4',0,-1,4027,-4025,2,4026,4028,-4028,0,'byte_500'
'time_4',4027,2,2,4026,4028,-4028,0,0,0,'byte_500'
'time_4',2,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4359,4359,'byte_500'
'time_5',0,-4359,0,0,0,4359,4359,-4359,0,'byte_500'
'time_5',0,0,0,4359,4359,-4359,0,0,0,'byte_500'
'time_5',0,4359,4359,-4359,0,0,0,0,0,'byte_500'
'time_5',4359,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_5000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,3179,3179,'byte_4000'
'time_7',0,483,3662,-3662,0,3179,3179,1379,4558,'byte_10000'
'time_8',3662,-4558,0,3179,3179,1379,4558,-4558,0,'byte_500'
'time_8',0,3179,3179,1379,4558,-4558,0,8057,8057,'byte_4500'
'time_8',3179,-3499,4558,-4558,0,8057,8057,-4389,3668,'byte_500'
'time_8',4558,-3668,0,8057,8057,-4389,3668,-3668,0,'byte_500'
'time_8',0,8057,8057,-4389,3668,-3668,0,3636,3636,'byte_500'
'time_8',8057,32,3668,-3668,0,3636,3636,8477,12113,'byte_10000'
'time_9',3668,-12113,0,3636,3636,8477,12113,-12113,0,'byte_3000'
'time_9',0,3636,3636,8477,12113,-12113,0,4028,4028,'byte_500'
'time_9',3636,8085,12113,-12113,0,4028,4028,-4028,0,'byte_8500'
'time_9',12113,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_9',0,4028,4028,-4028,0,0,0,1,1,'byte_500'
'time_9',4028,-1,0,0,0,1,1,10984,10985,'byte_500'
'time_10',0,-10985,0,1,1,10984,10985,-8204,2781,'byte_4000'
'time_10',0,-2780,1,10984,10985,-8204,2781,-2781,0,'byte_4500'
'time_10',1,10985,10985,-8204,2781,-2781,0,8062,8062,'byte_10000'
'time_10',10985,-5281,2781,-2781,0,8062,8062,-738,7324,'byte_4500'
'time_10',2781,-7324,0,8062,8062,-738,7324,-7324,0,'byte_10000'
'time_11',0,8062,8062,-738,7324,-7324,0,0,0,'byte_8500'
'time_11',8062,7324,7324,-7324,0,0,0,3662,3662,'byte_7500'
'time_11',7324,-3662,0,0,0,3662,3662,365,4027,'byte_10000'
'time_11',0,-4027,0,3662,3662,365,4027,6991,11018,'byte_10000'
'time_11',0,-7356,3662,365,4027,6991,11018,-6814,4204,'byte_4000'
'time_11',3662,-177,4027,6991,11018,-6814,4204,6622,10826,'byte_3500'
'time_12',4027,192,11018,-6814,4204,6622,10826,-2771,8055,'byte_4000'
'time_12',11018,-3851,4204,6622,10826,-2771,8055,-729,7326,'byte_4500'
'time_12',4204,3500,10826,-2771,8055,-729,7326,4759,12085,'byte_8000'
'time_12',10826,-4030,8055,-729,7326,4759,12085,-1099,10986,'byte_10000'
'time_12',8055,-3660,7326,4759,12085,-1099,10986,-7323,3663,'byte_1500'
'time_12',7326,8422,12085,-1099,10986,-7323,3663,-565,3098,'byte_500'
'time_13',12085,7888,10986,-7323,3663,-565,3098,563,3661,'byte_7500'
'time_13',10986,2,3663,-565,3098,563,3661,372,4033,'byte_8500'
'time_13',3663,-935,3098,563,3661,372,4033,3786,7819,'byte_7500'
'time_13',3098,-4158,3661,372,4033,3786,7819,4269,12088,'byte_500'
'time_13',3661,-8055,4033,3786,7819,4269,12088,-10729,1359,'byte_10000'
'time_14',4033,6460,7819,4269,12088,-10729,1359,-1359,0,'byte_10000'
'time_14',7819,12088,12088,-10729,1359,-1359,0,7327,7327,'byte_4000'
