@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,3665,3665,3655,7320,-1122,6198,-6196,2,-1,1,3830,3831,'byte_4000'
'time_0',3665,3489,7320,-1122,6198,-6196,2,-1,1,3830,3831,10,3841,'byte_500'
'time_0',7320,2357,6198,-6196,2,-1,1,3830,3831,10,3841,-175,3666,'byte_4000'
'time_0',6198,-3664,2,-1,1,3830,3831,10,3841,-175,3666,4389,8055,'byte_500'
'time_0',2,-8054,1,3830,3831,10,3841,-175,3666,4389,8055,1899,9954,'byte_500'
'time_0',1,-6123,3831,10,3841,-175,3666,4389,8055,1899,9954,-5922,4032,'byte_500'
'time_1',3831,-191,3841,-175,3666,4389,8055,1899,9954,-5922,4032,-4027,5,'byte_500'
'time_1',3841,3661,3666,4389,8055,1899,9954,-5922,4032,-4027,5,-5,0,'byte_500'
'time_1',3666,8055,8055,1899,9954,-5922,4032,-4027,5,-5,0,7323,7323,'byte_500'
'time_1',8055,2631,9954,-5922,4032,-4027,5,-5,0,7323,7323,-3293,4030,'byte_500'
'time_1',9954,2,4032,-4027,5,-5,0,7323,7323,-3293,4030,-4030,0,'byte_500'
'time_1',4032,5,5,-5,0,7323,7323,-3293,4030,-4030,0,4026,4026,'byte_500'
'time_2',5,-4026,0,7323,7323,-3293,4030,-4030,0,4026,4026,-4022,4,'byte_500'
'time_2',0,7319,7323,-3293,4030,-4030,0,4026,4026,-4022,4,8053,8057,'byte_500'
'time_2',7323,-4027,4030,-4030,0,4026,4026,-4022,4,8053,8057,-7038,1019,'byte_4500'
'time_2',4030,-1019,0,4026,4026,-4022,4,8053,8057,-7038,1019,-1019,0,'byte_500'
'time_2',0,4026,4026,-4022,4,8053,8057,-7038,1019,-1019,0,0,0,'byte_4500'
'time_3',4026,4,4,8053,8057,-7038,1019,-1019,0,0,0,4029,4029,'byte_500'
'time_3',4,4028,8057,-7038,1019,-1019,0,0,0,4029,4029,-369,3660,'byte_500'
'time_3',8057,-2641,1019,-1019,0,0,0,4029,4029,-369,3660,367,4027,'byte_4000'
'time_3',1019,-4027,0,0,0,4029,4029,-369,3660,367,4027,-4023,4,'byte_500'
'time_3',0,-4,0,4029,4029,-369,3660,367,4027,-4023,4,3653,3657,'byte_8000'
'time_3',0,372,4029,-369,3660,367,4027,-4023,4,3653,3657,-3657,0,'byte_4000'
'time_4',4029,3660,3660,367,4027,-4023,4,3653,3657,-3657,0,3662,3662,'byte_4500'
'time_4',3660,365,4027,-4023,4,3653,3657,-3657,0,3662,3662,-3662,0,'byte_4500'
'time_4',4027,4,4,3653,3657,-3657,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_4',4,3657,3657,-3657,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3657,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,4027,4027,-4026,1,'byte_500'
'time_6',0,-1,0,4027,4027,-4027,0,4027,4027,-4026,1,-1,0,'byte_4000'
'time_7',0,4027,4027,-4027,0,4027,4027,-4026,1,-1,0,3662,3662,'byte_500'
'time_7',4027,-3662,0,4027,4027,-4026,1,-1,0,3662,3662,-3662,0,'byte_4000'
'time_7',0,4027,4027,-4026,1,-1,0,3662,3662,-3662,0,7961,7961,'byte_500'
