@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11151,4746,4746,13000,17746,2401,20147,-9110,11037,-53,10984,-4203,6781,'byte_4000'
'time_0',4746,10965,17746,2401,20147,-9110,11037,-53,10984,-4203,6781,1712,8493,'byte_500'
'time_0',17746,11654,20147,-9110,11037,-53,10984,-4203,6781,1712,8493,3590,12083,'byte_500'
'time_0',20147,-1046,11037,-53,10984,-4203,6781,1712,8493,3590,12083,-4761,7322,'byte_500'
'time_0',11037,3662,10984,-4203,6781,1712,8493,3590,12083,-4761,7322,-3660,3662,'byte_4500'
'time_0',10984,3119,6781,1712,8493,3590,12083,-4761,7322,-3660,3662,366,4028,'byte_500'
'time_1',6781,4465,8493,3590,12083,-4761,7322,-3660,3662,366,4028,-4009,19,'byte_4500'
'time_1',8493,12064,12083,-4761,7322,-3660,3662,366,4028,-4009,19,3987,4006,'byte_500'
'time_1',12083,3316,7322,-3660,3662,366,4028,-4009,19,3987,4006,-343,3663,'byte_500'
'time_1',7322,-1,3662,366,4028,-4009,19,3987,4006,-343,3663,8467,12130,'byte_500'
'time_1',3662,-8102,4028,-4009,19,3987,4006,-343,3663,8467,12130,-4806,7324,'byte_4500'
'time_1',4028,-7305,19,3987,4006,-343,3663,8467,12130,-4806,7324,-3292,4032,'byte_500'
'time_2',19,-26,4006,-343,3663,8467,12130,-4806,7324,-3292,4032,-4032,0,'byte_500'
'time_2',4006,3663,3663,8467,12130,-4806,7324,-3292,4032,-4032,0,4029,4029,'byte_4000'
'time_2',3663,8101,12130,-4806,7324,-3292,4032,-4032,0,4029,4029,-4029,0,'byte_500'
'time_2',12130,7324,7324,-3292,4032,-4032,0,4029,4029,-4029,0,8055,8055,'byte_500'
'time_2',7324,-4023,4032,-4032,0,4029,4029,-4029,0,8055,8055,-4391,3664,'byte_500'
'time_3',4032,-3664,0,4029,4029,-4029,0,8055,8055,-4391,3664,-3664,0,'byte_500'
'time_3',0,4029,4029,-4029,0,8055,8055,-4391,3664,-3664,0,0,0,'byte_4500'
'time_3',4029,0,0,8055,8055,-4391,3664,-3664,0,0,0,0,0,'byte_500'
'time_3',0,8055,8055,-4391,3664,-3664,0,0,0,0,0,4028,4028,'byte_4500'
'time_3',8055,-364,3664,-3664,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',3664,0,0,0,0,0,0,4028,4028,-4028,0,4028,4028,'byte_4000'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,4028,4028,-4028,0,0,0,0,0,4028,4028,'byte_4000'
'time_4',0,0,4028,-4028,0,0,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',4028,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,0,0,'byte_10000'
'time_5',4028,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',3662,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_8500'
'time_6',0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,3662,3662,'byte_500'
'time_6',0,366,4028,-4028,0,4028,4028,-4028,0,3662,3662,-3662,0,'byte_10000'
'time_7',4028,0,0,4028,4028,-4028,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,3662,3662,-3662,0,0,0,1,1,'byte_4500'
'time_7',4028,-1,0,3662,3662,-3662,0,0,0,1,1,3821,3822,'byte_7500'
'time_7',0,-160,3662,-3662,0,0,0,1,1,3821,3822,205,4027,'byte_8500'
'time_7',3662,-4027,0,0,0,1,1,3821,3822,205,4027,-4027,0,'byte_4000'
'time_7',0,0,0,1,1,3821,3822,205,4027,-4027,0,0,0,'byte_1000'
'time_8',0,1,1,3821,3822,205,4027,-4027,0,0,0,0,0,'byte_3500'
'time_8',1,3822,3822,205,4027,-4027,0,0,0,0,0,12083,12083,'byte_500'
'time_8',3822,-8056,4027,-4027,0,0,0,0,0,12083,12083,-4759,7324,'byte_4000'
'time_8',4027,-7324,0,0,0,0,0,12083,12083,-4759,7324,-7323,1,'byte_4000'
'time_8',0,-1,0,0,0,12083,12083,-4759,7324,-7323,1,-1,0,'byte_10000'
'time_8',0,0,0,12083,12083,-4759,7324,-7323,1,-1,0,4028,4028,'byte_8500'
'time_9',0,8055,12083,-4759,7324,-7323,1,-1,0,4028,4028,-4028,0,'byte_500'
'time_9',12083,7324,7324,-7323,1,-1,0,4028,4028,-4028,0,8056,8056,'byte_8500'
'time_9',7324,-8055,1,-1,0,4028,4028,-4028,0,8056,8056,-8051,5,'byte_7500'
'time_9',1,-5,0,4028,4028,-4028,0,8056,8056,-8051,5,16096,16101,'byte_8500'
'time_9',0,-12073,4028,-4028,0,8056,8056,-8051,5,16096,16101,-12438,3663,'byte_10000'
'time_10',4028,-3663,0,8056,8056,-8051,5,16096,16101,-12438,3663,364,4027,'byte_4500'
'time_10',0,4029,8056,-8051,5,16096,16101,-12438,3663,364,4027,3303,7330,'byte_10000'
'time_10',8056,-7325,5,16096,16101,-12438,3663,364,4027,3303,7330,727,8057,'byte_8500'
'time_10',5,8044,16101,-12438,3663,364,4027,3303,7330,727,8057,-4493,3564,'byte_10000'
'time_10',16101,99,3663,364,4027,3303,7330,727,8057,-4493,3564,-3008,556,'byte_10000'
'time_10',3663,3471,4027,3303,7330,727,8057,-4493,3564,-3008,556,2599,3155,'byte_7500'
'time_11',4027,4175,7330,727,8057,-4493,3564,-3008,556,2599,3155,-3154,1,'byte_4500'
'time_11',7330,8056,8057,-4493,3564,-3008,556,2599,3155,-3154,1,3756,3757,'byte_4000'
'time_11',8057,-193,3564,-3008,556,2599,3155,-3154,1,3756,3757,208,3965,'byte_4500'
'time_11',3564,-3409,556,2599,3155,-3154,1,3756,3757,208,3965,7025,10990,'byte_8500'
