@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,3,3,8792,8795,-1467,7328,-7325,3,3066,3069,471,3540,'byte_500'
'time_0',3,5255,8795,-1467,7328,-7325,3,3066,3069,471,3540,4297,7837,'byte_4500'
'time_0',8795,-509,7328,-7325,3,3066,3069,471,3540,4297,7837,-510,7327,'byte_500'
'time_0',7328,-7324,3,3066,3069,471,3540,4297,7837,-510,7327,-7325,2,'byte_500'
'time_0',3,3067,3069,471,3540,4297,7837,-510,7327,-7325,2,3661,3663,'byte_500'
'time_1',3069,-123,3540,4297,7837,-510,7327,-7325,2,3661,3663,-3251,412,'byte_9500'
'time_1',3540,7425,7837,-510,7327,-7325,2,3661,3663,-3251,412,9283,9695,'byte_4000'
'time_1',7837,-2368,7327,-7325,2,3661,3663,-3251,412,9283,9695,-2370,7325,'byte_500'
'time_1',7327,-7323,2,3661,3663,-3251,412,9283,9695,-2370,7325,-3298,4027,'byte_500'
'time_1',2,-364,3663,-3251,412,9283,9695,-2370,7325,-3298,4027,1325,5352,'byte_500'
'time_1',3663,-4940,412,9283,9695,-2370,7325,-3298,4027,1325,5352,3497,8849,'byte_4000'
'time_2',412,846,9695,-2370,7325,-3298,4027,1325,5352,3497,8849,-8665,184,'byte_500'
'time_2',9695,7141,7325,-3298,4027,1325,5352,3497,8849,-8665,184,2907,3091,'byte_4000'
'time_2',7325,936,4027,1325,5352,3497,8849,-8665,184,2907,3091,-3091,0,'byte_500'
'time_2',4027,5352,5352,3497,8849,-8665,184,2907,3091,-3091,0,0,0,'byte_4500'
'time_2',5352,8849,8849,-8665,184,2907,3091,-3091,0,0,0,7324,7324,'byte_500'
'time_3',8849,-7140,184,2907,3091,-3091,0,0,0,7324,7324,-7324,0,'byte_500'
'time_3',184,3091,3091,-3091,0,0,0,7324,7324,-7324,0,4052,4052,'byte_500'
'time_3',3091,-4052,0,0,0,7324,7324,-7324,0,4052,4052,-4052,0,'byte_500'
'time_3',0,0,0,7324,7324,-7324,0,4052,4052,-4052,0,0,0,'byte_500'
'time_3',0,7324,7324,-7324,0,4052,4052,-4052,0,0,0,78,78,'byte_4000'
'time_3',7324,-78,0,4052,4052,-4052,0,0,0,78,78,9235,9313,'byte_500'
'time_4',0,-5261,4052,-4052,0,0,0,78,78,9235,9313,-5650,3663,'byte_4000'
'time_4',4052,-3663,0,0,0,78,78,9235,9313,-5650,3663,-3663,0,'byte_500'
'time_4',0,0,0,78,78,9235,9313,-5650,3663,-3663,0,0,0,'byte_500'
'time_4',0,78,78,9235,9313,-5650,3663,-3663,0,0,0,0,0,'byte_4000'
'time_4',78,9313,9313,-5650,3663,-3663,0,0,0,0,0,3664,3664,'byte_7500'
'time_5',9313,-1,3663,-3663,0,0,0,0,0,3664,3664,-3664,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,3664,3664,-3664,0,3663,3663,'byte_4000'
'time_5',0,-3663,0,0,0,3664,3664,-3664,0,3663,3663,-3663,0,'byte_4000'
'time_5',0,0,0,3664,3664,-3664,0,3663,3663,-3663,0,4031,4031,'byte_4500'
'time_5',0,-367,3664,-3664,0,3663,3663,-3663,0,4031,4031,-4031,0,'byte_500'
'time_5',3664,0,0,3663,3663,-3663,0,4031,4031,-4031,0,0,0,'byte_500'
'time_6',0,3663,3663,-3663,0,4031,4031,-4031,0,0,0,0,0,'byte_500'
'time_6',3663,0,0,4031,4031,-4031,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4031,4031,-4031,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4031,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_7000'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3620,42,'byte_5000'
'time_6',0,-42,0,0,0,0,0,3662,3662,-3620,42,3621,3663,'byte_500'
'time_7',0,-3663,0,0,0,3662,3662,-3620,42,3621,3663,-3663,0,'byte_4000'
'time_7',0,0,0,3662,3662,-3620,42,3621,3663,-3663,0,0,0,'byte_4000'
'time_7',0,3662,3662,-3620,42,3621,3663,-3663,0,0,0,3665,3665,'byte_500'
'time_7',3662,-3623,42,3621,3663,-3663,0,0,0,3665,3665,3657,7322,'byte_3500'
'time_7',42,-3659,3663,-3663,0,0,0,3665,3665,3657,7322,-7322,0,'byte_4000'
'time_8',3663,0,0,0,0,3665,3665,3657,7322,-7322,0,3642,3642,'byte_500'
'time_8',0,-3642,0,3665,3665,3657,7322,-7322,0,3642,3642,108,3750,'byte_7500'
'time_8',0,-85,3665,3657,7322,-7322,0,3642,3642,108,3750,304,4054,'byte_6500'
'time_8',3665,3268,7322,-7322,0,3642,3642,108,3750,304,4054,-4054,0,'byte_5000'
'time_8',7322,0,0,3642,3642,108,3750,304,4054,-4054,0,0,0,'byte_500'
'time_8',0,3642,3642,108,3750,304,4054,-4054,0,0,0,0,0,'byte_7500'
'time_9',3642,3750,3750,304,4054,-4054,0,0,0,0,0,0,0,'byte_10000'
'time_9',3750,4054,4054,-4054,0,0,0,0,0,0,0,0,0,'byte_5000'
'time_9',4054,0,0,0,0,0,0,0,0,0,0,6959,6959,'byte_3000'
'time_9',0,-6959,0,0,0,0,0,0,0,6959,6959,-2071,4888,'byte_500'
'time_9',0,-4888,0,0,0,0,0,6959,6959,-2071,4888,-4888,0,'byte_10000'
'time_10',0,0,0,0,0,6959,6959,-2071,4888,-4888,0,3663,3663,'byte_10000'
'time_10',0,-3663,0,6959,6959,-2071,4888,-4888,0,3663,3663,0,3663,'byte_7500'
'time_10',0,3296,6959,-2071,4888,-4888,0,3663,3663,0,3663,-3642,21,'byte_1000'
'time_10',6959,4867,4888,-4888,0,3663,3663,0,3663,-3642,21,3337,3358,'byte_7000'
'time_10',4888,-3358,0,3663,3663,0,3663,-3642,21,3337,3358,386,3744,'byte_10000'
'time_10',0,-81,3663,0,3663,-3642,21,3337,3358,386,3744,-3744,0,'byte_500'
'time_11',3663,3663,3663,-3642,21,3337,3358,386,3744,-3744,0,7331,7331,'byte_7500'
'time_11',3663,-7310,21,3337,3358,386,3744,-3744,0,7331,7331,-1137,6194,'byte_4000'
'time_11',21,-2836,3358,386,3744,-3744,0,7331,7331,-1137,6194,-1352,4842,'byte_500'
'time_11',3358,-1098,3744,-3744,0,7331,7331,-1137,6194,-1352,4842,-4831,11,'byte_9500'
'time_11',3744,-11,0,7331,7331,-1137,6194,-1352,4842,-4831,11,7303,7314,'byte_7500'
'time_12',0,17,7331,-1137,6194,-1352,4842,-4831,11,7303,7314,3794,11108,'byte_500'
'time_12',7331,-4914,6194,-1352,4842,-4831,11,7303,7314,3794,11108,-6396,4712,'byte_3500'
'time_12',6194,130,4842,-4831,11,7303,7314,3794,11108,-6396,4712,-2098,2614,'byte_10000'
'time_12',4842,-2603,11,7303,7314,3794,11108,-6396,4712,-2098,2614,-2590,24,'byte_10000'
'time_12',11,7290,7314,3794,11108,-6396,4712,-2098,2614,-2590,24,11107,11131,'byte_7500'
'time_13',7314,-23,11108,-6396,4712,-2098,2614,-2590,24,11107,11131,3521,14652,'byte_7500'
'time_13',11108,-9940,4712,-2098,2614,-2590,24,11107,11131,3521,14652,-7322,7330,'byte_4000'
'time_13',4712,-4716,2614,-2590,24,11107,11131,3521,14652,-7322,7330,-6687,643,'byte_8500'
'time_13',2614,-619,24,11107,11131,3521,14652,-7322,7330,-6687,643,6060,6703,'byte_7500'
'time_13',24,4428,11131,3521,14652,-7322,7330,-6687,643,6060,6703,4287,10990,'byte_10000'
'time_13',11131,3662,14652,-7322,7330,-6687,643,6060,6703,4287,10990,-10990,0,'byte_10000'
'time_14',14652,7330,7330,-6687,643,6060,6703,4287,10990,-10990,0,7327,7327,'byte_1500'
'time_14',7330,-6684,643,6060,6703,4287,10990,-10990,0,7327,7327,-3663,3664,'byte_3000'
'time_14',643,3039,6703,4287,10990,-10990,0,7327,7327,-3663,3664,-3592,72,'byte_500'
'time_14',6703,10918,10990,-10990,0,7327,7327,-3663,3664,-3592,72,9023,9095,'byte_4000'
'time_14',10990,-9095,0,7327,7327,-3663,3664,-3592,72,9023,9095,-1749,7346,'byte_7500'
'time_15',0,-19,7327,-3663,3664,-3592,72,9023,9095,-1749,7346,-7342,4,'byte_4000'
'time_15',7327,3660,3664,-3592,72,9023,9095,-1749,7346,-7342,4,3351,3355,'byte_4000'
'time_15',3664,-3283,72,9023,9095,-1749,7346,-7342,4,3351,3355,10487,13842,'byte_500'
'time_15',72,-4747,9095,-1749,7346,-7342,4,3351,3355,10487,13842,719,14561,'byte_500'
'time_15',9095,-7215,7346,-7342,4,3351,3355,10487,13842,719,14561,-7236,7325,'byte_500'
'time_15',7346,-7321,4,3351,3355,10487,13842,719,14561,-7236,7325,0,7325,'byte_4000'
'time_16',4,-3970,3355,10487,13842,719,14561,-7236,7325,0,7325,-3639,3686,'byte_7500'
'time_16',3355,10156,13842,719,14561,-7236,7325,0,7325,-3639,3686,4372,8058,'byte_4500'
'time_16',13842,6503,14561,-7236,7325,0,7325,-3639,3686,4372,8058,-727,7331,'byte_6000'
'time_16',14561,-6,7325,0,7325,-3639,3686,4372,8058,-727,7331,7273,14604,'byte_3500'
'time_16',7325,-7279,7325,-3639,3686,4372,8058,-727,7331,7273,14604,-4542,10062,'byte_4000'
'time_17',7325,-6376,3686,4372,8058,-727,7331,7273,14604,-4542,10062,-9044,1018,'byte_4000'
'time_17',3686,7040,8058,-727,7331,7273,14604,-4542,10062,-9044,1018,1935,2953,'byte_10000'
'time_17',8058,4378,7331,7273,14604,-4542,10062,-9044,1018,1935,2953,-2623,330,'byte_1000'
'time_17',7331,14274,14604,-4542,10062,-9044,1018,1935,2953,-2623,330,3368,3698,'byte_10000'
'time_17',14604,6364,10062,-9044,1018,1935,2953,-2623,330,3368,3698,3677,7375,'byte_4500'
'time_17',10062,-6357,1018,1935,2953,-2623,330,3368,3698,3677,7375,-3692,3683,'byte_10000'
'time_18',1018,-730,2953,-2623,330,3368,3698,3677,7375,-3692,3683,-21,3662,'byte_10000'
'time_18',2953,-3332,330,3368,3698,3677,7375,-3692,3683,-21,3662,-3661,1,'byte_10000'
'time_18',330,3697,3698,3677,7375,-3692,3683,-21,3662,-3661,1,1,2,'byte_9000'
'time_18',3698,7373,7375,-3692,3683,-21,3662,-3661,1,1,2,-2,0,'byte_500'
'time_19',7375,3683,3683,-21,3662,-3661,1,1,2,-2,0,3731,3731,'byte_500'
'time_19',3683,-69,3662,-3661,1,1,2,-2,0,3731,3731,3527,7258,'byte_10000'
'time_19',3662,-7257,1,1,2,-2,0,3731,3731,3527,7258,-3230,4028,'byte_4000'
'time_19',1,-4026,2,-2,0,3731,3731,3527,7258,-3230,4028,1634,5662,'byte_10000'
