@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',37185,40384,40384,-39536,848,11909,12757,-10593,2164,'byte_10000'
'time_0',40384,-1316,848,11909,12757,-10593,2164,5368,7532,'byte_10000'
'time_0',848,5225,12757,-10593,2164,5368,7532,37494,45026,'byte_500'
'time_0',12757,-42862,2164,5368,7532,37494,45026,-38868,6158,'byte_7500'
'time_0',2164,1374,7532,37494,45026,-38868,6158,33975,40133,'byte_8000'
'time_0',7532,4893,45026,-38868,6158,33975,40133,-39989,144,'byte_7000'
'time_1',45026,6014,6158,33975,40133,-39989,144,14436,14580,'byte_10000'
'time_1',6158,25553,40133,-39989,144,14436,14580,13528,28108,'byte_10000'
'time_1',40133,-27964,144,14436,14580,13528,28108,-9366,18742,'byte_4500'
'time_1',144,-4162,14580,13528,28108,-9366,18742,5425,24167,'byte_10000'
'time_1',14580,3941,28108,-9366,18742,5425,24167,-12193,11974,'byte_10000'
'time_1',28108,6768,18742,5425,24167,-12193,11974,4056,16030,'byte_10000'
'time_2',18742,8137,24167,-12193,11974,4056,16030,-5049,10981,'byte_500'
'time_2',24167,993,11974,4056,16030,-5049,10981,-10756,225,'byte_7500'
'time_2',11974,15805,16030,-5049,10981,-10756,225,7105,7330,'byte_500'
'time_2',16030,3651,10981,-10756,225,7105,7330,597,7927,'byte_4000'
'time_2',10981,-7702,225,7105,7330,597,7927,-1209,6718,'byte_500'
'time_3',225,612,7330,597,7927,-1209,6718,13426,20144,'byte_500'
'time_3',7330,-12217,7927,-1209,6718,13426,20144,-9153,10991,'byte_8500'
'time_3',7927,-4273,6718,13426,20144,-9153,10991,-6966,4025,'byte_4000'
'time_3',6718,16119,20144,-9153,10991,-6966,4025,7004,11029,'byte_500'
'time_3',20144,-38,10991,-6966,4025,7004,11029,1059,12088,'byte_500'
'time_3',10991,-8063,4025,7004,11029,1059,12088,-1102,10986,'byte_4000'
'time_4',4025,43,11029,1059,12088,-1102,10986,-10986,0,'byte_500'
'time_4',11029,12088,12088,-1102,10986,-10986,0,7323,7323,'byte_4000'
'time_4',12088,3663,10986,-10986,0,7323,7323,-7321,2,'byte_4500'
'time_4',10986,-2,0,7323,7323,-7321,2,3659,3661,'byte_4000'
'time_4',0,3662,7323,-7321,2,3659,3661,-3661,0,'byte_4500'
'time_4',7323,2,2,3659,3661,-3661,0,0,0,'byte_4000'
'time_5',2,3661,3661,-3661,0,0,0,8056,8056,'byte_8500'
'time_5',3661,-8056,0,0,0,8056,8056,-4394,3662,'byte_7500'
'time_5',0,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_8500'
'time_5',0,8056,8056,-4394,3662,-3662,0,0,0,'byte_1000'
'time_5',8056,3662,3662,-3662,0,0,0,3821,3821,'byte_10000'
'time_5',3662,-3821,0,0,0,3821,3821,-3821,0,'byte_10000'
'time_6',0,0,0,3821,3821,-3821,0,3663,3663,'byte_10000'
'time_6',0,158,3821,-3821,0,3663,3663,365,4028,'byte_500'
'time_6',3821,-4028,0,3663,3663,365,4028,-365,3663,'byte_10000'
'time_6',0,0,3663,365,4028,-365,3663,370,4033,'byte_4000'
'time_6',3663,-5,4028,-365,3663,370,4033,-371,3662,'byte_6500'
'time_7',4028,1,3663,370,4033,-371,3662,4394,8056,'byte_10000'
'time_7',3663,-4023,4033,-371,3662,4394,8056,-729,7327,'byte_4500'
'time_7',4033,-3665,3662,4394,8056,-729,7327,732,8059,'byte_4000'
'time_7',3662,-3,8056,-729,7327,732,8059,-7410,649,'byte_500'
'time_7',8056,6678,7327,732,8059,-7410,649,16058,16707,'byte_10000'
'time_7',7327,-8648,8059,-7410,649,16058,16707,-595,16112,'byte_10000'
'time_8',8059,-15463,649,16058,16707,-595,16112,-1470,14642,'byte_10000'
'time_8',649,2065,16707,-595,16112,-1470,14642,-14628,14,'byte_10000'
'time_8',16707,16098,16112,-1470,14642,-14628,14,11382,11396,'byte_1000'
'time_8',16112,3246,14642,-14628,14,11382,11396,-7815,3581,'byte_10000'
'time_8',14642,-3567,14,11382,11396,-7815,3581,2805,6386,'byte_10000'
'time_8',14,5010,11396,-7815,3581,2805,6386,11935,18321,'byte_10000'
'time_9',11396,-14740,3581,2805,6386,11935,18321,-14303,4018,'byte_10000'
'time_9',3581,2368,6386,11935,18321,-14303,4018,-352,3666,'byte_10000'
'time_9',6386,14655,18321,-14303,4018,-352,3666,-3654,12,'byte_10000'
'time_9',18321,4006,4018,-352,3666,-3654,12,21960,21972,'byte_10000'
'time_9',4018,-18306,3666,-3654,12,21960,21972,-9885,12087,'byte_10000'
'time_10',3666,-12075,12,21960,21972,-9885,12087,2562,14649,'byte_10000'
'time_10',12,7323,21972,-9885,12087,2562,14649,1465,16114,'byte_10000'
'time_10',21972,-4027,12087,2562,14649,1465,16114,-15227,887,'byte_10000'
'time_10',12087,13762,14649,1465,16114,-15227,887,14266,15153,'byte_5500'
'time_10',14649,961,16114,-15227,887,14266,15153,14152,29305,'byte_10000'
'time_10',16114,-28418,887,14266,15153,14152,29305,214,29519,'byte_10000'
'time_11',887,-14366,15153,14152,29305,214,29519,-14469,15050,'byte_1000'
'time_11',15153,14255,29305,214,29519,-14469,15050,8724,23774,'byte_10000'
'time_11',29305,5745,29519,-14469,15050,8724,23774,588,24362,'byte_10000'
'time_11',29519,-9312,15050,8724,23774,588,24362,-14709,9653,'byte_10000'
'time_11',15050,14121,23774,588,24362,-14709,9653,1177,10830,'byte_10000'
'time_11',23774,13532,24362,-14709,9653,1177,10830,30006,40836,'byte_10000'
'time_12',24362,-31183,9653,1177,10830,30006,40836,-11444,29392,'byte_1500'
'time_12',9653,-18562,10830,30006,40836,-11444,29392,-14178,15214,'byte_7500'
'time_12',10830,25622,40836,-11444,29392,-14178,15214,-9919,5295,'byte_10000'
'time_12',40836,24097,29392,-14178,15214,-9919,5295,37355,42650,'byte_10000'
'time_12',29392,-27436,15214,-9919,5295,37355,42650,-2362,40288,'byte_2000'
'time_13',15214,-34993,5295,37355,42650,-2362,40288,-39445,843,'byte_10000'
'time_13',5295,41807,42650,-2362,40288,-39445,843,35418,36261,'byte_10000'
'time_13',42650,4027,40288,-39445,843,35418,36261,-14324,21937,'byte_10000'
'time_13',40288,-21094,843,35418,36261,-14324,21937,24256,46193,'byte_10000'
'time_13',843,-9932,36261,-14324,21937,24256,46193,-10012,36181,'byte_10000'
'time_13',36261,-14244,21937,24256,46193,-10012,36181,-24034,12147,'byte_10000'
'time_14',21937,34046,46193,-10012,36181,-24034,12147,-10948,1199,'byte_10000'
'time_14',46193,34982,36181,-24034,12147,-10948,1199,5977,7176,'byte_10000'
'time_14',36181,4971,12147,-10948,1199,5977,7176,25789,32965,'byte_10000'
'time_14',12147,-31766,1199,5977,7176,25789,32965,3293,36258,'byte_10000'
'time_14',1199,-29082,7176,25789,32965,3293,36258,-34719,1539,'byte_10000'
'time_14',7176,31426,32965,3293,36258,-34719,1539,26592,28131,'byte_10000'
'time_15',32965,8127,36258,-34719,1539,26592,28131,28412,56543,'byte_8500'
'time_15',36258,-55004,1539,26592,28131,28412,56543,-15049,41494,'byte_10000'
'time_15',1539,-13363,28131,28412,56543,-15049,41494,-28014,13480,'byte_10000'
'time_15',28131,43063,56543,-15049,41494,-28014,13480,31394,44874,'byte_10000'
'time_15',56543,-3380,41494,-28014,13480,31394,44874,-4584,40290,'byte_10000'
'time_15',41494,-26810,13480,31394,44874,-4584,40290,-16109,24181,'byte_10000'
'time_16',13480,20693,44874,-4584,40290,-16109,24181,16112,40293,'byte_10000'
'time_16',44874,-3,40290,-16109,24181,16112,40293,-26061,14232,'byte_10000'
'time_16',40290,9949,24181,16112,40293,-26061,14232,23551,37783,'byte_500'
'time_16',24181,2510,40293,-26061,14232,23551,37783,-26970,10813,'byte_10000'
'time_16',40293,3419,14232,23551,37783,-26970,10813,33133,43946,'byte_10000'
'time_17',14232,-6163,37783,-26970,10813,33133,43946,-35699,8247,'byte_500'
'time_17',37783,2566,10813,33133,43946,-35699,8247,35700,43947,'byte_10000'
'time_17',10813,-1,43946,-35699,8247,35700,43947,893,44840,'byte_500'
'time_17',43946,-36593,8247,35700,43947,893,44840,-26019,18821,'byte_10000'
'time_17',8247,25126,43947,893,44840,-26019,18821,-1667,17154,'byte_9500'
'time_17',43947,27686,44840,-26019,18821,-1667,17154,2996,20150,'byte_10000'
'time_18',44840,-1329,18821,-1667,17154,2996,20150,-5501,14649,'byte_10000'
'time_18',18821,2505,17154,2996,20150,-5501,14649,1492,16141,'byte_500'
'time_18',17154,4009,20150,-5501,14649,1492,16141,-15917,224,'byte_10000'
'time_18',20150,14425,14649,1492,16141,-15917,224,32108,32332,'byte_10000'
