@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3176,16225,16225,-45,16180,-8862,7318,-7307,11,7313,7324,-7321,3,'byte_500'
'time_0',16225,16177,16180,-8862,7318,-7307,11,7313,7324,-7321,3,7324,7327,'byte_4500'
'time_0',16180,-9,7318,-7307,11,7313,7324,-7321,3,7324,7327,-6210,1117,'byte_500'
'time_0',7318,-1106,11,7313,7324,-7321,3,7324,7327,-6210,1117,1536,2653,'byte_500'
'time_0',11,4671,7324,-7321,3,7324,7327,-6210,1117,1536,2653,1363,4016,'byte_500'
'time_0',7324,-4013,3,7324,7327,-6210,1117,1536,2653,1363,4016,-355,3661,'byte_500'
'time_1',3,3666,7327,-6210,1117,1536,2653,1363,4016,-355,3661,3671,7332,'byte_500'
'time_1',7327,-6215,1117,1536,2653,1363,4016,-355,3661,3671,7332,-3314,4018,'byte_500'
'time_1',1117,-1365,2653,1363,4016,-355,3661,3671,7332,-3314,4018,3305,7323,'byte_500'
'time_1',2653,-3307,4016,-355,3661,3671,7332,-3314,4018,3305,7323,731,8054,'byte_500'
'time_1',4016,-4393,3661,3671,7332,-3314,4018,3305,7323,731,8054,-8016,38,'byte_500'
'time_1',3661,7294,7332,-3314,4018,3305,7323,731,8054,-8016,38,12043,12081,'byte_500'
'time_2',7332,-8063,4018,3305,7323,731,8054,-8016,38,12043,12081,-8418,3663,'byte_500'
'time_2',4018,3660,7323,731,8054,-8016,38,12043,12081,-8418,3663,-3663,0,'byte_500'
'time_2',7323,8054,8054,-8016,38,12043,12081,-8418,3663,-3663,0,0,0,'byte_500'
'time_2',8054,38,38,12043,12081,-8418,3663,-3663,0,0,0,0,0,'byte_500'
'time_2',38,12081,12081,-8418,3663,-3663,0,0,0,0,0,4028,4028,'byte_4000'
'time_3',12081,-365,3663,-3663,0,0,0,0,0,4028,4028,-366,3662,'byte_500'
'time_3',3663,-3662,0,0,0,0,0,4028,4028,-366,3662,-3662,0,'byte_500'
'time_3',0,0,0,0,0,4028,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_3',0,0,0,4028,4028,-366,3662,-3662,0,0,0,4027,4027,'byte_4000'
'time_3',0,1,4028,-366,3662,-3662,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',4028,3662,3662,-3662,0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
