@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1022,32261,32261,-2966,29295,-29238,57,57008,57065,-56687,378,28579,28957,'byte_500'
'time_0',32261,338,29295,-29238,57,57008,57065,-56687,378,28579,28957,51108,80065,'byte_500'
'time_0',29295,-80008,57,57008,57065,-56687,378,28579,28957,51108,80065,-80065,0,'byte_500'
'time_0',57,57065,57065,-56687,378,28579,28957,51108,80065,-80065,0,96788,96788,'byte_500'
'time_0',57065,-96410,378,28579,28957,51108,80065,-80065,0,96788,96788,-67379,29409,'byte_500'
'time_0',378,-452,28957,51108,80065,-80065,0,96788,96788,-67379,29409,2815,32224,'byte_500'
'time_1',28957,47841,80065,-80065,0,96788,96788,-67379,29409,2815,32224,-32107,117,'byte_10000'
'time_1',80065,-117,0,96788,96788,-67379,29409,2815,32224,-32107,117,161219,161336,'byte_500'
'time_1',0,-64548,96788,-67379,29409,2815,32224,-32107,117,161219,161336,-102730,58606,'byte_500'
'time_1',96788,-29197,29409,2815,32224,-32107,117,161219,161336,-102730,58606,-26374,32232,'byte_500'
'time_1',29409,-8,32224,-32107,117,161219,161336,-102730,58606,-26374,32232,32320,64552,'byte_500'
'time_1',32224,-64435,117,161219,161336,-102730,58606,-26374,32232,32320,64552,-6564,57988,'byte_10000'
'time_2',117,103348,161336,-102730,58606,-26374,32232,32320,64552,-6564,57988,-25543,32445,'byte_500'
'time_2',161336,26161,58606,-26374,32232,32320,64552,-6564,57988,-25543,32445,-32445,0,'byte_10000'
'time_2',58606,32232,32232,32320,64552,-6564,57988,-25543,32445,-32445,0,0,0,'byte_500'
'time_2',32232,64552,64552,-6564,57988,-25543,32445,-32445,0,0,0,0,0,'byte_500'
'time_2',64552,57988,57988,-25543,32445,-32445,0,0,0,0,0,5399,5399,'byte_500'
'time_2',57988,27046,32445,-32445,0,0,0,0,0,5399,5399,20887,26286,'byte_10000'
'time_3',32445,-26286,0,0,0,0,0,5399,5399,20887,26286,-26286,0,'byte_500'
'time_3',0,0,0,0,0,5399,5399,20887,26286,-26286,0,0,0,'byte_1500'
'time_3',0,0,0,5399,5399,20887,26286,-26286,0,0,0,32224,32224,'byte_500'
