@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',327,32229,32229,-4781,27448,6507,33955,-2579,31376,-30900,476,-430,46,'byte_10000'
'time_0',32229,27402,27448,6507,33955,-2579,31376,-30900,476,-430,46,184,230,'byte_500'
'time_0',27448,33725,33955,-2579,31376,-30900,476,-430,46,184,230,57740,57970,'byte_500'
'time_0',33955,-26594,31376,-30900,476,-430,46,184,230,57740,57970,1390,59360,'byte_500'
'time_0',31376,-58884,476,-430,46,184,230,57740,57970,1390,59360,-29555,29805,'byte_500'
'time_0',476,-29759,46,184,230,57740,57970,1390,59360,-29555,29805,-7601,22204,'byte_10000'
'time_1',46,-21974,230,57740,57970,1390,59360,-29555,29805,-7601,22204,-22036,168,'byte_500'
'time_1',230,57802,57970,1390,59360,-29555,29805,-7601,22204,-22036,168,-72,96,'byte_500'
'time_1',57970,59264,59360,-29555,29805,-7601,22204,-22036,168,-72,96,1973,2069,'byte_500'
'time_1',59360,27736,29805,-7601,22204,-22036,168,-72,96,1973,2069,-2025,44,'byte_10000'
'time_1',29805,22160,22204,-22036,168,-72,96,1973,2069,-2025,44,29256,29300,'byte_500'
'time_1',22204,-29132,168,-72,96,1973,2069,-2025,44,29256,29300,-29210,90,'byte_500'
'time_2',168,6,96,1973,2069,-2025,44,29256,29300,-29210,90,32210,32300,'byte_500'
'time_2',96,-30231,2069,-2025,44,29256,29300,-29210,90,32210,32300,-3185,29115,'byte_500'
'time_2',2069,-29071,44,29256,29300,-29210,90,32210,32300,-3185,29115,-29076,39,'byte_500'
'time_2',44,29261,29300,-29210,90,32210,32300,-3185,29115,-29076,39,175,214,'byte_500'
'time_2',29300,-124,90,32210,32300,-3185,29115,-29076,39,175,214,64001,64215,'byte_500'
'time_2',90,-31915,32300,-3185,29115,-29076,39,175,214,64001,64215,-63580,635,'byte_500'
'time_3',32300,28480,29115,-29076,39,175,214,64001,64215,-63580,635,-635,0,'byte_500'
