@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',891,64498,64498,-35103,29395,3177,32572,28207,60779,-60520,259,28947,29206,'byte_500'
'time_0',64498,189,29395,3177,32572,28207,60779,-60520,259,28947,29206,3192,32398,'byte_10000'
'time_0',29395,174,32572,28207,60779,-60520,259,28947,29206,3192,32398,-3085,29313,'byte_500'
'time_0',32572,31466,60779,-60520,259,28947,29206,3192,32398,-3085,29313,35560,64873,'byte_500'
'time_0',60779,-64614,259,28947,29206,3192,32398,-3085,29313,35560,64873,-35268,29605,'byte_500'
'time_0',259,-399,29206,3192,32398,-3085,29313,35560,64873,-35268,29605,-28228,1377,'byte_500'
'time_1',29206,31021,32398,-3085,29313,35560,64873,-35268,29605,-28228,1377,56090,57467,'byte_500'
'time_1',32398,-28154,29313,35560,64873,-35268,29605,-28228,1377,56090,57467,-38346,19121,'byte_500'
'time_1',29313,45752,64873,-35268,29605,-28228,1377,56090,57467,-38346,19121,10544,29665,'byte_500'
'time_1',64873,-60,29605,-28228,1377,56090,57467,-38346,19121,10544,29665,2938,32603,'byte_500'
'time_1',29605,-31226,1377,56090,57467,-38346,19121,10544,29665,2938,32603,84970,117573,'byte_500'
'time_1',1377,-60106,57467,-38346,19121,10544,29665,2938,32603,84970,117573,-52865,64708,'byte_500'
'time_2',57467,-45587,19121,10544,29665,2938,32603,84970,117573,-52865,64708,-35354,29354,'byte_500'
'time_2',19121,311,29665,2938,32603,84970,117573,-52865,64708,-35354,29354,-29324,30,'byte_500'
'time_2',29665,32573,32603,84970,117573,-52865,64708,-35354,29354,-29324,30,-30,0,'byte_500'
'time_2',32603,117573,117573,-52865,64708,-35354,29354,-29324,30,-30,0,32,32,'byte_500'
'time_2',117573,64676,64708,-35354,29354,-29324,30,-30,0,32,32,29234,29266,'byte_500'
'time_2',64708,88,29354,-29324,30,-30,0,32,32,29234,29266,-29266,0,'byte_500'
'time_3',29354,30,30,-30,0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_3',30,0,0,32,32,29234,29266,-29266,0,0,0,58590,58590,'byte_500'
'time_3',0,-58558,32,29234,29266,-29266,0,0,0,58590,58590,-26385,32205,'byte_10000'
'time_3',32,-2939,29266,-29266,0,0,0,58590,58590,-26385,32205,-32185,20,'byte_500'
'time_3',29266,-20,0,0,0,58590,58590,-26385,32205,-32185,20,58570,58590,'byte_10000'
'time_4',0,-58590,0,58590,58590,-26385,32205,-32185,20,58570,58590,-58590,0,'byte_500'
'time_4',0,58590,58590,-26385,32205,-32185,20,58570,58590,-58590,0,0,0,'byte_10000'
'time_4',58590,32205,32205,-32185,20,58570,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',32205,20,20,58570,58590,-58590,0,0,0,0,0,0,0,'byte_10000'
'time_4',20,58590,58590,-58590,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,32224,32224,-32224,0,29295,29295,-29263,32,'byte_10000'
'time_8',32224,-32,0,32224,32224,-32224,0,29295,29295,-29263,32,29263,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,29295,29295,-29263,32,29263,29295,-29295,0,'byte_10000'
'time_8',32224,0,0,29295,29295,-29263,32,29263,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29263,32,29263,29295,-29295,0,0,0,58602,58602,'byte_10000'
'time_8',29295,-58570,32,29263,29295,-29295,0,0,0,58602,58602,-12,58590,'byte_10000'
'time_9',32,-29295,29295,-29295,0,0,0,58602,58602,-12,58590,-26366,32224,'byte_500'
'time_9',29295,-32224,0,0,0,58602,58602,-12,58590,-26366,32224,0,32224,'byte_10000'
'time_9',0,-32224,0,58602,58602,-12,58590,-26366,32224,0,32224,-2929,29295,'byte_500'
'time_9',0,29307,58602,-12,58590,-26366,32224,0,32224,-2929,29295,-29295,0,'byte_10000'
'time_9',58602,58590,58590,-26366,32224,0,32224,-2929,29295,-29295,0,29295,29295,'byte_10000'
'time_9',58590,2929,32224,0,32224,-2929,29295,-29295,0,29295,29295,-29263,32,'byte_500'
'time_10',32224,32192,32224,-2929,29295,-29295,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_10',32224,29295,29295,-29295,0,29295,29295,-29263,32,-32,0,58590,58590,'byte_500'
'time_10',29295,-58590,0,29295,29295,-29263,32,-32,0,58590,58590,-58590,0,'byte_500'
'time_10',0,29295,29295,-29263,32,-32,0,58590,58590,-58590,0,29295,29295,'byte_500'
'time_10',29295,-29263,32,-32,0,58590,58590,-58590,0,29295,29295,-29263,32,'byte_500'
'time_10',32,-32,0,58590,58590,-58590,0,29295,29295,-29263,32,32192,32224,'byte_500'
'time_11',0,26366,58590,-58590,0,29295,29295,-29263,32,32192,32224,-32195,29,'byte_500'
'time_11',58590,-29,0,29295,29295,-29263,32,32192,32224,-32195,29,96639,96668,'byte_500'
'time_11',0,-67373,29295,-29263,32,32192,32224,-32195,29,96639,96668,-67361,29307,'byte_500'
'time_11',29295,-29275,32,32192,32224,-32195,29,96639,96668,-67361,29307,35129,64436,'byte_500'
'time_11',32,-32212,32224,-32195,29,96639,96668,-67361,29307,35129,64436,71,64507,'byte_1000'
'time_11',32224,-64478,29,96639,96668,-67361,29307,35129,64436,71,64507,-5905,58602,'byte_500'
'time_12',29,38066,96668,-67361,29307,35129,64436,71,64507,-5905,58602,-58602,0,'byte_500'
'time_12',96668,29307,29307,35129,64436,71,64507,-5905,58602,-58602,0,29295,29295,'byte_500'
'time_12',29307,35141,64436,71,64507,-5905,58602,-58602,0,29295,29295,-7288,22007,'byte_1000'
'time_12',64436,42500,64507,-5905,58602,-58602,0,29295,29295,-7288,22007,-21943,64,'byte_1000'
'time_12',64507,58538,58602,-58602,0,29295,29295,-7288,22007,-21943,64,96556,96620,'byte_1000'
'time_13',58602,-96620,0,29295,29295,-7288,22007,-21943,64,96556,96620,-96599,21,'byte_500'
'time_13',0,29274,29295,-7288,22007,-21943,64,96556,96620,-96599,21,20378,20399,'byte_500'
'time_13',29295,1608,22007,-21943,64,96556,96620,-96599,21,20378,20399,44192,64591,'byte_1000'
'time_13',22007,-64527,64,96556,96620,-96599,21,20378,20399,44192,64591,-64436,155,'byte_500'
'time_13',64,96465,96620,-96599,21,20378,20399,44192,64591,-64436,155,-124,31,'byte_1000'
'time_13',96620,-10,21,20378,20399,44192,64591,-64436,155,-124,31,152,183,'byte_1000'
'time_14',21,20216,20399,44192,64591,-64436,155,-124,31,152,183,-127,56,'byte_1000'
'time_14',20399,64535,64591,-64436,155,-124,31,152,183,-127,56,125,181,'byte_1000'
'time_14',64591,-26,155,-124,31,152,183,-127,56,125,181,106,287,'byte_1000'
'time_14',155,-256,31,152,183,-127,56,125,181,106,287,16,303,'byte_1000'
'time_14',31,-120,183,-127,56,125,181,106,287,16,303,-47,256,'byte_500'
'time_14',183,-200,56,125,181,106,287,16,303,-47,256,-234,22,'byte_1000'
'time_15',56,159,181,106,287,16,303,-47,256,-234,22,324,346,'byte_1000'
'time_15',181,-59,287,16,303,-47,256,-234,22,324,346,51,397,'byte_1500'
'time_15',287,-94,303,-47,256,-234,22,324,346,51,397,104,501,'byte_500'
'time_15',303,-245,256,-234,22,324,346,51,397,104,501,-65,436,'byte_1000'
'time_15',256,-414,22,324,346,51,397,104,501,-65,436,-298,138,'byte_500'
'time_15',22,208,346,51,397,104,501,-65,436,-298,138,271,409,'byte_500'
'time_16',346,-12,397,104,501,-65,436,-298,138,271,409,231,640,'byte_500'
'time_16',397,-139,501,-65,436,-298,138,271,409,231,640,-63,577,'byte_1000'
'time_16',501,-141,436,-298,138,271,409,231,640,-63,577,172,749,'byte_500'
'time_16',436,-611,138,271,409,231,640,-63,577,172,749,-610,139,'byte_1000'
'time_16',138,270,409,231,640,-63,577,172,749,-610,139,164,303,'byte_1000'
'time_17',409,337,640,-63,577,172,749,-610,139,164,303,217,520,'byte_500'
'time_17',640,57,577,172,749,-610,139,164,303,217,520,-473,47,'byte_500'
'time_17',577,702,749,-610,139,164,303,217,520,-473,47,529,576,'byte_1000'
'time_17',749,-437,139,164,303,217,520,-473,47,529,576,263,839,'byte_1500'
'time_17',139,-536,303,217,520,-473,47,529,576,263,839,-52,787,'byte_1500'
'time_17',303,-267,520,-473,47,529,576,263,839,-52,787,-198,589,'byte_1500'
'time_18',520,-542,47,529,576,263,839,-52,787,-198,589,236,825,'byte_500'
'time_18',47,-249,576,263,839,-52,787,-198,589,236,825,-316,509,'byte_500'
'time_18',576,330,839,-52,787,-198,589,236,825,-316,509,-119,390,'byte_1000'
'time_18',839,397,787,-198,589,236,825,-316,509,-119,390,339,729,'byte_500'
'time_18',787,-140,589,236,825,-316,509,-119,390,339,729,-229,500,'byte_500'
'time_19',589,325,825,-316,509,-119,390,339,729,-229,500,570,1070,'byte_500'
'time_19',825,-561,509,-119,390,339,729,-229,500,570,1070,-873,197,'byte_1000'
'time_19',509,193,390,339,729,-229,500,570,1070,-873,197,726,923,'byte_10000'
'time_19',390,-194,729,-229,500,570,1070,-873,197,726,923,-637,286,'byte_10000'
'time_19',729,214,500,570,1070,-873,197,726,923,-637,286,-145,141,'byte_10000'
'time_19',500,929,1070,-873,197,726,923,-637,286,-145,141,-56,85,'byte_10000'
'time_20',1070,112,197,726,923,-637,286,-145,141,-56,85,611,696,'byte_500'
'time_20',197,227,923,-637,286,-145,141,-56,85,611,696,-671,25,'byte_10000'
'time_20',923,261,286,-145,141,-56,85,611,696,-671,25,541,566,'byte_10000'
'time_20',286,-425,141,-56,85,611,696,-671,25,541,566,422,988,'byte_10000'
'time_20',141,-903,85,611,696,-671,25,541,566,422,988,-928,60,'byte_10000'
'time_21',85,636,696,-671,25,541,566,422,988,-928,60,-13,47,'byte_10000'
'time_21',696,-22,25,541,566,422,988,-928,60,-13,47,659,706,'byte_1500'
'time_21',25,-140,566,422,988,-928,60,-13,47,659,706,592,1298,'byte_10000'
'time_21',566,-310,988,-928,60,-13,47,659,706,592,1298,-114,1184,'byte_10000'
'time_21',988,-1124,60,-13,47,659,706,592,1298,-114,1184,-175,1009,'byte_10000'
'time_21',60,-962,47,659,706,592,1298,-114,1184,-175,1009,-930,79,'byte_10000'
'time_22',47,627,706,592,1298,-114,1184,-175,1009,-930,79,177,256,'byte_10000'
'time_22',706,1042,1298,-114,1184,-175,1009,-930,79,177,256,442,698,'byte_10000'
'time_22',1298,486,1184,-175,1009,-930,79,177,256,442,698,-535,163,'byte_10000'
'time_22',1184,846,1009,-930,79,177,256,442,698,-535,163,101,264,'byte_500'
'time_22',1009,-185,79,177,256,442,698,-535,163,101,264,-153,111,'byte_500'
'time_23',79,145,256,442,698,-535,163,101,264,-153,111,780,891,'byte_500'
'time_23',256,-193,698,-535,163,101,264,-153,111,780,891,63607,64498,'byte_10000'
'time_23',698,-64335,163,101,264,-153,111,780,891,63607,64498,-35103,29395,'byte_500'
'time_23',163,-29131,264,-153,111,780,891,63607,64498,-35103,29395,3177,32572,'byte_500'
'time_23',264,-32461,111,780,891,63607,64498,-35103,29395,3177,32572,28207,60779,'byte_10000'
'time_23',111,-59888,891,63607,64498,-35103,29395,3177,32572,28207,60779,-60520,259,'byte_10000'
