@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12,98100,98100,-68776,29324,-29128,196,38250,38446,-6150,32296,-32289,7,'byte_500'
'time_0',98100,29317,29324,-29128,196,38250,38446,-6150,32296,-32289,7,230,237,'byte_500'
'time_0',29324,-41,196,38250,38446,-6150,32296,-32289,7,230,237,32267,32504,'byte_500'
'time_0',196,5942,38446,-6150,32296,-32289,7,230,237,32267,32504,-32370,134,'byte_500'
'time_0',38446,32162,32296,-32289,7,230,237,32267,32504,-32370,134,-115,19,'byte_500'
'time_0',32296,-12,7,230,237,32267,32504,-32370,134,-115,19,87775,87794,'byte_10000'
'time_1',7,-87557,237,32267,32504,-32370,134,-115,19,87775,87794,-55409,32385,'byte_500'
'time_1',237,119,32504,-32370,134,-115,19,87775,87794,-55409,32385,64478,96863,'byte_500'
'time_1',32504,-96729,134,-115,19,87775,87794,-55409,32385,64478,96863,-67361,29502,'byte_500'
'time_1',134,-29483,19,87775,87794,-55409,32385,64478,96863,-67361,29502,2870,32372,'byte_500'
'time_1',19,55422,87794,-55409,32385,64478,96863,-67361,29502,2870,32372,-32312,60,'byte_500'
'time_1',87794,32325,32385,64478,96863,-67361,29502,2870,32372,-32312,60,44878,44938,'byte_500'
