@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,94974,94974,-65667,29307,211,29518,35101,64619,'byte_500'
'time_0',94974,-35312,29307,211,29518,35101,64619,52694,117313,'byte_10000'
'time_0',29307,-87795,29518,35101,64619,52694,117313,-75476,41837,'byte_1000'
'time_0',29518,22782,64619,52694,117313,-75476,41837,-41688,149,'byte_500'
'time_0',64619,117164,117313,-75476,41837,-41688,149,64317,64466,'byte_10000'
'time_0',117313,-22629,41837,-41688,149,64317,64466,-13802,50664,'byte_500'
'time_1',41837,-50515,149,64317,64466,-13802,50664,-50593,71,'byte_10000'
'time_1',149,64395,64466,-13802,50664,-50593,71,28901,28972,'byte_10000'
'time_1',64466,21692,50664,-50593,71,28901,28972,-28237,735,'byte_10000'
'time_1',50664,-664,71,28901,28972,-28237,735,-546,189,'byte_1000'
'time_1',71,28783,28972,-28237,735,-546,189,31621,31810,'byte_10000'
'time_1',28972,-31075,735,-546,189,31621,31810,-31554,256,'byte_500'
'time_2',735,-67,189,31621,31810,-31554,256,31908,32164,'byte_500'
'time_2',189,-354,31810,-31554,256,31908,32164,-2856,29308,'byte_500'
'time_2',31810,-29052,256,31908,32164,-2856,29308,2216,31524,'byte_500'
'time_2',256,640,32164,-2856,29308,2216,31524,-30719,805,'byte_500'
'time_2',32164,28503,29308,2216,31524,-30719,805,63546,64351,'byte_500'
'time_2',29308,-32827,31524,-30719,805,63546,64351,-64351,0,'byte_500'
'time_3',31524,805,805,63546,64351,-64351,0,0,0,'byte_500'
'time_3',805,64351,64351,-64351,0,0,0,0,0,'byte_500'
'time_3',64351,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32238,32238,'byte_500'
'time_7',32224,-32238,0,0,0,32238,32238,-32238,0,'byte_500'
'time_7',0,0,0,32238,32238,-32238,0,0,0,'byte_10000'
'time_7',0,32238,32238,-32238,0,0,0,32224,32224,'byte_500'
'time_8',32238,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,29,29,'byte_10000'
'time_8',0,-29,0,0,0,29,29,32163,32192,'byte_500'
'time_8',0,-32192,0,29,29,32163,32192,-32192,0,'byte_10000'
'time_9',0,29,29,32163,32192,-32192,0,64,64,'byte_500'
'time_9',29,32128,32192,-32192,0,64,64,64321,64385,'byte_500'
'time_9',32192,-64385,0,64,64,64321,64385,-35090,29295,'byte_10000'
'time_9',0,-29231,64,64321,64385,-35090,29295,2929,32224,'byte_500'
'time_9',64,32161,64385,-35090,29295,2929,32224,-32224,0,'byte_10000'
'time_9',64385,29295,29295,2929,32224,-32224,0,32224,32224,'byte_10000'
'time_10',29295,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_10',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,0,0,32256,32256,'byte_10000'
'time_10',32224,-32256,0,0,0,32256,32256,-32256,0,'byte_10000'
'time_10',0,0,0,32256,32256,-32256,0,32238,32238,'byte_10000'
'time_10',0,18,32256,-32256,0,32238,32238,-2926,29312,'byte_10000'
'time_11',32256,-29312,0,32238,32238,-2926,29312,2912,32224,'byte_10000'
'time_11',0,14,32238,-2926,29312,2912,32224,0,32224,'byte_500'
'time_11',32238,-2912,29312,2912,32224,0,32224,23197,55421,'byte_10000'
'time_11',29312,-23197,32224,0,32224,23197,55421,-34619,20802,'byte_10000'
'time_11',32224,11422,32224,23197,55421,-34619,20802,18877,39679,'byte_10000'
'time_12',32224,15742,55421,-34619,20802,18877,39679,24763,64442,'byte_500'
'time_12',55421,-43640,20802,18877,39679,24763,64442,-5852,58590,'byte_10000'
'time_12',20802,-18911,39679,24763,64442,-5852,58590,-58551,39,'byte_10000'
'time_12',39679,64403,64442,-5852,58590,-58551,39,96595,96634,'byte_500'
'time_12',64442,-38044,58590,-58551,39,96595,96634,-67267,29367,'byte_10000'
'time_12',58590,-29328,39,96595,96634,-67267,29367,2922,32289,'byte_10000'
'time_13',39,64345,96634,-67267,29367,2922,32289,-32091,198,'byte_500'
'time_13',96634,29169,29367,2922,32289,-32091,198,36366,36564,'byte_500'
'time_13',29367,-4275,32289,-32091,198,36366,36564,-11331,25233,'byte_500'
'time_13',32289,-25035,198,36366,36564,-11331,25233,-25067,166,'byte_500'
