@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',777,32233,32233,-2938,29295,-18798,10497,43802,54299,'byte_10000'
'time_0',32233,-25004,29295,-18798,10497,43802,54299,5419,59718,'byte_500'
'time_0',29295,-49221,10497,43802,54299,5419,59718,-463,59255,'byte_10000'
'time_0',10497,-4956,54299,5419,59718,-463,59255,-11727,47528,'byte_10000'
'time_0',54299,12190,59718,-463,59255,-11727,47528,-31581,15947,'byte_10000'
'time_0',59718,43308,59255,-11727,47528,-31581,15947,48439,64386,'byte_10000'
'time_1',59255,-16858,47528,-31581,15947,48439,64386,-64202,184,'byte_500'
'time_1',47528,15763,15947,48439,64386,-64202,184,32346,32530,'byte_10000'
'time_1',15947,31856,64386,-64202,184,32346,32530,-32116,414,'byte_10000'
'time_1',64386,-230,184,32346,32530,-32116,414,31873,32287,'byte_500'
'time_1',184,243,32530,-32116,414,31873,32287,-2616,29671,'byte_10000'
'time_1',32530,-29257,414,31873,32287,-2616,29671,73694,103365,'byte_500'
'time_2',414,-71078,32287,-2616,29671,73694,103365,-102958,407,'byte_500'
'time_2',32287,29264,29671,73694,103365,-102958,407,76770,77177,'byte_500'
'time_2',29671,26188,103365,-102958,407,76770,77177,-42645,34532,'byte_500'
'time_2',103365,-34125,407,76770,77177,-42645,34532,10472,45004,'byte_500'
'time_2',407,32173,77177,-42645,34532,10472,45004,-32205,12799,'byte_500'
'time_2',77177,21733,34532,10472,45004,-32205,12799,-12799,0,'byte_500'
'time_3',34532,45004,45004,-32205,12799,-12799,0,96756,96756,'byte_500'
'time_3',45004,-83957,12799,-12799,0,96756,96756,-38069,58687,'byte_10000'
'time_3',12799,-58687,0,96756,96756,-38069,58687,-58687,0,'byte_500'
'time_3',0,96756,96756,-38069,58687,-58687,0,58590,58590,'byte_500'
'time_3',96756,97,58687,-58687,0,58590,58590,-58590,0,'byte_500'
'time_4',58687,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_7',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32192,32,'byte_500'
'time_8',0,-32,0,32224,32224,-32192,32,29263,29295,'byte_500'
'time_8',0,2929,32224,-32192,32,29263,29295,-29295,0,'byte_10000'
'time_8',32224,32,32,29263,29295,-29295,0,0,0,'byte_500'
'time_8',32,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-58558,32,'byte_500'
'time_9',0,-32,0,58590,58590,-58558,32,29263,29295,'byte_10000'
'time_9',0,29295,58590,-58558,32,29263,29295,-29295,0,'byte_500'
'time_9',58590,32,32,29263,29295,-29295,0,0,0,'byte_10000'
'time_10',32,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,13250,13250,'byte_10000'
'time_10',0,-13250,0,0,0,13250,13250,-13250,0,'byte_10000'
'time_10',0,0,0,13250,13250,-13250,0,32224,32224,'byte_10000'
'time_10',0,-18974,13250,-13250,0,32224,32224,26366,58590,'byte_10000'
'time_11',13250,-58590,0,32224,32224,26366,58590,-58590,0,'byte_10000'
'time_11',0,32224,32224,26366,58590,-58590,0,0,0,'byte_10000'
'time_11',32224,58590,58590,-58590,0,0,0,72836,72836,'byte_10000'
'time_11',58590,-72836,0,0,0,72836,72836,-72807,29,'byte_500'
'time_11',0,-29,0,72836,72836,-72807,29,64414,64443,'byte_500'
'time_11',0,8393,72836,-72807,29,64414,64443,-64411,32,'byte_500'
'time_12',72836,-3,29,64414,64443,-64411,32,67242,67274,'byte_500'
'time_12',29,-2831,64443,-64411,32,67242,67274,-47236,20038,'byte_500'
'time_12',64443,-20006,32,67242,67274,-47236,20038,49630,69668,'byte_500'
'time_12',32,-2394,67274,-47236,20038,49630,69668,-31164,38504,'byte_500'
'time_12',67274,-18466,20038,49630,69668,-31164,38504,-6132,32372,'byte_500'
'time_13',20038,37296,69668,-31164,38504,-6132,32372,26125,58497,'byte_500'
'time_13',69668,-19993,38504,-6132,32372,26125,58497,6111,64608,'byte_500'
'time_13',38504,-32236,32372,26125,58497,6111,64608,-5893,58715,'byte_500'
'time_13',32372,-218,58497,6111,64608,-5893,58715,-58386,329,'byte_500'
'time_13',58497,64279,64608,-5893,58715,-58386,329,-105,224,'byte_500'
'time_13',64608,58491,58715,-58386,329,-105,224,183,407,'byte_1000'
'time_14',58715,-78,329,-105,224,183,407,-284,123,'byte_500'
'time_14',329,101,224,183,407,-284,123,365,488,'byte_1000'
'time_14',224,-81,407,-284,123,365,488,-447,41,'byte_500'
'time_14',407,82,123,365,488,-447,41,355,396,'byte_1000'
'time_14',123,92,488,-447,41,355,396,-132,264,'byte_1000'
'time_14',488,-223,41,355,396,-132,264,-199,65,'byte_500'
'time_15',41,331,396,-132,264,-199,65,135,200,'byte_1000'
'time_15',396,64,264,-199,65,135,200,252,452,'byte_1000'
'time_15',264,-387,65,135,200,252,452,18,470,'byte_500'
'time_15',65,-270,200,252,452,18,470,-135,335,'byte_500'
'time_15',200,117,452,18,470,-135,335,370,705,'byte_500'
'time_16',452,-235,470,-135,335,370,705,-477,228,'byte_500'
'time_16',470,107,335,370,705,-477,228,280,508,'byte_500'
'time_16',335,197,705,-477,228,280,508,-143,365,'byte_500'
'time_16',705,-137,228,280,508,-143,365,422,787,'byte_500'
'time_16',228,-279,508,-143,365,422,787,-116,671,'byte_500'
'time_16',508,-306,365,422,787,-116,671,-291,380,'byte_500'
'time_17',365,407,787,-116,671,-291,380,313,693,'byte_500'
'time_17',787,-22,671,-291,380,313,693,120,813,'byte_500'
'time_17',671,-433,380,313,693,120,813,-801,12,'byte_500'
'time_17',380,681,693,120,813,-801,12,32,44,'byte_1000'
'time_17',693,769,813,-801,12,32,44,236,280,'byte_1000'
'time_17',813,-268,12,32,44,236,280,-81,199,'byte_1000'
'time_18',12,-155,44,236,280,-81,199,-81,118,'byte_500'
'time_18',44,162,280,-81,199,-81,118,145,263,'byte_500'
'time_18',280,-64,199,-81,118,145,263,92,355,'byte_1000'
'time_18',199,-237,118,145,263,92,355,-79,276,'byte_500'
'time_18',118,-13,263,92,355,-79,276,20,296,'byte_500'
'time_19',263,59,355,-79,276,20,296,136,432,'byte_500'
'time_19',355,-156,276,20,296,136,432,-356,76,'byte_1500'
'time_19',276,220,296,136,432,-356,76,197,273,'byte_1000'
'time_19',296,159,432,-356,76,197,273,394,667,'byte_500'
'time_19',432,-591,76,197,273,394,667,-36,631,'byte_500'
'time_19',76,-358,273,394,667,-36,631,-52,579,'byte_500'
'time_20',273,88,667,-36,631,-52,579,-205,374,'byte_1000'
'time_20',667,257,631,-52,579,-205,374,-364,10,'byte_500'
'time_20',631,569,579,-205,374,-364,10,807,817,'byte_500'
'time_20',579,-443,374,-364,10,807,817,-777,40,'byte_500'
'time_20',374,-30,10,807,817,-777,40,381,421,'byte_1000'
'time_21',10,396,817,-777,40,381,421,-383,38,'byte_500'
'time_21',817,2,40,381,421,-383,38,1178,1216,'byte_1000'
'time_21',40,-795,421,-383,38,1178,1216,-347,869,'byte_1000'
'time_21',421,-831,38,1178,1216,-347,869,-764,105,'byte_10000'
'time_21',38,1111,1216,-347,869,-764,105,67,172,'byte_10000'
'time_21',1216,697,869,-764,105,67,172,-162,10,'byte_10000'
'time_22',869,95,105,67,172,-162,10,717,727,'byte_10000'
'time_22',105,-555,172,-162,10,717,727,-431,296,'byte_10000'
'time_22',172,-286,10,717,727,-431,296,166,462,'byte_10000'
'time_22',10,265,727,-431,296,166,462,-92,370,'byte_10000'
'time_22',727,-74,296,166,462,-92,370,488,858,'byte_10000'
