@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23428,678901,678901,-658011,20890,636777,657667,-54383,603284,'byte_10000'
'time_0',678901,-582394,20890,636777,657667,-54383,603284,-588815,14469,'byte_10000'
'time_0',20890,643198,657667,-54383,603284,-588815,14469,27023,41492,'byte_10000'
'time_0',657667,561792,603284,-588815,14469,27023,41492,551804,593296,'byte_10000'
'time_0',603284,-578827,14469,27023,41492,551804,593296,-104619,488677,'byte_10000'
'time_0',14469,-447185,41492,551804,593296,-104619,488677,-184767,303910,'byte_10000'
'time_1',41492,289386,593296,-104619,488677,-184767,303910,31865,335775,'byte_10000'
'time_1',593296,152902,488677,-184767,303910,31865,335775,151115,486890,'byte_10000'
'time_1',488677,-182980,303910,31865,335775,151115,486890,-350927,135963,'byte_10000'
'time_1',303910,199812,335775,151115,486890,-350927,135963,363182,499145,'byte_10000'
'time_1',335775,-12255,486890,-350927,135963,363182,499145,-21480,477665,'byte_10000'
'time_1',486890,-341702,135963,363182,499145,-21480,477665,-297438,180227,'byte_10000'
'time_2',135963,318918,499145,-21480,477665,-297438,180227,216453,396680,'byte_10000'
'time_2',499145,80985,477665,-297438,180227,216453,396680,-257156,139524,'byte_10000'
'time_2',477665,40703,180227,216453,396680,-257156,139524,-91613,47911,'byte_10000'
'time_2',180227,348769,396680,-257156,139524,-91613,47911,466599,514510,'byte_10000'
'time_2',396680,-374986,139524,-91613,47911,466599,514510,-221482,293028,'byte_10000'
'time_2',139524,-245117,47911,466599,514510,-221482,293028,-78207,214821,'byte_10000'
'time_3',47911,299689,514510,-221482,293028,-78207,214821,-64346,150475,'byte_10000'
'time_3',514510,142553,293028,-78207,214821,-64346,150475,139611,290086,'byte_10000'
'time_3',293028,-75265,214821,-64346,150475,139611,290086,-145476,144610,'byte_2500'
'time_3',214821,5865,150475,139611,290086,-145476,144610,-142513,2097,'byte_10000'
'time_3',150475,287989,290086,-145476,144610,-142513,2097,126830,128927,'byte_500'
'time_4',290086,15683,144610,-142513,2097,126830,128927,-128920,7,'byte_500'
'time_4',144610,2090,2097,126830,128927,-128920,7,14,21,'byte_10000'
'time_4',2097,128906,128927,-128920,7,14,21,128906,128927,'byte_10000'
'time_4',128927,-128920,7,14,21,128906,128927,-66301,62626,'byte_10000'
'time_4',7,-62605,21,128906,128927,-66301,62626,-34806,27820,'byte_10000'
'time_4',21,101107,128927,-66301,62626,-34806,27820,36644,64464,'byte_500'
'time_5',128927,-1838,62626,-34806,27820,36644,64464,-64451,13,'byte_10000'
'time_5',62626,27807,27820,36644,64464,-64451,13,27687,27700,'byte_10000'
'time_5',27820,36764,64464,-64451,13,27687,27700,4532,32232,'byte_500'
'time_5',64464,-32219,13,27687,27700,4532,32232,-32232,0,'byte_500'
'time_5',13,27700,27700,4532,32232,-32232,0,0,0,'byte_500'
'time_5',27700,32232,32232,-32232,0,0,0,0,0,'byte_500'
'time_6',32232,0,0,0,0,0,0,13,13,'byte_10000'
'time_6',0,-13,0,0,0,13,13,32219,32232,'byte_500'
'time_6',0,-32232,0,13,13,32219,32232,-32231,1,'byte_10000'
'time_6',0,12,13,32219,32232,-32231,1,32230,32231,'byte_500'
'time_6',13,1,32232,-32231,1,32230,32231,-32216,15,'byte_500'
'time_6',32232,-14,1,32230,32231,-32216,15,-15,0,'byte_500'
'time_7',1,32231,32231,-32216,15,-15,0,0,0,'byte_500'
'time_7',32231,15,15,-15,0,0,0,0,0,'byte_10000'
'time_7',15,0,0,0,0,0,0,117207,117207,'byte_5000'
'time_7',0,-117207,0,0,0,117207,117207,-112459,4748,'byte_10000'
