@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11,32243,32243,-32179,64,44,108,32181,32289,1484,33773,24916,58689,'byte_10000'
'time_0',32243,-58625,64,44,108,32181,32289,1484,33773,24916,58689,-58682,7,'byte_500'
'time_0',64,101,108,32181,32289,1484,33773,24916,58689,-58682,7,269,276,'byte_10000'
'time_0',108,32013,32289,1484,33773,24916,58689,-58682,7,269,276,72145,72421,'byte_10000'
'time_0',32289,-38648,33773,24916,58689,-58682,7,269,276,72145,72421,-72134,287,'byte_10000'
'time_0',33773,58402,58689,-58682,7,269,276,72145,72421,-72134,287,37186,37473,'byte_10000'
'time_1',58689,-37466,7,269,276,72145,72421,-72134,287,37186,37473,-16392,21081,'byte_500'
'time_1',7,-20805,276,72145,72421,-72134,287,37186,37473,-16392,21081,-20731,350,'byte_10000'
'time_1',276,72071,72421,-72134,287,37186,37473,-16392,21081,-20731,350,28832,29182,'byte_10000'
'time_1',72421,-28895,287,37186,37473,-16392,21081,-20731,350,28832,29182,3183,32365,'byte_500'
'time_1',287,5108,37473,-16392,21081,-20731,350,28832,29182,3183,32365,-2855,29510,'byte_10000'
'time_1',37473,-8429,21081,-20731,350,28832,29182,3183,32365,-2855,29510,2891,32401,'byte_10000'
'time_2',21081,-32051,350,28832,29182,3183,32365,-2855,29510,2891,32401,-32320,81,'byte_500'
'time_2',350,29101,29182,3183,32365,-2855,29510,2891,32401,-32320,81,29352,29433,'byte_500'
'time_2',29182,2932,32365,-2855,29510,2891,32401,-32320,81,29352,29433,2054,31487,'byte_500'
'time_2',32365,-1977,29510,2891,32401,-32320,81,29352,29433,2054,31487,-31487,0,'byte_6000'
'time_2',29510,32401,32401,-32320,81,29352,29433,2054,31487,-31487,0,32224,32224,'byte_500'
'time_2',32401,-32143,81,29352,29433,2054,31487,-31487,0,32224,32224,32,32256,'byte_500'
'time_3',81,-2823,29433,2054,31487,-31487,0,32224,32224,32,32256,-32256,0,'byte_500'
'time_3',29433,31487,31487,-31487,0,32224,32224,32,32256,-32256,0,0,0,'byte_7500'
'time_3',31487,0,0,32224,32224,32,32256,-32256,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,32,32256,-32256,0,0,0,0,0,5674,5674,'byte_500'
'time_3',32224,26582,32256,-32256,0,0,0,0,0,5674,5674,-5674,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,5674,5674,-5674,0,0,0,'byte_500'
'time_4',0,0,0,0,0,5674,5674,-5674,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,5674,5674,-5674,0,0,0,0,0,7143,7143,'byte_500'
'time_4',0,-1469,5674,-5674,0,0,0,0,0,7143,7143,-7143,0,'byte_500'
'time_4',5674,0,0,0,0,0,0,7143,7143,-7143,0,0,0,'byte_500'
'time_4',0,0,0,0,0,7143,7143,-7143,0,0,0,0,0,'byte_500'
'time_5',0,0,0,7143,7143,-7143,0,0,0,0,0,0,0,'byte_500'
'time_5',0,7143,7143,-7143,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',7143,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_8',32224,-29295,0,0,0,32224,32224,-32224,0,29295,29295,2944,32239,'byte_10000'
'time_8',0,-32239,0,32224,32224,-32224,0,29295,29295,2944,32239,-32239,0,'byte_500'
'time_9',0,32224,32224,-32224,0,29295,29295,2944,32239,-32239,0,0,0,'byte_500'
'time_9',32224,0,0,29295,29295,2944,32239,-32239,0,0,0,32,32,'byte_10000'
'time_9',0,29263,29295,2944,32239,-32239,0,0,0,32,32,45925,45957,'byte_10000'
'time_9',29295,-13718,32239,-32239,0,0,0,32,32,45925,45957,-13733,32224,'byte_10000'
'time_9',32239,-32224,0,0,0,32,32,45925,45957,-13733,32224,-2929,29295,'byte_500'
'time_9',0,-29295,0,32,32,45925,45957,-13733,32224,-2929,29295,-29295,0,'byte_500'
'time_10',0,32,32,45925,45957,-13733,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_10',32,45957,45957,-13733,32224,-2929,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_10',45957,2929,32224,-2929,29295,-29295,0,0,0,29295,29295,34304,63599,'byte_500'
'time_10',32224,-34304,29295,-29295,0,0,0,29295,29295,34304,63599,-34304,29295,'byte_500'
'time_10',29295,-29295,0,0,0,29295,29295,34304,63599,-34304,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,34304,63599,-34304,29295,-29295,0,0,0,'byte_500'
'time_11',0,29295,29295,34304,63599,-34304,29295,-29295,0,0,0,58590,58590,'byte_10000'
'time_11',29295,5009,63599,-34304,29295,-29295,0,0,0,58590,58590,-58590,0,'byte_500'
'time_11',63599,29295,29295,-29295,0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_11',29295,0,0,0,0,58590,58590,-58590,0,0,0,71,71,'byte_10000'
'time_11',0,-71,0,58590,58590,-58590,0,0,0,71,71,64378,64449,'byte_10000'
'time_11',0,-5859,58590,-58590,0,0,0,71,71,64378,64449,-64436,13,'byte_500'
'time_12',58590,-13,0,0,0,71,71,64378,64449,-64436,13,64421,64434,'byte_10000'
'time_12',0,-64434,0,71,71,64378,64449,-64436,13,64421,64434,-64246,188,'byte_2000'
'time_12',0,-117,71,64378,64449,-64436,13,64421,64434,-64246,188,32232,32420,'byte_10000'
'time_12',71,32029,64449,-64436,13,64421,64434,-64246,188,32232,32420,-3071,29349,'byte_500'
'time_12',64449,-29336,13,64421,64434,-64246,188,32232,32420,-3071,29349,2978,32327,'byte_500'
'time_13',13,32107,64434,-64246,188,32232,32420,-3071,29349,2978,32327,-32116,211,'byte_500'
'time_13',64434,-23,188,32232,32420,-3071,29349,2978,32327,-32116,211,29006,29217,'byte_500'
'time_13',188,3203,32420,-3071,29349,2978,32327,-32116,211,29006,29217,-27529,1688,'byte_500'
'time_13',32420,27661,29349,2978,32327,-32116,211,29006,29217,-27529,1688,26261,27949,'byte_500'
'time_13',29349,4378,32327,-32116,211,29006,29217,-27529,1688,26261,27949,-27660,289,'byte_500'
'time_13',32327,-78,211,29006,29217,-27529,1688,26261,27949,-27660,289,-214,75,'byte_500'
