@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',597,64453,64453,-37009,27444,37189,64633,-35236,29397,2906,32303,-31991,312,'byte_10000'
'time_0',64453,27132,27444,37189,64633,-35236,29397,2906,32303,-31991,312,-235,77,'byte_500'
'time_0',27444,64556,64633,-35236,29397,2906,32303,-31991,312,-235,77,-50,27,'byte_10000'
'time_0',64633,29370,29397,2906,32303,-31991,312,-235,77,-50,27,64423,64450,'byte_500'
'time_0',29397,-32147,32303,-31991,312,-235,77,-50,27,64423,64450,-64300,150,'byte_500'
'time_0',32303,162,312,-235,77,-50,27,64423,64450,-64300,150,64211,64361,'byte_500'
'time_1',312,-64284,77,-50,27,64423,64450,-64300,150,64211,64361,-34880,29481,'byte_10000'
'time_1',77,-29454,27,64423,64450,-64300,150,64211,64361,-34880,29481,-29298,183,'byte_10000'
'time_1',27,64267,64450,-64300,150,64211,64361,-34880,29481,-29298,183,58360,58543,'byte_10000'
'time_1',64450,-58393,150,64211,64361,-34880,29481,-29298,183,58360,58543,-58524,19,'byte_500'
'time_1',150,64342,64361,-34880,29481,-29298,183,58360,58543,-58524,19,-14,5,'byte_500'
'time_1',64361,29476,29481,-29298,183,58360,58543,-58524,19,-14,5,218,223,'byte_500'
'time_2',29481,-40,183,58360,58543,-58524,19,-14,5,218,223,58417,58640,'byte_500'
'time_2',183,-97,58543,-58524,19,-14,5,218,223,58417,58640,-26233,32407,'byte_10000'
'time_2',58543,-32388,19,-14,5,218,223,58417,58640,-26233,32407,-3303,29104,'byte_500'
'time_2',19,-29099,5,218,223,58417,58640,-26233,32407,-3303,29104,-29064,40,'byte_10000'
'time_2',5,183,223,58417,58640,-26233,32407,-3303,29104,-29064,40,-40,0,'byte_500'
'time_2',223,58640,58640,-26233,32407,-3303,29104,-29064,40,-40,0,0,0,'byte_10000'
'time_3',58640,32407,32407,-3303,29104,-29064,40,-40,0,0,0,0,0,'byte_500'
'time_3',32407,29104,29104,-29064,40,-40,0,0,0,0,0,96705,96705,'byte_500'
'time_3',29104,-96665,40,-40,0,0,0,0,0,96705,96705,-96705,0,'byte_10000'
'time_3',40,0,0,0,0,0,0,96705,96705,-96705,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,96705,96705,-96705,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,96705,96705,-96705,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_4',0,32256,96705,-96705,0,32224,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_4',96705,0,0,32224,32224,-32224,0,64449,64449,-64449,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,64449,64449,-64449,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',64449,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
