@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9030,14894,14894,-1802,13092,-6852,6240,-6062,178,'byte_8500'
'time_0',14894,12914,13092,-6852,6240,-6062,178,7867,8045,'byte_4000'
'time_0',13092,-1805,6240,-6062,178,7867,8045,2944,10989,'byte_8500'
'time_0',6240,-10811,178,7867,8045,2944,10989,-3663,7326,'byte_4000'
'time_0',178,719,8045,2944,10989,-3663,7326,-3482,3844,'byte_4500'
'time_0',8045,7145,10989,-3663,7326,-3482,3844,-17,3827,'byte_7500'
'time_1',10989,3499,7326,-3482,3844,-17,3827,4229,8056,'byte_4500'
'time_1',7326,-4212,3844,-17,3827,4229,8056,-4394,3662,'byte_500'
'time_1',3844,165,3827,4229,8056,-4394,3662,4405,8067,'byte_10000'
'time_1',3827,-11,8056,-4394,3662,4405,8067,-4404,3663,'byte_7500'
'time_1',8056,-1,3662,4405,8067,-4404,3663,364,4027,'byte_500'
'time_1',3662,4040,8067,-4404,3663,364,4027,3297,7324,'byte_500'
'time_2',8067,-3661,3663,364,4027,3297,7324,-3296,4028,'byte_4500'
'time_2',3663,-1,4027,3297,7324,-3296,4028,-4028,0,'byte_4000'
'time_2',4027,7324,7324,-3296,4028,-4028,0,12092,12092,'byte_500'
'time_2',7324,-8064,4028,-4028,0,12092,12092,-4770,7322,'byte_4000'
'time_2',4028,-7322,0,12092,12092,-4770,7322,-7322,0,'byte_500'
'time_2',0,12092,12092,-4770,7322,-7322,0,0,0,'byte_4000'
'time_3',12092,7322,7322,-7322,0,0,0,4028,4028,'byte_4500'
'time_3',7322,-4028,0,0,0,4028,4028,-366,3662,'byte_500'
'time_3',0,-3662,0,4028,4028,-366,3662,-3660,2,'byte_500'
'time_3',0,4026,4028,-366,3662,-3660,2,3659,3661,'byte_4000'
'time_3',4028,1,3662,-3660,2,3659,3661,-3661,0,'byte_500'
'time_4',3662,2,2,3659,3661,-3661,0,3662,3662,'byte_8500'
'time_4',2,-1,3661,-3661,0,3662,3662,366,4028,'byte_500'
'time_4',3661,-4028,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',0,3662,3662,366,4028,-4028,0,0,0,'byte_500'
'time_4',3662,4028,4028,-4028,0,0,0,3661,3661,'byte_4500'
'time_4',4028,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,8055,8055,'byte_500'
'time_5',0,-4394,3661,-3661,0,8055,8055,-7893,162,'byte_500'
'time_5',3661,-162,0,8055,8055,-7893,162,-162,0,'byte_500'
'time_5',0,8055,8055,-7893,162,-162,0,0,0,'byte_4500'
'time_5',8055,162,162,-162,0,0,0,4027,4027,'byte_500'
'time_5',162,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,4,4,'byte_10000'
'time_6',0,4023,4027,-4027,0,4,4,-4,0,'byte_500'
'time_6',4027,0,0,4,4,-4,0,0,0,'byte_4000'
'time_6',0,4,4,-4,0,0,0,4029,4029,'byte_2000'
'time_6',4,-4029,0,0,0,4029,4029,-4029,0,'byte_6000'
'time_7',0,0,0,4029,4029,-4029,0,0,0,'byte_4500'
'time_7',0,4029,4029,-4029,0,0,0,10372,10372,'byte_4500'
'time_7',4029,-10372,0,0,0,10372,10372,-10372,0,'byte_4000'
'time_7',0,0,0,10372,10372,-10372,0,3662,3662,'byte_4500'
'time_7',0,6710,10372,-10372,0,3662,3662,-1752,1910,'byte_4000'
'time_7',10372,-1910,0,3662,3662,-1752,1910,3677,5587,'byte_4500'
'time_8',0,-1925,3662,-1752,1910,3677,5587,-1559,4028,'byte_1500'
'time_8',3662,-2118,1910,3677,5587,-1559,4028,-2,4026,'byte_4500'
'time_8',1910,1561,5587,-1559,4028,-2,4026,-363,3663,'byte_500'
'time_8',5587,365,4028,-2,4026,-363,3663,365,4028,'byte_4500'
'time_8',4028,-2,4026,-363,3663,365,4028,-366,3662,'byte_4000'
'time_8',4026,1,3663,365,4028,-366,3662,367,4029,'byte_500'
'time_9',3663,-1,4028,-366,3662,367,4029,-2544,1485,'byte_500'
'time_9',4028,2177,3662,367,4029,-2544,1485,2546,4031,'byte_8500'
'time_9',3662,-2,4029,-2544,1485,2546,4031,-4030,1,'byte_500'
'time_9',4029,1484,1485,2546,4031,-4030,1,4029,4030,'byte_500'
'time_9',1485,1,4031,-4030,1,4029,4030,-370,3660,'byte_7500'
'time_9',4031,-3659,1,4029,4030,-370,3660,-3485,175,'byte_500'
'time_10',1,3855,4030,-370,3660,-3485,175,-175,0,'byte_4000'
'time_10',4030,3660,3660,-3485,175,-175,0,8055,8055,'byte_8500'
'time_10',3660,-7880,175,-175,0,8055,8055,-8055,0,'byte_500'
'time_10',175,0,0,8055,8055,-8055,0,4,4,'byte_4000'
'time_10',0,8051,8055,-8055,0,4,4,7317,7321,'byte_500'
'time_11',8055,-7321,0,4,4,7317,7321,-7320,1,'byte_7500'
'time_11',0,3,4,7317,7321,-7320,1,3660,3661,'byte_4500'
'time_11',4,3660,7321,-7320,1,3660,3661,4396,8057,'byte_4000'
'time_11',7321,-8056,1,3660,3661,4396,8057,-8047,10,'byte_10000'
'time_11',1,3651,3661,4396,8057,-8047,10,3641,3651,'byte_7500'
'time_11',3661,4406,8057,-8047,10,3641,3651,-3651,0,'byte_500'
'time_12',8057,10,10,3641,3651,-3651,0,7324,7324,'byte_4000'
'time_12',10,-3673,3651,-3651,0,7324,7324,-3291,4033,'byte_10000'
'time_12',3651,-4033,0,7324,7324,-3291,4033,-376,3657,'byte_500'
'time_12',0,3667,7324,-3291,4033,-376,3657,8433,12090,'byte_8500'
'time_12',7324,-8057,4033,-376,3657,8433,12090,-4766,7324,'byte_4000'
'time_12',4033,-3667,3657,8433,12090,-4766,7324,-7322,2,'byte_10000'
'time_13',3657,12088,12090,-4766,7324,-7322,2,3660,3662,'byte_10000'
'time_13',12090,3662,7324,-7322,2,3660,3662,8423,12085,'byte_4500'
'time_13',7324,-12083,2,3660,3662,8423,12085,-12084,1,'byte_500'
'time_13',2,3661,3662,8423,12085,-12084,1,8055,8056,'byte_10000'
'time_13',3662,4029,12085,-12084,1,8055,8056,-4393,3663,'byte_4000'
'time_14',12085,-3662,1,8055,8056,-4393,3663,8421,12084,'byte_4500'
'time_14',1,-4028,8056,-4393,3663,8421,12084,-1846,10238,'byte_10000'
'time_14',8056,-6575,3663,8421,12084,-1846,10238,-6211,4027,'byte_8500'
'time_14',3663,8057,12084,-1846,10238,-6211,4027,-3990,37,'byte_4000'
'time_14',12084,10201,10238,-6211,4027,-3990,37,12006,12043,'byte_8500'
'time_14',10238,-8016,4027,-3990,37,12006,12043,-8379,3664,'byte_7500'
'time_15',4027,-3627,37,12006,12043,-8379,3664,362,4026,'byte_10000'
'time_15',37,8017,12043,-8379,3664,362,4026,6965,10991,'byte_4000'
'time_15',12043,-7327,3664,362,4026,6965,10991,-2934,8057,'byte_8500'
'time_15',3664,-4031,4026,6965,10991,-2934,8057,-4396,3661,'byte_7500'
'time_15',4026,7330,10991,-2934,8057,-4396,3661,4396,8057,'byte_4500'
'time_15',10991,0,8057,-4396,3661,4396,8057,-734,7323,'byte_7500'
'time_16',8057,-3662,3661,4396,8057,-734,7323,4760,12083,'byte_4500'
'time_16',3661,-4026,8057,-734,7323,4760,12083,-8419,3664,'byte_7500'
'time_16',8057,3659,7323,4760,12083,-8419,3664,4392,8056,'byte_500'
'time_16',7323,4027,12083,-8419,3664,4392,8056,-732,7324,'byte_7500'
'time_16',12083,-3660,3664,4392,8056,-732,7324,-3295,4029,'byte_500'
'time_16',3664,4027,8056,-732,7324,-3295,4029,3295,7324,'byte_10000'
'time_17',8056,0,7324,-3295,4029,3295,7324,-3292,4032,'byte_500'
'time_17',7324,-3,4029,3295,7324,-3292,4032,3290,7322,'byte_500'
'time_17',4029,2,7324,-3292,4032,3290,7322,-7322,0,'byte_7500'
'time_17',7324,4032,4032,3290,7322,-7322,0,7330,7330,'byte_500'
'time_17',4032,-8,7322,-7322,0,7330,7330,-7330,0,'byte_10000'
'time_18',7322,0,0,7330,7330,-7330,0,10986,10986,'byte_500'
'time_18',0,-3656,7330,-7330,0,10986,10986,-10948,38,'byte_4000'
'time_18',7330,-38,0,10986,10986,-10948,38,-38,0,'byte_500'
'time_18',0,10986,10986,-10948,38,-38,0,7327,7327,'byte_7500'
'time_18',10986,-7289,38,-38,0,7327,7327,-7327,0,'byte_4000'
'time_18',38,0,0,7327,7327,-7327,0,14650,14650,'byte_500'
'time_19',0,-7323,7327,-7327,0,14650,14650,-14646,4,'byte_500'
'time_19',7327,-4,0,14650,14650,-14646,4,3654,3658,'byte_10000'
'time_19',0,10992,14650,-14646,4,3654,3658,-3658,0,'byte_500'
'time_19',14650,4,4,3654,3658,-3658,0,7328,7328,'byte_4500'
'time_19',4,-3670,3658,-3658,0,7328,7328,-3665,3663,'byte_10000'
'time_19',3658,-3663,0,7328,7328,-3665,3663,-3663,0,'byte_8500'
'time_20',0,7328,7328,-3665,3663,-3663,0,4,4,'byte_4000'
'time_20',7328,3659,3663,-3663,0,4,4,12076,12080,'byte_10000'
'time_20',3663,-12080,0,4,4,12076,12080,-11903,177,'byte_8000'
'time_20',0,-173,4,12076,12080,-11903,177,3851,4028,'byte_8500'
'time_20',4,8052,12080,-11903,177,3851,4028,25272,29300,'byte_4000'
'time_21',12080,-29123,177,3851,4028,25272,29300,-21242,8058,'byte_8500'
'time_21',177,-4030,4028,25272,29300,-21242,8058,-4392,3666,'byte_500'
'time_21',4028,25634,29300,-21242,8058,-4392,3666,8418,12084,'byte_500'
'time_21',29300,-4026,8058,-4392,3666,8418,12084,-4527,7557,'byte_4000'
'time_21',8058,-3891,3666,8418,12084,-4527,7557,499,8056,'byte_8500'
'time_21',3666,4028,12084,-4527,7557,499,8056,-4394,3662,'byte_7500'
'time_22',12084,3895,7557,499,8056,-4394,3662,4393,8055,'byte_8500'
'time_22',7557,1,8056,-4394,3662,4393,8055,-8055,0,'byte_9500'
'time_22',8056,3662,3662,4393,8055,-8055,0,0,0,'byte_10000'
'time_22',3662,8055,8055,-8055,0,0,0,3662,3662,'byte_10000'
'time_22',8055,-3662,0,0,0,3662,3662,4401,8063,'byte_6500'
'time_22',0,-8063,0,3662,3662,4401,8063,-743,7320,'byte_500'
'time_23',0,-3658,3662,4401,8063,-743,7320,740,8060,'byte_8500'
'time_23',3662,3,8063,-743,7320,740,8060,970,9030,'byte_10000'
'time_23',8063,-1710,7320,740,8060,970,9030,5864,14894,'byte_7500'
'time_23',7320,-6834,8060,970,9030,5864,14894,-1802,13092,'byte_4000'
'time_23',8060,-4062,9030,5864,14894,-1802,13092,-6852,6240,'byte_4000'
