@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',526,32229,32229,-19842,12387,63436,75823,-46253,29570,'byte_10000'
'time_0',32229,-17183,12387,63436,75823,-46253,29570,33910,63480,'byte_500'
'time_0',12387,12343,75823,-46253,29570,33910,63480,-62622,858,'byte_500'
'time_0',75823,28712,29570,33910,63480,-62622,858,28554,29412,'byte_10000'
'time_0',29570,34068,63480,-62622,858,28554,29412,69040,98452,'byte_10000'
'time_0',63480,-97594,858,28554,29412,69040,98452,-91788,6664,'byte_500'
'time_1',858,22748,29412,69040,98452,-91788,6664,59446,66110,'byte_500'
'time_1',29412,32342,98452,-91788,6664,59446,66110,-66016,94,'byte_10000'
'time_1',98452,6570,6664,59446,66110,-66016,94,-47,47,'byte_10000'
'time_1',6664,66063,66110,-66016,94,-47,47,32159,32206,'byte_10000'
'time_1',66110,-32112,94,-47,47,32159,32206,-2835,29371,'byte_500'
'time_1',94,-29324,47,32159,32206,-2835,29371,-29235,136,'byte_10000'
'time_2',47,32070,32206,-2835,29371,-29235,136,-100,36,'byte_500'
'time_2',32206,29335,29371,-29235,136,-100,36,96791,96827,'byte_500'
'time_2',29371,-96691,136,-100,36,96791,96827,-32378,64449,'byte_10000'
'time_2',136,-64413,36,96791,96827,-32378,64449,-35154,29295,'byte_10000'
'time_2',36,67532,96827,-32378,64449,-35154,29295,-29295,0,'byte_500'
'time_2',96827,64449,64449,-35154,29295,-29295,0,32238,32238,'byte_500'
'time_3',64449,-2943,29295,-29295,0,32238,32238,-32238,0,'byte_500'
'time_3',29295,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_3',0,32238,32238,-32238,0,0,0,32224,32224,'byte_500'
'time_3',32238,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_3',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_4',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_4',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-24871,4424,'byte_10000'
'time_8',0,-4424,0,29295,29295,-24871,4424,-4424,0,'byte_8000'
'time_9',0,29295,29295,-24871,4424,-4424,0,29295,29295,'byte_500'
'time_9',29295,-24871,4424,-4424,0,29295,29295,0,29295,'byte_500'
'time_9',4424,-29295,0,29295,29295,0,29295,-29295,0,'byte_500'
'time_9',0,29295,29295,0,29295,-29295,0,64449,64449,'byte_10000'
'time_9',29295,-35154,29295,-29295,0,64449,64449,-35154,29295,'byte_10000'
'time_9',29295,-29295,0,64449,64449,-35154,29295,-21545,7750,'byte_10000'
'time_10',0,56699,64449,-35154,29295,-21545,7750,-7750,0,'byte_10000'
'time_10',64449,29295,29295,-21545,7750,-7750,0,0,0,'byte_10000'
'time_10',29295,7750,7750,-7750,0,0,0,0,0,'byte_10000'
'time_10',7750,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,32225,64449,'byte_10000'
'time_10',0,-64449,0,32224,32224,32225,64449,3973,68422,'byte_10000'
'time_11',0,-36198,32224,32225,64449,3973,68422,-48959,19463,'byte_10000'
