@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',436,0,53367,29542,32193,'byte_10000'
'time_0',0,53367,29542,32193,29659,'byte_500'
'time_0',53367,29542,32193,29659,81,'byte_10000'
'time_0',29542,32193,29659,81,58392,'byte_500'
'time_0',32193,29659,81,58392,285,'byte_10000'
'time_0',29659,81,58392,285,52924,'byte_10000'
'time_1',81,58392,285,52924,10803,'byte_10000'
'time_1',58392,285,52924,10803,32289,'byte_500'
'time_1',285,52924,10803,32289,230,'byte_10000'
'time_1',52924,10803,32289,230,59438,'byte_10000'
'time_1',10803,32289,230,59438,62193,'byte_2000'
'time_1',32289,230,59438,62193,1866,'byte_10000'
'time_2',230,59438,62193,1866,36879,'byte_0'
'time_2',59438,62193,1866,36879,0,'byte_10000'
'time_2',62193,1866,36879,0,32224,'byte_0'
'time_2',1866,36879,0,32224,0,'byte_0'
'time_2',36879,0,32224,0,0,'byte_0'
'time_2',0,32224,0,0,0,'byte_0'
'time_3',32224,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,32224,'byte_0'
'time_3',0,0,0,32224,0,'byte_10000'
'time_3',0,0,32224,0,64449,'byte_10000'
'time_3',0,32224,0,64449,32226,'byte_0'
'time_4',32224,0,64449,32226,0,'byte_0'
'time_4',0,64449,32226,0,0,'byte_0'
'time_4',64449,32226,0,0,0,'byte_0'
'time_4',32226,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,32256,'byte_0'
'time_7',0,0,0,32256,0,'byte_0'
'time_7',0,0,32256,0,0,'byte_0'
'time_7',0,32256,0,0,0,'byte_0'
'time_7',32256,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,0,'byte_0'
'time_8',0,0,29295,0,0,'byte_500'
'time_8',0,29295,0,0,29,'byte_0'
'time_8',29295,0,0,29,0,'byte_0'
'time_8',0,0,29,0,0,'byte_0'
'time_9',0,29,0,0,0,'byte_0'
'time_9',29,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,32226,'byte_500'
'time_9',0,0,0,32226,31,'byte_0'
'time_9',0,0,32226,31,0,'byte_10000'
'time_9',0,32226,31,0,32224,'byte_0'
'time_10',32226,31,0,32224,0,'byte_10000'
'time_10',31,0,32224,0,32224,'byte_0'
'time_10',0,32224,0,32224,0,'byte_0'
'time_10',32224,0,32224,0,0,'byte_10000'
'time_10',0,32224,0,0,58590,'byte_10000'
'time_10',32224,0,0,58590,32224,'byte_0'
'time_11',0,0,58590,32224,0,'byte_0'
