@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8058,40,40,10905,10945,-6549,4396,6008,10404,'byte_8000'
'time_0',40,541,10945,-6549,4396,6008,10404,-2648,7756,'byte_10000'
'time_0',10945,-3360,4396,6008,10404,-2648,7756,6728,14484,'byte_10000'
'time_0',4396,-4080,10404,-2648,7756,6728,14484,-2402,12082,'byte_500'
'time_0',10404,-4326,7756,6728,14484,-2402,12082,-12077,5,'byte_8500'
'time_0',7756,14479,14484,-2402,12082,-12077,5,8051,8056,'byte_4000'
'time_1',14484,4026,12082,-12077,5,8051,8056,-4393,3663,'byte_4500'
'time_1',12082,-3658,5,8051,8056,-4393,3663,365,4028,'byte_4000'
'time_1',5,4028,8056,-4393,3663,365,4028,-358,3670,'byte_4500'
'time_1',8056,-7,3663,365,4028,-358,3670,360,4030,'byte_4000'
'time_1',3663,-2,4028,-358,3670,360,4030,-369,3661,'byte_500'
'time_1',4028,9,3670,360,4030,-369,3661,-3661,0,'byte_500'
'time_2',3670,4030,4030,-369,3661,-3661,0,0,0,'byte_5500'
'time_2',4030,3661,3661,-3661,0,0,0,5034,5034,'byte_4000'
'time_2',3661,-5034,0,0,0,5034,5034,-1369,3665,'byte_500'
'time_2',0,-3665,0,5034,5034,-1369,3665,-3665,0,'byte_500'
