@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3666,7328,7328,-3302,4026,14519,18545,-6931,11614,'byte_7500'
'time_0',7328,-7588,4026,14519,18545,-6931,11614,-4250,7364,'byte_10000'
'time_0',4026,11181,18545,-6931,11614,-4250,7364,3658,11022,'byte_4000'
'time_0',18545,592,11614,-4250,7364,3658,11022,-7356,3666,'byte_4000'
'time_0',11614,3698,7364,3658,11022,-7356,3666,268,3934,'byte_500'
'time_0',7364,7088,11022,-7356,3666,268,3934,-3934,0,'byte_500'
'time_1',11022,3666,3666,268,3934,-3934,0,4,4,'byte_4000'
'time_1',3666,3930,3934,-3934,0,4,4,3655,3659,'byte_10000'
'time_1',3934,-3659,0,4,4,3655,3659,12477,16136,'byte_10000'
'time_1',0,-16132,4,3655,3659,12477,16136,-4130,12006,'byte_8500'
'time_1',4,-8347,3659,12477,16136,-4130,12006,-3948,8058,'byte_4000'
'time_1',3659,8078,16136,-4130,12006,-3948,8058,-4396,3662,'byte_500'
'time_2',16136,8344,12006,-3948,8058,-4396,3662,-3662,0,'byte_10000'
'time_2',12006,8058,8058,-4396,3662,-3662,0,11224,11224,'byte_500'
'time_2',8058,-7562,3662,-3662,0,11224,11224,-11224,0,'byte_8500'
'time_2',3662,0,0,11224,11224,-11224,0,8057,8057,'byte_7500'
'time_2',0,3167,11224,-11224,0,8057,8057,-734,7323,'byte_500'
'time_3',11224,-7323,0,8057,8057,-734,7323,-7323,0,'byte_500'
