@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,4048,4048,10597,14645,-2558,12087,-8425,3662,8420,12082,0,12082,'byte_500'
'time_0',4048,2563,14645,-2558,12087,-8425,3662,8420,12082,0,12082,-12076,6,'byte_500'
'time_0',14645,12081,12087,-8425,3662,8420,12082,0,12082,-12076,6,10978,10984,'byte_9000'
'time_0',12087,-7322,3662,8420,12082,0,12082,-12076,6,10978,10984,-6955,4029,'byte_4000'
'time_0',3662,8053,12082,0,12082,-12076,6,10978,10984,-6955,4029,-4029,0,'byte_500'
'time_0',12082,12082,12082,-12076,6,10978,10984,-6955,4029,-4029,0,10987,10987,'byte_500'
'time_1',12082,-10981,6,10978,10984,-6955,4029,-4029,0,10987,10987,-6962,4025,'byte_500'
'time_1',6,6959,10984,-6955,4029,-4029,0,10987,10987,-6962,4025,3302,7327,'byte_500'
'time_1',10984,-3298,4029,-4029,0,10987,10987,-6962,4025,3302,7327,-5718,1609,'byte_500'
'time_1',4029,-1609,0,10987,10987,-6962,4025,3302,7327,-5718,1609,4247,5856,'byte_500'
'time_1',0,5131,10987,-6962,4025,3302,7327,-5718,1609,4247,5856,-1829,4027,'byte_500'
'time_1',10987,-2,4025,3302,7327,-5718,1609,4247,5856,-1829,4027,5,4032,'byte_4500'
'time_2',4025,3295,7327,-5718,1609,4247,5856,-1829,4027,5,4032,-369,3663,'byte_500'
'time_2',7327,-2054,1609,4247,5856,-1829,4027,5,4032,-369,3663,372,4035,'byte_500'
'time_2',1609,1821,5856,-1829,4027,5,4032,-369,3663,372,4035,3287,7322,'byte_500'
'time_2',5856,-3295,4027,5,4032,-369,3663,372,4035,3287,7322,-7322,0,'byte_500'
'time_2',4027,4032,4032,-369,3663,372,4035,3287,7322,-7322,0,0,0,'byte_500'
'time_2',4032,3663,3663,372,4035,3287,7322,-7322,0,0,0,0,0,'byte_4500'
'time_3',3663,4035,4035,3287,7322,-7322,0,0,0,0,0,8570,8570,'byte_500'
'time_3',4035,-1248,7322,-7322,0,0,0,0,0,8570,8570,-4909,3661,'byte_500'
'time_3',7322,-3661,0,0,0,0,0,8570,8570,-4909,3661,-3659,2,'byte_500'
'time_3',0,-2,0,0,0,8570,8570,-4909,3661,-3659,2,-2,0,'byte_500'
'time_3',0,0,0,8570,8570,-4909,3661,-3659,2,-2,0,2,2,'byte_500'
'time_4',0,8568,8570,-4909,3661,-3659,2,-2,0,2,2,-2,0,'byte_500'
'time_4',8570,3661,3661,-3659,2,-2,0,2,2,-2,0,0,0,'byte_500'
'time_4',3661,2,2,-2,0,2,2,-2,0,0,0,0,0,'byte_500'
'time_4',2,0,0,2,2,-2,0,0,0,0,0,0,0,'byte_8500'
'time_4',0,2,2,-2,0,0,0,0,0,0,0,4030,4030,'byte_4500'
'time_4',2,-4030,0,0,0,0,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4030,4030,-4030,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4030,4030,-4030,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4030,4030,-4030,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4030,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,8054,8054,'byte_4000'
'time_7',0,-8054,0,0,0,0,0,0,0,8054,8054,-4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,0,0,8054,8054,-4027,4027,-365,3662,'byte_4000'
'time_7',0,-3662,0,0,0,8054,8054,-4027,4027,-365,3662,366,4028,'byte_5000'
'time_7',0,-4028,0,8054,8054,-4027,4027,-365,3662,366,4028,-4028,0,'byte_4000'
'time_8',0,8054,8054,-4027,4027,-365,3662,366,4028,-4028,0,0,0,'byte_500'
'time_8',8054,4027,4027,-365,3662,366,4028,-4028,0,0,0,0,0,'byte_4500'
'time_8',4027,3662,3662,366,4028,-4028,0,0,0,0,0,3663,3663,'byte_7500'
'time_8',3662,365,4028,-4028,0,0,0,0,0,3663,3663,363,4026,'byte_500'
'time_8',4028,-4026,0,0,0,0,0,3663,3663,363,4026,1,4027,'byte_10000'
'time_9',0,-4027,0,0,0,3663,3663,363,4026,1,4027,-4027,0,'byte_4000'
'time_9',0,0,0,3663,3663,363,4026,1,4027,-4027,0,8065,8065,'byte_2000'
'time_9',0,-4402,3663,363,4026,1,4027,-4027,0,8065,8065,-4035,4030,'byte_10000'
'time_9',3663,-4,4026,1,4027,-4027,0,8065,8065,-4035,4030,-370,3660,'byte_500'
'time_9',4026,367,4027,-4027,0,8065,8065,-4035,4030,-370,3660,-3660,0,'byte_10000'
'time_9',4027,0,0,8065,8065,-4035,4030,-370,3660,-3660,0,4027,4027,'byte_4500'
'time_10',0,4038,8065,-4035,4030,-370,3660,-3660,0,4027,4027,-366,3661,'byte_4000'
'time_10',8065,369,4030,-370,3660,-3660,0,4027,4027,-366,3661,-3661,0,'byte_6500'
'time_10',4030,3660,3660,-3660,0,4027,4027,-366,3661,-3661,0,3661,3661,'byte_10000'
'time_10',3660,-3661,0,4027,4027,-366,3661,-3661,0,3661,3661,1261,4922,'byte_10000'
'time_10',0,-895,4027,-366,3661,-3661,0,3661,3661,1261,4922,-1261,3661,'byte_10000'
'time_10',4027,0,3661,-3661,0,3661,3661,1261,4922,-1261,3661,-3658,3,'byte_10000'
'time_11',3661,-3,0,3661,3661,1261,4922,-1261,3661,-3658,3,4025,4028,'byte_4500'
'time_11',0,-367,3661,1261,4922,-1261,3661,-3658,3,4025,4028,3303,7331,'byte_10000'
'time_11',3661,-2409,4922,-1261,3661,-3658,3,4025,4028,3303,7331,-7288,43,'byte_7500'
'time_11',4922,3618,3661,-3658,3,4025,4028,3303,7331,-7288,43,10943,10986,'byte_4500'
'time_11',3661,-10983,3,4025,4028,3303,7331,-7288,43,10943,10986,-7168,3818,'byte_5000'
'time_11',3,210,4028,3303,7331,-7288,43,10943,10986,-7168,3818,-1870,1948,'byte_4500'
'time_12',4028,5383,7331,-7288,43,10943,10986,-7168,3818,-1870,1948,9654,11602,'byte_10000'
'time_12',7331,-11559,43,10943,10986,-7168,3818,-1870,1948,9654,11602,-11164,438,'byte_6500'
'time_12',43,10548,10986,-7168,3818,-1870,1948,9654,11602,-11164,438,10924,11362,'byte_5500'
'time_12',10986,-7544,3818,-1870,1948,9654,11602,-11164,438,10924,11362,-7289,4073,'byte_4500'
'time_12',3818,-2125,1948,9654,11602,-11164,438,10924,11362,-7289,4073,-290,3783,'byte_4000'
'time_12',1948,7819,11602,-11164,438,10924,11362,-7289,4073,-290,3783,2710,6493,'byte_8500'
'time_13',11602,-6055,438,10924,11362,-7289,4073,-290,3783,2710,6493,5579,12072,'byte_10000'
'time_13',438,-710,11362,-7289,4073,-290,3783,2710,6493,5579,12072,2577,14649,'byte_10000'
'time_13',11362,-10576,4073,-290,3783,2710,6493,5579,12072,2577,14649,1463,16112,'byte_10000'
'time_13',4073,-12329,3783,2710,6493,5579,12072,2577,14649,1463,16112,-5126,10986,'byte_4000'
'time_13',3783,-4493,6493,5579,12072,2577,14649,1463,16112,-5126,10986,-6958,4028,'byte_10000'
'time_14',6493,8044,12072,2577,14649,1463,16112,-5126,10986,-6958,4028,8056,12084,'byte_6000'
'time_14',12072,2565,14649,1463,16112,-5126,10986,-6958,4028,8056,12084,-4760,7324,'byte_3500'
'time_14',14649,8788,16112,-5126,10986,-6958,4028,8056,12084,-4760,7324,-3296,4028,'byte_8500'
'time_14',16112,6958,10986,-6958,4028,8056,12084,-4760,7324,-3296,4028,887,4915,'byte_4000'
'time_14',10986,-887,4028,8056,12084,-4760,7324,-3296,4028,887,4915,-887,4028,'byte_1000'
'time_14',4028,8056,12084,-4760,7324,-3296,4028,887,4915,-887,4028,16113,20141,'byte_10000'
'time_15',12084,-12817,7324,-3296,4028,887,4915,-887,4028,16113,20141,-13779,6362,'byte_500'
'time_15',7324,-2334,4028,887,4915,-887,4028,16113,20141,-13779,6362,-1277,5085,'byte_8500'
'time_15',4028,-170,4915,-887,4028,16113,20141,-13779,6362,-1277,5085,-1057,4028,'byte_500'
'time_15',4915,0,4028,16113,20141,-13779,6362,-1277,5085,-1057,4028,-362,3666,'byte_4000'
'time_15',4028,16475,20141,-13779,6362,-1277,5085,-1057,4028,-362,3666,4826,8492,'byte_8500'
'time_15',20141,-2130,6362,-1277,5085,-1057,4028,-362,3666,4826,8492,2007,10499,'byte_7500'
'time_16',6362,-5414,5085,-1057,4028,-362,3666,4826,8492,2007,10499,1585,12084,'byte_500'
'time_16',5085,-8056,4028,-362,3666,4826,8492,2007,10499,1585,12084,-1,12083,'byte_8500'
'time_16',4028,-8417,3666,4826,8492,2007,10499,1585,12084,-1,12083,-8421,3662,'byte_500'
'time_16',3666,4830,8492,2007,10499,1585,12084,-1,12083,-8421,3662,8424,12086,'byte_4500'
'time_16',8492,-1587,10499,1585,12084,-1,12083,-8421,3662,8424,12086,-6548,5538,'byte_500'
'time_16',10499,6546,12084,-1,12083,-8421,3662,8424,12086,-6548,5538,-2122,3416,'byte_10000'
'time_17',12084,8667,12083,-8421,3662,8424,12086,-6548,5538,-2122,3416,4640,8056,'byte_8500'
'time_17',12083,-4394,3662,8424,12086,-6548,5538,-2122,3416,4640,8056,-4393,3663,'byte_4000'
'time_17',3662,8423,12086,-6548,5538,-2122,3416,4640,8056,-4393,3663,-2807,856,'byte_10000'
'time_17',12086,4682,5538,-2122,3416,4640,8056,-4393,3663,-2807,856,10376,11232,'byte_7500'
'time_17',5538,-7816,3416,4640,8056,-4393,3663,-2807,856,10376,11232,-11195,37,'byte_8500'
'time_18',3416,8019,8056,-4393,3663,-2807,856,10376,11232,-11195,37,8019,8056,'byte_500'
'time_18',8056,-4393,3663,-2807,856,10376,11232,-11195,37,8019,8056,-8056,0,'byte_4000'
'time_18',3663,856,856,10376,11232,-11195,37,8019,8056,-8056,0,3711,3711,'byte_8500'
'time_18',856,7521,11232,-11195,37,8019,8056,-8056,0,3711,3711,4350,8061,'byte_4500'
'time_18',11232,-8024,37,8019,8056,-8056,0,3711,3711,4350,8061,-737,7324,'byte_4000'
'time_18',37,732,8056,-8056,0,3711,3711,4350,8061,-737,7324,-7323,1,'byte_10000'
'time_19',8056,-1,0,3711,3711,4350,8061,-737,7324,-7323,1,8054,8055,'byte_3000'
'time_19',0,-4344,3711,4350,8061,-737,7324,-7323,1,8054,8055,-8055,0,'byte_4000'
'time_19',3711,8061,8061,-737,7324,-7323,1,8054,8055,-8055,0,4030,4030,'byte_10000'
'time_19',8061,3294,7324,-7323,1,8054,8055,-8055,0,4030,4030,-4030,0,'byte_500'
'time_19',7324,1,1,8054,8055,-8055,0,4030,4030,-4030,0,10981,10981,'byte_10000'
'time_19',1,-2926,8055,-8055,0,4030,4030,-4030,0,10981,10981,-2925,8056,'byte_10000'
'time_20',8055,-8056,0,4030,4030,-4030,0,10981,10981,-2925,8056,-4394,3662,'byte_500'
'time_20',0,368,4030,-4030,0,10981,10981,-2925,8056,-4394,3662,8465,12127,'byte_10000'
'time_20',4030,-12127,0,10981,10981,-2925,8056,-4394,3662,8465,12127,-4799,7328,'byte_4500'
'time_20',0,3653,10981,-2925,8056,-4394,3662,8465,12127,-4799,7328,728,8056,'byte_10000'
'time_20',10981,0,8056,-4394,3662,8465,12127,-4799,7328,728,8056,-8052,4,'byte_10000'
'time_20',8056,3658,3662,8465,12127,-4799,7328,728,8056,-8052,4,3658,3662,'byte_4000'
'time_21',3662,8465,12127,-4799,7328,728,8056,-8052,4,3658,3662,4722,8384,'byte_10000'
'time_21',12127,-1056,7328,728,8056,-8052,4,3658,3662,4722,8384,-4353,4031,'byte_10000'
'time_21',7328,4025,8056,-8052,4,3658,3662,4722,8384,-4353,4031,-370,3661,'byte_500'
'time_21',8056,-3657,4,3658,3662,4722,8384,-4353,4031,-370,3661,12454,16115,'byte_10000'
'time_21',4,-12453,3662,4722,8384,-4353,4031,-370,3661,12454,16115,-13253,2862,'byte_4500'
'time_21',3662,5522,8384,-4353,4031,-370,3661,12454,16115,-13253,2862,800,3662,'byte_500'
'time_22',8384,369,4031,-370,3661,12454,16115,-13253,2862,800,3662,8422,12084,'byte_10000'
'time_22',4031,-8423,3661,12454,16115,-13253,2862,800,3662,8422,12084,-12084,0,'byte_4500'
'time_22',3661,16115,16115,-13253,2862,800,3662,8422,12084,-12084,0,12088,12088,'byte_7500'
'time_22',16115,-9226,2862,800,3662,8422,12084,-12084,0,12088,12088,-5,12083,'byte_2000'
'time_22',2862,-8421,3662,8422,12084,-12084,0,12088,12088,-5,12083,-12083,0,'byte_6000'
'time_23',3662,12084,12084,-12084,0,12088,12088,-5,12083,-12083,0,12084,12084,'byte_4500'
'time_23',12084,-12084,0,12088,12088,-5,12083,-12083,0,12084,12084,-8036,4048,'byte_4500'
'time_23',0,8040,12088,-5,12083,-12083,0,12084,12084,-8036,4048,10597,14645,'byte_4000'
'time_23',12088,-2562,12083,-12083,0,12084,12084,-8036,4048,10597,14645,-2558,12087,'byte_4500'
'time_23',12083,-12087,0,12084,12084,-8036,4048,10597,14645,-2558,12087,-8425,3662,'byte_7500'
'time_23',0,8422,12084,-8036,4048,10597,14645,-2558,12087,-8425,3662,8420,12082,'byte_500'
