@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',986,55351,55351,-19538,35813,-35806,7,32385,32392,'byte_500'
'time_0',55351,3421,35813,-35806,7,32385,32392,-32320,72,'byte_10000'
'time_0',35813,-65,7,32385,32392,-32320,72,38786,38858,'byte_500'
'time_0',7,-6466,32392,-32320,72,38786,38858,13824,52682,'byte_10000'
'time_0',32392,-52610,72,38786,38858,13824,52682,12035,64717,'byte_10000'
'time_0',72,-25859,38858,13824,52682,12035,64717,-34792,29925,'byte_500'
'time_1',38858,22757,52682,12035,64717,-34792,29925,2473,32398,'byte_500'
'time_1',52682,32319,64717,-34792,29925,2473,32398,-875,31523,'byte_500'
'time_1',64717,-1598,29925,2473,32398,-875,31523,-2228,29295,'byte_500'
'time_1',29925,3103,32398,-875,31523,-2228,29295,-29219,76,'byte_500'
'time_1',32398,31447,31523,-2228,29295,-29219,76,128,204,'byte_500'
'time_1',31523,29091,29295,-29219,76,128,204,32020,32224,'byte_10000'
'time_2',29295,-32148,76,128,204,32020,32224,-2929,29295,'byte_500'
'time_2',76,-29091,204,32020,32224,-2929,29295,-29295,0,'byte_500'
'time_2',204,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_2',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_2',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_2',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_4',0,-32225,32224,-32224,0,64449,64449,-32225,32224,'byte_500'
