@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1347,17526,118564,29302,62,'byte_0'
'time_0',17526,118564,29302,62,4162,'byte_0'
'time_0',118564,29302,62,4162,161,'byte_10000'
'time_0',29302,62,4162,161,0,'byte_0'
'time_0',62,4162,161,0,32412,'byte_10000'
'time_0',4162,161,0,32412,72,'byte_0'
'time_1',161,0,32412,72,96695,'byte_0'
'time_1',0,32412,72,96695,293,'byte_0'
'time_1',32412,72,96695,293,86622,'byte_0'
'time_1',72,96695,293,86622,29518,'byte_0'
'time_1',96695,293,86622,29518,66040,'byte_10000'
'time_1',293,86622,29518,66040,188,'byte_0'
'time_2',86622,29518,66040,188,32132,'byte_0'
'time_2',29518,66040,188,32132,84,'byte_0'
'time_2',66040,188,32132,84,96639,'byte_0'
'time_2',188,32132,84,96639,58652,'byte_0'
'time_2',32132,84,96639,58652,0,'byte_10000'
'time_2',84,96639,58652,0,32263,'byte_0'
'time_3',96639,58652,0,32263,29855,'byte_0'
'time_3',58652,0,32263,29855,0,'byte_0'
'time_3',0,32263,29855,0,0,'byte_0'
'time_3',32263,29855,0,0,0,'byte_0'
'time_3',29855,0,0,0,0,'byte_0'
'time_4',0,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,32224,'byte_0'
'time_4',0,29295,0,32224,0,'byte_10000'
'time_4',29295,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_4500'
