@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4858,18323,18323,-7335,10988,4740,15728,-1114,14614,9141,23755,-1556,22199,'byte_500'
'time_0',18323,-11211,10988,4740,15728,-1114,14614,9141,23755,-1556,22199,-292,21907,'byte_4500'
'time_0',10988,-6179,15728,-1114,14614,9141,23755,-1556,22199,-292,21907,-9772,12135,'byte_500'
'time_0',15728,2479,14614,9141,23755,-1556,22199,-292,21907,-9772,12135,2472,14607,'byte_4500'
'time_0',14614,9148,23755,-1556,22199,-292,21907,-9772,12135,2472,14607,-1519,13088,'byte_4000'
'time_0',23755,9111,22199,-292,21907,-9772,12135,2472,14607,-1519,13088,-7435,5653,'byte_500'
'time_1',22199,16254,21907,-9772,12135,2472,14607,-1519,13088,-7435,5653,9052,14705,'byte_10000'
'time_1',21907,-2570,12135,2472,14607,-1519,13088,-7435,5653,9052,14705,-10749,3956,'byte_500'
'time_1',12135,10651,14607,-1519,13088,-7435,5653,9052,14705,-10749,3956,3369,7325,'byte_500'
'time_1',14607,5763,13088,-7435,5653,9052,14705,-10749,3956,3369,7325,8704,16029,'byte_500'
'time_1',13088,-10376,5653,9052,14705,-10749,3956,3369,7325,8704,16029,-5126,10903,'byte_500'
'time_1',5653,3802,14705,-10749,3956,3369,7325,8704,16029,-5126,10903,-6602,4301,'byte_500'
'time_2',14705,-345,3956,3369,7325,8704,16029,-5126,10903,-6602,4301,6694,10995,'byte_500'
'time_2',3956,-3670,7325,8704,16029,-5126,10903,-6602,4301,6694,10995,-10319,676,'byte_500'
'time_2',7325,15353,16029,-5126,10903,-6602,4301,6694,10995,-10319,676,5970,6646,'byte_500'
'time_2',16029,4257,10903,-6602,4301,6694,10995,-10319,676,5970,6646,1416,8062,'byte_500'
'time_2',10903,-3761,4301,6694,10995,-10319,676,5970,6646,1416,8062,-8062,0,'byte_4500'
'time_3',4301,10995,10995,-10319,676,5970,6646,1416,8062,-8062,0,4071,4071,'byte_4000'
'time_3',10995,-3395,676,5970,6646,1416,8062,-8062,0,4071,4071,-4071,0,'byte_500'
'time_3',676,6646,6646,1416,8062,-8062,0,4071,4071,-4071,0,4027,4027,'byte_4000'
'time_3',6646,4035,8062,-8062,0,4071,4071,-4071,0,4027,4027,-206,3821,'byte_500'
'time_3',8062,-3821,0,4071,4071,-4071,0,4027,4027,-206,3821,-3777,44,'byte_500'
'time_3',0,4027,4071,-4071,0,4027,4027,-206,3821,-3777,44,14565,14609,'byte_500'
'time_4',4071,-14609,0,4027,4027,-206,3821,-3777,44,14565,14609,-14609,0,'byte_4000'
'time_4',0,4027,4027,-206,3821,-3777,44,14565,14609,-14609,0,0,0,'byte_500'
'time_4',4027,3821,3821,-3777,44,14565,14609,-14609,0,0,0,0,0,'byte_500'
'time_4',3821,44,44,14565,14609,-14609,0,0,0,0,0,0,0,'byte_7500'
'time_4',44,14609,14609,-14609,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',14609,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4029,4029,'byte_1500'
'time_5',0,-4029,0,0,0,0,0,0,0,4029,4029,-367,3662,'byte_4000'
'time_5',0,-3662,0,0,0,0,0,4029,4029,-367,3662,-3662,0,'byte_8500'
'time_6',0,0,0,0,0,4029,4029,-367,3662,-3662,0,3662,3662,'byte_7500'
'time_6',0,-3662,0,4029,4029,-367,3662,-3662,0,3662,3662,-3661,1,'byte_7500'
'time_6',0,4028,4029,-367,3662,-3662,0,3662,3662,-3661,1,-1,0,'byte_4000'
'time_6',4029,3662,3662,-3662,0,3662,3662,-3661,1,-1,0,0,0,'byte_4500'
'time_6',3662,0,0,3662,3662,-3661,1,-1,0,0,0,3662,3662,'byte_500'
'time_7',0,0,3662,-3661,1,-1,0,0,0,3662,3662,-3661,1,'byte_4500'
'time_7',3662,0,1,-1,0,0,0,3662,3662,-3661,1,93,94,'byte_1500'
'time_7',1,-94,0,0,0,3662,3662,-3661,1,93,94,7147,7241,'byte_10000'
'time_7',0,-7241,0,3662,3662,-3661,1,93,94,7147,7241,-7237,4,'byte_4000'
'time_7',0,3658,3662,-3661,1,93,94,7147,7241,-7237,4,14634,14638,'byte_10000'
'time_7',3662,-14637,1,93,94,7147,7241,-7237,4,14634,14638,-6573,8065,'byte_10000'
'time_8',1,-7971,94,7147,7241,-7237,4,14634,14638,-6573,8065,-8065,0,'byte_10000'
'time_8',94,7241,7241,-7237,4,14634,14638,-6573,8065,-8065,0,10731,10731,'byte_4000'
'time_8',7241,-10727,4,14634,14638,-6573,8065,-8065,0,10731,10731,-9581,1150,'byte_10000'
'time_8',4,13488,14638,-6573,8065,-8065,0,10731,10731,-9581,1150,2516,3666,'byte_7500'
'time_8',14638,4399,8065,-8065,0,10731,10731,-9581,1150,2516,3666,4385,8051,'byte_9000'
'time_8',8065,-8051,0,10731,10731,-9581,1150,2516,3666,4385,8051,-724,7327,'byte_10000'
'time_9',0,3404,10731,-9581,1150,2516,3666,4385,8051,-724,7327,0,7327,'byte_10000'
'time_9',10731,-6177,1150,2516,3666,4385,8051,-724,7327,0,7327,-3665,3662,'byte_10000'
'time_9',1150,4,3666,4385,8051,-724,7327,0,7327,-3665,3662,365,4027,'byte_10000'
'time_9',3666,4024,8051,-724,7327,0,7327,-3665,3662,365,4027,-4023,4,'byte_10000'
'time_9',8051,7323,7327,0,7327,-3665,3662,365,4027,-4023,4,4025,4029,'byte_6000'
'time_10',7327,3298,7327,-3665,3662,365,4027,-4023,4,4025,4029,-2855,1174,'byte_10000'
'time_10',7327,2488,3662,365,4027,-4023,4,4025,4029,-2855,1174,13656,14830,'byte_10000'
'time_10',3662,-10803,4027,-4023,4,4025,4029,-2855,1174,13656,14830,-11164,3666,'byte_500'
'time_10',4027,-3662,4,4025,4029,-2855,1174,13656,14830,-11164,3666,13687,17353,'byte_10000'
'time_10',4,-13324,4029,-2855,1174,13656,14830,-11164,3666,13687,17353,-2701,14652,'byte_7500'
