@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13671,14578,14578,2695,17273,12160,29433,-15,29418,-18639,10779,18153,28932,'byte_8500'
'time_0',14578,-11659,17273,12160,29433,-15,29418,-18639,10779,18153,28932,-8779,20153,'byte_4000'
'time_0',17273,9280,29433,-15,29418,-18639,10779,18153,28932,-8779,20153,-4008,16145,'byte_500'
'time_0',29433,13273,29418,-18639,10779,18153,28932,-8779,20153,-4008,16145,-5155,10990,'byte_4000'
'time_0',29418,-211,10779,18153,28932,-8779,20153,-4008,16145,-5155,10990,-10435,555,'byte_500'
'time_0',10779,28377,28932,-8779,20153,-4008,16145,-5155,10990,-10435,555,10937,11492,'byte_500'
'time_1',28932,8661,20153,-4008,16145,-5155,10990,-10435,555,10937,11492,-8277,3215,'byte_8500'
'time_1',20153,12930,16145,-5155,10990,-10435,555,10937,11492,-8277,3215,1956,5171,'byte_7500'
'time_1',16145,5819,10990,-10435,555,10937,11492,-8277,3215,1956,5171,14969,20140,'byte_500'
'time_1',10990,-19585,555,10937,11492,-8277,3215,1956,5171,14969,20140,-5491,14649,'byte_8500'
'time_1',555,-3157,11492,-8277,3215,1956,5171,14969,20140,-5491,14649,-6591,8058,'byte_4000'
