@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12265,27788,27788,-20016,7772,10808,18580,1197,19777,-15232,4545,20994,25539,'byte_10000'
'time_0',27788,-17767,7772,10808,18580,1197,19777,-15232,4545,20994,25539,-9042,16497,'byte_4000'
'time_0',7772,2083,18580,1197,19777,-15232,4545,20994,25539,-9042,16497,-7360,9137,'byte_4500'
'time_0',18580,10640,19777,-15232,4545,20994,25539,-9042,16497,-7360,9137,-5078,4059,'byte_4000'
'time_0',19777,486,4545,20994,25539,-9042,16497,-7360,9137,-5078,4059,14261,18320,'byte_10000'
'time_0',4545,7219,25539,-9042,16497,-7360,9137,-5078,4059,14261,18320,5168,23488,'byte_4000'
'time_1',25539,-6991,16497,-7360,9137,-5078,4059,14261,18320,5168,23488,-8827,14661,'byte_10000'
'time_1',16497,-5524,9137,-5078,4059,14261,18320,5168,23488,-8827,14661,-3581,11080,'byte_8500'
'time_1',9137,-7021,4059,14261,18320,5168,23488,-8827,14661,-3581,11080,4652,15732,'byte_500'
'time_1',4059,2588,18320,5168,23488,-8827,14661,-3581,11080,4652,15732,-15383,349,'byte_500'
'time_1',18320,23139,23488,-8827,14661,-3581,11080,4652,15732,-15383,349,7711,8060,'byte_4000'
'time_1',23488,6601,14661,-3581,11080,4652,15732,-15383,349,7711,8060,2926,10986,'byte_500'
'time_2',14661,94,11080,4652,15732,-15383,349,7711,8060,2926,10986,1108,12094,'byte_500'
'time_2',11080,3638,15732,-15383,349,7711,8060,2926,10986,1108,12094,-12094,0,'byte_500'
'time_2',15732,349,349,7711,8060,2926,10986,1108,12094,-12094,0,4029,4029,'byte_4500'
'time_2',349,4031,8060,2926,10986,1108,12094,-12094,0,4029,4029,14200,18229,'byte_500'
'time_2',8060,-7243,10986,1108,12094,-12094,0,4029,4029,14200,18229,-4060,14169,'byte_500'
'time_3',10986,-2075,12094,-12094,0,4029,4029,14200,18229,-4060,14169,-10506,3663,'byte_500'
'time_3',12094,-3663,0,4029,4029,14200,18229,-4060,14169,-10506,3663,363,4026,'byte_4000'
'time_3',0,3,4029,14200,18229,-4060,14169,-10506,3663,363,4026,-363,3663,'byte_4500'
'time_3',4029,14566,18229,-4060,14169,-10506,3663,363,4026,-363,3663,8424,12087,'byte_500'
'time_3',18229,2082,14169,-10506,3663,363,4026,-363,3663,8424,12087,-8424,3663,'byte_8500'
'time_3',14169,0,3663,363,4026,-363,3663,8424,12087,-8424,3663,8420,12083,'byte_7500'
'time_4',3663,-8057,4026,-363,3663,8424,12087,-8424,3663,8420,12083,-4025,8058,'byte_500'
'time_4',4026,-4395,3663,8424,12087,-8424,3663,8420,12083,-4025,8058,-8058,0,'byte_500'
'time_4',3663,12087,12087,-8424,3663,8420,12083,-4025,8058,-8058,0,2,2,'byte_8500'
'time_4',12087,3661,3663,8420,12083,-4025,8058,-8058,0,2,2,3658,3660,'byte_4500'
'time_4',3663,8423,12083,-4025,8058,-8058,0,2,2,3658,3660,-3660,0,'byte_500'
'time_4',12083,8058,8058,-8058,0,2,2,3658,3660,-3660,0,0,0,'byte_4000'
'time_5',8058,0,0,2,2,3658,3660,-3660,0,0,0,0,0,'byte_500'
'time_5',0,2,2,3658,3660,-3660,0,0,0,0,0,4028,4028,'byte_500'
'time_5',2,-368,3660,-3660,0,0,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_5',3660,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,3663,3663,'byte_7500'
'time_6',0,365,4028,-4028,0,0,0,0,0,3663,3663,365,4028,'byte_10000'
'time_6',4028,-4028,0,0,0,0,0,3663,3663,365,4028,-4028,0,'byte_7000'
'time_6',0,0,0,0,0,3663,3663,365,4028,-4028,0,8058,8058,'byte_10000'
'time_6',0,-8058,0,3663,3663,365,4028,-4028,0,8058,8058,-733,7325,'byte_4000'
'time_6',0,-3662,3663,365,4028,-4028,0,8058,8058,-733,7325,-7323,2,'byte_10000'
'time_7',3663,4026,4028,-4028,0,8058,8058,-733,7325,-7323,2,-2,0,'byte_500'
'time_7',4028,0,0,8058,8058,-733,7325,-7323,2,-2,0,8060,8060,'byte_10000'
'time_7',0,-2,8058,-733,7325,-7323,2,-2,0,8060,8060,-4032,4028,'byte_4000'
'time_7',8058,3297,7325,-7323,2,-2,0,8060,8060,-4032,4028,-4027,1,'byte_10000'
'time_7',7325,1,2,-2,0,8060,8060,-4032,4028,-4027,1,3934,3935,'byte_7500'
'time_7',2,-3935,0,8060,8060,-4032,4028,-4027,1,3934,3935,-3851,84,'byte_10000'
'time_8',0,7976,8060,-4032,4028,-4027,1,3934,3935,-3851,84,-84,0,'byte_10000'
'time_8',8060,4028,4028,-4027,1,3934,3935,-3851,84,-84,0,18313,18313,'byte_10000'
'time_8',4028,-18312,1,3934,3935,-3851,84,-84,0,18313,18313,-6230,12083,'byte_10000'
'time_8',1,-8148,3935,-3851,84,-84,0,18313,18313,-6230,12083,-4757,7326,'byte_500'
'time_8',3935,-7242,84,-84,0,18313,18313,-6230,12083,-4757,7326,-2,7324,'byte_10000'
'time_8',84,-7324,0,18313,18313,-6230,12083,-4757,7326,-2,7324,4229,11553,'byte_10000'
'time_9',0,6760,18313,-6230,12083,-4757,7326,-2,7324,4229,11553,-4786,6767,'byte_10000'
'time_9',18313,5316,12083,-4757,7326,-2,7324,4229,11553,-4786,6767,9345,16112,'byte_10000'
'time_9',12083,-8786,7326,-2,7324,4229,11553,-4786,6767,9345,16112,-12446,3666,'byte_10000'
'time_9',7326,3658,7324,4229,11553,-4786,6767,9345,16112,-12446,3666,8158,11824,'byte_10000'
'time_9',7324,-271,11553,-4786,6767,9345,16112,-12446,3666,8158,11824,-11824,0,'byte_10000'
'time_10',11553,6767,6767,9345,16112,-12446,3666,8158,11824,-11824,0,16119,16119,'byte_10000'
'time_10',6767,-7,16112,-12446,3666,8158,11824,-11824,0,16119,16119,-12458,3661,'byte_10000'
'time_10',16112,5,3666,8158,11824,-11824,0,16119,16119,-12458,3661,12454,16115,'byte_10000'
'time_10',3666,-4291,11824,-11824,0,16119,16119,-12458,3661,12454,16115,-8633,7482,'byte_500'
'time_10',11824,-7482,0,16119,16119,-12458,3661,12454,16115,-8633,7482,16515,23997,'byte_10000'
'time_10',0,-7878,16119,-12458,3661,12454,16115,-8633,7482,16515,23997,-2026,21971,'byte_10000'
'time_11',16119,-18310,3661,12454,16115,-8633,7482,16515,23997,-2026,21971,-9387,12584,'byte_10000'
'time_11',3661,3531,16115,-8633,7482,16515,23997,-2026,21971,-9387,12584,1623,14207,'byte_10000'
'time_11',16115,-6725,7482,16515,23997,-2026,21971,-9387,12584,1623,14207,-13718,489,'byte_10000'
'time_11',7482,23508,23997,-2026,21971,-9387,12584,1623,14207,-13718,489,17922,18411,'byte_8500'
'time_11',23997,3560,21971,-9387,12584,1623,14207,-13718,489,17922,18411,1541,19952,'byte_4000'
'time_11',21971,-7368,12584,1623,14207,-13718,489,17922,18411,1541,19952,14025,33977,'byte_4500'
'time_12',12584,-19770,14207,-13718,489,17922,18411,1541,19952,14025,33977,-21983,11994,'byte_10000'
'time_12',14207,-11505,489,17922,18411,1541,19952,14025,33977,-21983,11994,-920,11074,'byte_10000'
'time_12',489,7337,18411,1541,19952,14025,33977,-21983,11994,-920,11074,1012,12086,'byte_10000'
'time_12',18411,7866,19952,14025,33977,-21983,11994,-920,11074,1012,12086,15875,27961,'byte_6500'
'time_12',19952,6016,33977,-21983,11994,-920,11074,1012,12086,15875,27961,-11853,16108,'byte_9500'
'time_13',33977,-4114,11994,-920,11074,1012,12086,15875,27961,-11853,16108,3907,20015,'byte_10000'
'time_13',11994,-8941,11074,1012,12086,15875,27961,-11853,16108,3907,20015,4154,24169,'byte_10000'
'time_13',11074,-12083,12086,15875,27961,-11853,16108,3907,20015,4154,24169,-24165,4,'byte_10000'
'time_13',12086,27957,27961,-11853,16108,3907,20015,4154,24169,-24165,4,20140,20144,'byte_7500'
'time_13',27961,-4036,16108,3907,20015,4154,24169,-24165,4,20140,20144,-8652,11492,'byte_10000'
'time_13',16108,8523,20015,4154,24169,-24165,4,20140,20144,-8652,11492,13066,24558,'byte_10000'
'time_14',20015,-389,24169,-24165,4,20140,20144,-8652,11492,13066,24558,-11289,13269,'byte_10000'
'time_14',24169,-13265,4,20140,20144,-8652,11492,13066,24558,-11289,13269,5045,18314,'byte_10000'
'time_14',4,1830,20144,-8652,11492,13066,24558,-11289,13269,5045,18314,-10258,8056,'byte_10000'
'time_14',20144,3436,11492,13066,24558,-11289,13269,5045,18314,-10258,8056,-4482,3574,'byte_10000'
'time_14',11492,20984,24558,-11289,13269,5045,18314,-10258,8056,-4482,3574,550,4124,'byte_10000'
'time_14',24558,9145,13269,5045,18314,-10258,8056,-4482,3574,550,4124,16861,20985,'byte_10000'
'time_15',13269,-2671,18314,-10258,8056,-4482,3574,550,4124,16861,20985,-7811,13174,'byte_500'
'time_15',18314,-5118,8056,-4482,3574,550,4124,16861,20985,-7811,13174,16123,29297,'byte_10000'
'time_15',8056,-25723,3574,550,4124,16861,20985,-7811,13174,16123,29297,-22964,6333,'byte_7500'
'time_15',3574,-2209,4124,16861,20985,-7811,13174,16123,29297,-22964,6333,2721,9054,'byte_10000'
'time_15',4124,11931,20985,-7811,13174,16123,29297,-22964,6333,2721,9054,15118,24172,'byte_10000'
'time_15',20985,-10998,13174,16123,29297,-22964,6333,2721,9054,15118,24172,-5821,18351,'byte_8500'
'time_16',13174,10946,29297,-22964,6333,2721,9054,15118,24172,-5821,18351,1756,20107,'byte_10000'
'time_16',29297,-13774,6333,2721,9054,15118,24172,-5821,18351,1756,20107,-12783,7324,'byte_10000'
'time_16',6333,1730,9054,15118,24172,-5821,18351,1756,20107,-12783,7324,8797,16121,'byte_10000'
'time_16',9054,8051,24172,-5821,18351,1756,20107,-12783,7324,8797,16121,2277,18398,'byte_10000'
'time_16',24172,-47,18351,1756,20107,-12783,7324,8797,16121,2277,18398,871,19269,'byte_10000'
'time_17',18351,838,20107,-12783,7324,8797,16121,2277,18398,871,19269,2298,21567,'byte_10000'
'time_17',20107,-14243,7324,8797,16121,2277,18398,871,19269,2298,21567,-6820,14747,'byte_10000'
'time_17',7324,1374,16121,2277,18398,871,19269,2298,21567,-6820,14747,-2662,12085,'byte_3000'
'time_17',16121,6313,18398,871,19269,2298,21567,-6820,14747,-2662,12085,2567,14652,'byte_9000'
'time_17',18398,4617,19269,2298,21567,-6820,14747,-2662,12085,2567,14652,1462,16114,'byte_10000'
'time_17',19269,5453,21567,-6820,14747,-2662,12085,2567,14652,1462,16114,-16024,90,'byte_2500'
'time_18',21567,14657,14747,-2662,12085,2567,14652,1462,16114,-16024,90,12193,12283,'byte_10000'
'time_18',14747,-198,12085,2567,14652,1462,16114,-16024,90,12193,12283,-5129,7154,'byte_1500'
'time_18',12085,7498,14652,1462,16114,-16024,90,12193,12283,-5129,7154,4933,12087,'byte_1000'
'time_18',14652,4027,16114,-16024,90,12193,12283,-5129,7154,4933,12087,-1101,10986,'byte_8000'
'time_18',16114,-10896,90,12193,12283,-5129,7154,4933,12087,-1101,10986,-2927,8059,'byte_10000'
'time_18',90,4224,12283,-5129,7154,4933,12087,-1101,10986,-2927,8059,2927,10986,'byte_10000'
'time_19',12283,-3832,7154,4933,12087,-1101,10986,-2927,8059,2927,10986,1178,12164,'byte_10000'
'time_19',7154,-77,12087,-1101,10986,-2927,8059,2927,10986,1178,12164,2526,14690,'byte_7500'
'time_19',12087,-3704,10986,-2927,8059,2927,10986,1178,12164,2526,14690,1434,16124,'byte_10000'
'time_19',10986,-8065,8059,2927,10986,1178,12164,2526,14690,1434,16124,-5253,10871,'byte_10000'
'time_19',8059,115,10986,1178,12164,2526,14690,1434,16124,-5253,10871,7768,18639,'byte_10000'
'time_20',10986,-6475,12164,2526,14690,1434,16124,-5253,10871,7768,18639,-7652,10987,'byte_10000'
