@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8055,7328,7328,-3292,4036,-375,3661,7341,11002,'byte_10000'
'time_0',7328,-6966,4036,-375,3661,7341,11002,1083,12085,'byte_4000'
'time_0',4036,-8424,3661,7341,11002,1083,12085,-8227,3858,'byte_7500'
'time_0',3661,7144,11002,1083,12085,-8227,3858,3469,7327,'byte_8500'
'time_0',11002,4758,12085,-8227,3858,3469,7327,724,8051,'byte_4000'
'time_0',12085,-4193,3858,3469,7327,724,8051,-4384,3667,'byte_10000'
'time_1',3858,3660,7327,724,8051,-4384,3667,8418,12085,'byte_4000'
'time_1',7327,-4034,8051,-4384,3667,8418,12085,-8221,3864,'byte_4000'
'time_1',8051,-197,3667,8418,12085,-8221,3864,-52,3812,'byte_7500'
'time_1',3667,8273,12085,-8221,3864,-52,3812,3512,7324,'byte_4000'
'time_1',12085,-3460,3864,-52,3812,3512,7324,-3662,3662,'byte_4500'
'time_1',3864,150,3812,3512,7324,-3662,3662,365,4027,'byte_500'
'time_2',3812,3297,7324,-3662,3662,365,4027,-4026,1,'byte_7500'
'time_2',7324,3661,3662,365,4027,-4026,1,7328,7329,'byte_500'
'time_2',3662,-3302,4027,-4026,1,7328,7329,-7169,160,'byte_8500'
'time_2',4027,-159,1,7328,7329,-7169,160,7895,8055,'byte_500'
'time_2',1,-726,7329,-7169,160,7895,8055,-8055,0,'byte_500'
'time_3',7329,160,160,7895,8055,-8055,0,0,0,'byte_10000'
'time_3',160,8055,8055,-8055,0,0,0,10986,10986,'byte_8500'
'time_3',8055,-10986,0,0,0,10986,10986,-2924,8062,'byte_500'
'time_3',0,-8062,0,10986,10986,-2924,8062,-8062,0,'byte_4500'
'time_3',0,10986,10986,-2924,8062,-8062,0,4027,4027,'byte_500'
'time_3',10986,4035,8062,-8062,0,4027,4027,-4026,1,'byte_500'
'time_4',8062,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_4',0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
