@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3664,23157,23157,-4845,18312,-3658,14654,-14554,100,'byte_7500'
'time_0',23157,18212,18312,-3658,14654,-14554,100,7298,7398,'byte_10000'
'time_0',18312,7256,14654,-14554,100,7298,7398,12816,20214,'byte_10000'
'time_0',14654,-20114,100,7298,7398,12816,20214,-1896,18318,'byte_7500'
'time_0',100,-10920,7398,12816,20214,-1896,18318,-10994,7324,'byte_7500'
'time_0',7398,12890,20214,-1896,18318,-10994,7324,-2,7322,'byte_9000'
'time_1',20214,10996,18318,-10994,7324,-2,7322,1677,8999,'byte_7000'
'time_1',18318,-1675,7324,-2,7322,1677,8999,-2184,6815,'byte_1000'
'time_1',7324,507,7322,1677,8999,-2184,6815,-6252,563,'byte_8500'
'time_1',7322,8436,8999,-2184,6815,-6252,563,7493,8056,'byte_4000'
'time_1',8999,-1241,6815,-6252,563,7493,8056,-4394,3662,'byte_4500'
'time_1',6815,-3099,563,7493,8056,-4394,3662,365,4027,'byte_4000'
'time_2',563,4029,8056,-4394,3662,365,4027,-361,3666,'byte_4500'
'time_2',8056,-4,3662,365,4027,-361,3666,361,4027,'byte_2500'
'time_2',3662,0,4027,-361,3666,361,4027,-1531,2496,'byte_5000'
'time_2',4027,1170,3666,361,4027,-1531,2496,2335,4831,'byte_4500'
'time_2',3666,-804,4027,-1531,2496,2335,4831,-804,4027,'byte_500'
'time_3',4027,-1531,2496,2335,4831,-804,4027,-4027,0,'byte_500'
'time_3',2496,4831,4831,-804,4027,-4027,0,0,0,'byte_4500'
'time_3',4831,4027,4027,-4027,0,0,0,4029,4029,'byte_4000'
'time_3',4027,-4029,0,0,0,4029,4029,-367,3662,'byte_4500'
'time_3',0,-3662,0,4029,4029,-367,3662,366,4028,'byte_500'
'time_3',0,1,4029,-367,3662,366,4028,-4028,0,'byte_4500'
'time_4',4029,3662,3662,366,4028,-4028,0,4027,4027,'byte_4000'
'time_4',3662,1,4028,-4028,0,4027,4027,-363,3664,'byte_4500'
'time_4',4028,-3664,0,4027,4027,-363,3664,364,4028,'byte_500'
'time_4',0,-1,4027,-363,3664,364,4028,-4028,0,'byte_4500'
'time_4',4027,3664,3664,364,4028,-4028,0,4029,4029,'byte_500'
'time_4',3664,-1,4028,-4028,0,4029,4029,-4029,0,'byte_500'
'time_5',4028,0,0,4029,4029,-4029,0,0,0,'byte_500'
'time_5',0,4029,4029,-4029,0,0,0,0,0,'byte_500'
'time_5',4029,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_7',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,8055,8055,'byte_500'
'time_7',0,-8055,0,0,0,8055,8055,-8055,0,'byte_4500'
'time_7',0,0,0,8055,8055,-8055,0,4027,4027,'byte_500'
'time_8',0,4028,8055,-8055,0,4027,4027,-4025,2,'byte_500'
'time_8',8055,-2,0,4027,4027,-4025,2,-2,0,'byte_500'
'time_8',0,4027,4027,-4025,2,-2,0,0,0,'byte_4500'
'time_8',4027,2,2,-2,0,0,0,4029,4029,'byte_4000'
'time_8',2,-4029,0,0,0,4029,4029,-367,3662,'byte_500'
'time_8',0,-3662,0,4029,4029,-367,3662,-3662,0,'byte_10000'
'time_9',0,4029,4029,-367,3662,-3662,0,14647,14647,'byte_500'
'time_9',4029,-10985,3662,-3662,0,14647,14647,-14645,2,'byte_4000'
'time_9',3662,-2,0,14647,14647,-14645,2,3740,3742,'byte_1000'
'time_9',0,10905,14647,-14645,2,3740,3742,-3174,568,'byte_10000'
'time_9',14647,-566,2,3740,3742,-3174,568,10895,11463,'byte_7500'
'time_9',2,-7721,3742,-3174,568,10895,11463,-4140,7323,'byte_4500'
'time_10',3742,-6755,568,10895,11463,-4140,7323,-3296,4027,'byte_4000'
'time_10',568,7436,11463,-4140,7323,-3296,4027,-364,3663,'byte_4500'
'time_10',11463,3660,7323,-3296,4027,-364,3663,381,4044,'byte_7500'
'time_10',7323,-17,4027,-364,3663,381,4044,3283,7327,'byte_7500'
'time_10',4027,-3664,3663,381,4044,3283,7327,48,7375,'byte_5000'
'time_11',3663,-3331,4044,3283,7327,48,7375,-2470,4905,'byte_10000'
'time_11',4044,2422,7327,48,7375,-2470,4905,6583,11488,'byte_8500'
'time_11',7327,-4113,7375,-2470,4905,6583,11488,-3432,8056,'byte_10000'
'time_11',7375,-3151,4905,6583,11488,-3432,8056,3124,11180,'byte_4000'
'time_11',4905,308,11488,-3432,8056,3124,11180,-7357,3823,'byte_7500'
'time_11',11488,4233,8056,3124,11180,-7357,3823,3501,7324,'byte_4500'
'time_12',8056,3856,11180,-7357,3823,3501,7324,-3294,4030,'byte_10000'
'time_12',11180,-207,3823,3501,7324,-3294,4030,6956,10986,'byte_10000'
'time_12',3823,-3662,7324,-3294,4030,6956,10986,5124,16110,'byte_4000'
'time_12',7324,-12080,4030,6956,10986,5124,16110,-12447,3663,'byte_10000'
'time_12',4030,7323,10986,5124,16110,-12447,3663,10986,14649,'byte_3500'
'time_12',10986,1461,16110,-12447,3663,10986,14649,-11551,3098,'byte_4000'
'time_13',16110,565,3663,10986,14649,-11551,3098,562,3660,'byte_500'
'time_13',3663,10989,14649,-11551,3098,562,3660,-3658,2,'byte_10000'
'time_13',14649,3096,3098,562,3660,-3658,2,21976,21978,'byte_10000'
'time_13',3098,-18318,3660,-3658,2,21976,21978,-5864,16114,'byte_10000'
'time_13',3660,-16112,2,21976,21978,-5864,16114,-5128,10986,'byte_10000'
'time_14',2,10992,21978,-5864,16114,-5128,10986,1096,12082,'byte_8500'
'time_14',21978,4032,16114,-5128,10986,1096,12082,-4017,8065,'byte_7500'
'time_14',16114,2921,10986,1096,12082,-4017,8065,-614,7451,'byte_4500'
'time_14',10986,4631,12082,-4017,8065,-614,7451,-3236,4215,'byte_8500'
'time_14',12082,3850,8065,-614,7451,-3236,4215,3840,8055,'byte_10000'
'time_14',8065,-604,7451,-3236,4215,3840,8055,4435,12490,'byte_500'
'time_15',7451,-8275,4215,3840,8055,4435,12490,-12271,219,'byte_2000'
'time_15',4215,7836,8055,4435,12490,-12271,219,1739,1958,'byte_500'
'time_15',8055,10532,12490,-12271,219,1739,1958,-1953,5,'byte_4000'
