@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',487,32261,29262,32335,54,'byte_10000'
'time_0',32261,29262,32335,54,29293,'byte_500'
'time_0',29262,32335,54,29293,263,'byte_10000'
'time_0',32335,54,29293,263,31541,'byte_1000'
'time_0',54,29293,263,31541,894,'byte_500'
'time_0',29293,263,31541,894,278,'byte_500'
'time_1',263,31541,894,278,145,'byte_10000'
'time_1',31541,894,278,145,64420,'byte_10000'
'time_1',894,278,145,64420,32537,'byte_10000'
'time_1',278,145,64420,32537,29198,'byte_10000'
'time_1',145,64420,32537,29198,64408,'byte_10000'
'time_1',64420,32537,29198,64408,32325,'byte_10000'
'time_2',32537,29198,64408,32325,29042,'byte_500'
'time_2',29198,64408,32325,29042,293,'byte_500'
'time_2',64408,32325,29042,293,208,'byte_0'
'time_2',32325,29042,293,208,0,'byte_500'
'time_2',29042,293,208,0,58,'byte_10000'
'time_2',293,208,0,58,64468,'byte_10000'
'time_3',208,0,58,64468,29295,'byte_0'
'time_3',0,58,64468,29295,0,'byte_10000'
'time_3',58,64468,29295,0,32224,'byte_0'
'time_3',64468,29295,0,32224,0,'byte_0'
'time_3',29295,0,32224,0,0,'byte_0'
'time_3',0,32224,0,0,0,'byte_10000'
'time_4',32224,0,0,0,29295,'byte_10000'
'time_4',0,0,0,29295,64449,'byte_0'
'time_4',0,0,29295,64449,0,'byte_0'
'time_4',0,29295,64449,0,0,'byte_0'
'time_4',29295,64449,0,0,0,'byte_0'
'time_5',64449,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,29295,'byte_0'
'time_7',32224,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,0,'byte_10000'
'time_7',29295,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_1500'
'time_7',0,0,32224,0,1305,'byte_0'
'time_8',0,32224,0,1305,0,'byte_10000'
'time_8',32224,0,1305,0,29295,'byte_0'
'time_8',0,1305,0,29295,0,'byte_0'
'time_8',1305,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_0'
'time_8',29295,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_0'
'time_9',0,0,0,29295,0,'byte_0'
'time_9',0,0,29295,0,0,'byte_10000'
'time_9',0,29295,0,0,64449,'byte_0'
'time_9',29295,0,0,64449,0,'byte_10000'
'time_10',0,0,64449,0,64449,'byte_10000'
'time_10',0,64449,0,64449,30775,'byte_0'
'time_10',64449,0,64449,30775,0,'byte_0'
'time_10',0,64449,30775,0,0,'byte_10000'
'time_10',64449,30775,0,0,29324,'byte_10000'
'time_10',30775,0,0,29324,32224,'byte_1500'
'time_11',0,0,29324,32224,1023,'byte_10000'
'time_11',0,29324,32224,1023,31099,'byte_0'
'time_11',29324,32224,1023,31099,0,'byte_10000'
'time_11',32224,1023,31099,0,32224,'byte_500'
'time_11',1023,31099,0,32224,39,'byte_10000'
'time_11',31099,0,32224,39,29332,'byte_10000'
'time_12',0,32224,39,29332,96811,'byte_10000'
'time_12',32224,39,29332,96811,29415,'byte_0'
'time_12',39,29332,96811,29415,0,'byte_0'
'time_12',29332,96811,29415,0,0,'byte_500'
'time_12',96811,29415,0,0,83,'byte_10000'
'time_12',29415,0,0,83,38590,'byte_10000'
'time_13',0,0,83,38590,32224,'byte_500'
'time_13',0,83,38590,32224,23,'byte_500'
'time_13',83,38590,32224,23,122,'byte_10000'
'time_13',38590,32224,23,122,96724,'byte_500'
'time_13',32224,23,122,96724,298,'byte_500'
'time_14',23,122,96724,298,115,'byte_500'
'time_14',122,96724,298,115,368,'byte_500'
'time_14',96724,298,115,368,137,'byte_500'
'time_14',298,115,368,137,157,'byte_500'
'time_14',115,368,137,157,229,'byte_500'
'time_14',368,137,157,229,211,'byte_500'
'time_15',137,157,229,211,360,'byte_500'
'time_15',157,229,211,360,99,'byte_500'
'time_15',229,211,360,99,467,'byte_500'
'time_15',211,360,99,467,207,'byte_500'
'time_15',360,99,467,207,285,'byte_500'
'time_15',99,467,207,285,452,'byte_500'
'time_16',467,207,285,452,437,'byte_500'
'time_16',207,285,452,437,432,'byte_500'
'time_16',285,452,437,432,312,'byte_500'
'time_16',452,437,432,312,216,'byte_1000'
'time_16',437,432,312,216,561,'byte_500'
'time_17',432,312,216,561,43,'byte_1000'
'time_17',312,216,561,43,507,'byte_1500'
'time_17',216,561,43,507,1057,'byte_1000'
'time_17',561,43,507,1057,764,'byte_1000'
'time_17',43,507,1057,764,752,'byte_1000'
'time_17',507,1057,764,752,550,'byte_500'
'time_18',1057,764,752,550,232,'byte_1000'
'time_18',764,752,550,232,536,'byte_500'
'time_18',752,550,232,536,104,'byte_1000'
'time_18',550,232,536,104,803,'byte_1500'
'time_18',232,536,104,803,1356,'byte_1500'
'time_19',536,104,803,1356,1159,'byte_1000'
'time_19',104,803,1356,1159,748,'byte_1000'
'time_19',803,1356,1159,748,694,'byte_1000'
'time_19',1356,1159,748,694,567,'byte_500'
'time_19',1159,748,694,567,26,'byte_1500'
'time_19',748,694,567,26,1116,'byte_1500'
'time_20',694,567,26,1116,1461,'byte_1500'
'time_20',567,26,1116,1461,1282,'byte_1500'
'time_20',26,1116,1461,1282,1099,'byte_500'
'time_20',1116,1461,1282,1099,490,'byte_1500'
'time_20',1461,1282,1099,490,1320,'byte_2000'
'time_21',1282,1099,490,1320,1711,'byte_1000'
'time_21',1099,490,1320,1711,626,'byte_500'
'time_21',490,1320,1711,626,1,'byte_1000'
'time_21',1320,1711,626,1,942,'byte_1000'
'time_21',1711,626,1,942,986,'byte_500'
'time_21',626,1,942,986,347,'byte_1000'
'time_22',1,942,986,347,899,'byte_1500'
'time_22',942,986,347,899,1096,'byte_1500'
'time_22',986,347,899,1096,1182,'byte_2500'
'time_22',347,899,1096,1182,2096,'byte_500'
'time_22',899,1096,1182,2096,447,'byte_2500'
'time_23',1096,1182,2096,447,2351,'byte_2000'
'time_23',1182,2096,447,2351,1574,'byte_500'
'time_23',2096,447,2351,1574,487,'byte_10000'
'time_23',447,2351,1574,487,32261,'byte_10000'
'time_23',2351,1574,487,32261,29262,'byte_10000'
'time_23',1574,487,32261,29262,32335,'byte_500'
