@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1046,0,4524,200686,64746,'byte_500'
'time_0',0,4524,200686,64746,28,'byte_10000'
'time_0',4524,200686,64746,28,33797,'byte_10000'
'time_0',200686,64746,28,33797,44230,'byte_10000'
'time_0',64746,28,33797,44230,14719,'byte_10000'
'time_0',28,33797,44230,14719,60470,'byte_10000'
'time_1',33797,44230,14719,60470,30597,'byte_10000'
'time_1',44230,14719,60470,30597,29633,'byte_500'
'time_1',14719,60470,30597,29633,152,'byte_500'
'time_1',60470,30597,29633,152,62,'byte_1000'
'time_1',30597,29633,152,62,722,'byte_10000'
'time_1',29633,152,62,722,31467,'byte_10000'
'time_2',152,62,722,31467,18701,'byte_10000'
'time_2',62,722,31467,18701,28794,'byte_500'
'time_2',722,31467,18701,28794,120,'byte_10000'
'time_2',31467,18701,28794,120,64470,'byte_0'
'time_2',18701,28794,120,64470,0,'byte_500'
'time_2',28794,120,64470,0,171,'byte_500'
'time_3',120,64470,0,171,75,'byte_10000'
'time_3',64470,0,171,75,32097,'byte_500'
'time_3',0,171,75,32097,39,'byte_10000'
'time_3',171,75,32097,39,29260,'byte_0'
'time_3',75,32097,39,29260,0,'byte_10000'
'time_4',32097,39,29260,0,29295,'byte_0'
'time_4',39,29260,0,29295,0,'byte_0'
'time_4',29260,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,32224,'byte_0'
'time_8',32224,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,29295,'byte_0'
'time_8',32224,0,0,29295,0,'byte_500'
'time_8',0,0,29295,0,32,'byte_0'
'time_9',0,29295,0,32,0,'byte_0'
'time_9',29295,0,32,0,0,'byte_10000'
'time_9',0,32,0,0,29295,'byte_0'
'time_9',32,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,64449,'byte_10000'
'time_9',0,29295,0,64449,37997,'byte_10000'
'time_10',29295,0,64449,37997,22652,'byte_10000'
'time_10',0,64449,37997,22652,29295,'byte_10000'
'time_10',64449,37997,22652,29295,64449,'byte_10000'
'time_10',37997,22652,29295,64449,29295,'byte_0'
'time_10',22652,29295,64449,29295,0,'byte_500'
'time_10',29295,64449,29295,0,29,'byte_10000'
'time_11',64449,29295,0,29,32192,'byte_10000'
'time_11',29295,0,29,32192,32224,'byte_10000'
'time_11',0,29,32192,32224,58590,'byte_10000'
'time_11',29,32192,32224,58590,32256,'byte_10000'
'time_11',32192,32224,58590,32256,42814,'byte_10000'
'time_12',32224,58590,32256,42814,32224,'byte_10000'
