@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',856,58609,89,35771,32590,'byte_10000'
'time_0',58609,89,35771,32590,29210,'byte_1500'
'time_0',89,35771,32590,29210,1220,'byte_10000'
'time_0',35771,32590,29210,1220,30165,'byte_10000'
'time_0',32590,29210,1220,30165,78227,'byte_10000'
'time_0',29210,1220,30165,78227,32936,'byte_10000'
'time_1',1220,30165,78227,32936,32172,'byte_500'
'time_1',30165,78227,32936,32172,47,'byte_10000'
'time_1',78227,32936,32172,47,32312,'byte_500'
'time_1',32936,32172,47,32312,117,'byte_10000'
'time_1',32172,47,32312,117,32192,'byte_10000'
'time_1',47,32312,117,32192,10578,'byte_10000'
'time_2',32312,117,32192,10578,20840,'byte_500'
'time_2',117,32192,10578,20840,52,'byte_10000'
'time_2',32192,10578,20840,52,14273,'byte_10000'
'time_2',10578,20840,52,14273,16348,'byte_10000'
'time_2',20840,52,14273,16348,32108,'byte_10000'
'time_2',52,14273,16348,32108,29295,'byte_0'
'time_3',14273,16348,32108,29295,0,'byte_10000'
'time_3',16348,32108,29295,0,32224,'byte_0'
'time_3',32108,29295,0,32224,0,'byte_10000'
'time_3',29295,0,32224,0,32224,'byte_0'
'time_3',0,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_500'
'time_6',0,0,0,32224,13,'byte_0'
'time_6',0,0,32224,13,0,'byte_0'
'time_6',0,32224,13,0,0,'byte_10000'
'time_6',32224,13,0,0,29295,'byte_0'
'time_6',13,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,32224,'byte_0'
'time_7',0,29295,0,32224,0,'byte_0'
'time_7',29295,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,39670,'byte_0'
'time_7',32224,0,0,39670,0,'byte_0'
'time_7',0,0,39670,0,0,'byte_10000'
'time_7',0,39670,0,0,29295,'byte_500'
'time_8',39670,0,0,29295,32,'byte_10000'
'time_8',0,0,29295,32,29266,'byte_0'
'time_8',0,29295,32,29266,0,'byte_0'
'time_8',29295,32,29266,0,0,'byte_0'
'time_8',32,29266,0,0,0,'byte_0'
'time_9',29266,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_0'
'time_9',0,0,0,29295,0,'byte_0'
'time_9',0,0,29295,0,0,'byte_10000'
'time_9',0,29295,0,0,32224,'byte_0'
'time_9',29295,0,0,32224,0,'byte_0'
'time_10',0,0,32224,0,0,'byte_0'
'time_10',0,32224,0,0,0,'byte_0'
'time_10',32224,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,31487,'byte_1000'
'time_10',0,0,0,31487,670,'byte_0'
'time_10',0,0,31487,670,0,'byte_10000'
'time_11',0,31487,670,0,46559,'byte_0'
'time_11',31487,670,0,46559,0,'byte_10000'
'time_11',670,0,46559,0,116497,'byte_10000'
'time_11',0,46559,0,116497,32224,'byte_10000'
'time_11',46559,0,116497,32224,28654,'byte_10000'
'time_12',0,116497,32224,28654,33647,'byte_10000'
'time_12',116497,32224,28654,33647,32282,'byte_10000'
'time_12',32224,28654,33647,32282,29208,'byte_500'
'time_12',28654,33647,32282,29208,171,'byte_10000'
'time_12',33647,32282,29208,171,119006,'byte_500'
