@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',791,0,29295,32362,29359,'byte_10000'
'time_0',0,29295,32362,29359,64428,'byte_2000'
'time_0',29295,32362,29359,64428,1513,'byte_10000'
'time_0',32362,29359,64428,1513,30814,'byte_10000'
'time_0',29359,64428,1513,30814,29311,'byte_500'
'time_0',64428,1513,30814,29311,110,'byte_10000'
'time_1',1513,30814,29311,110,29178,'byte_500'
'time_1',30814,29311,110,29178,272,'byte_10000'
'time_1',29311,110,29178,272,29225,'byte_10000'
'time_1',110,29178,272,29225,64307,'byte_10000'
'time_1',29178,272,29225,64307,53503,'byte_10000'
'time_1',272,29225,64307,53503,32242,'byte_500'
'time_2',29225,64307,53503,32242,97,'byte_10000'
'time_2',64307,53503,32242,97,28794,'byte_500'
'time_2',53503,32242,97,28794,15,'byte_10000'
'time_2',32242,97,28794,15,29507,'byte_0'
'time_2',97,28794,15,29507,0,'byte_10000'
'time_2',28794,15,29507,0,29330,'byte_10000'
'time_3',15,29507,0,29330,32224,'byte_0'
'time_3',29507,0,29330,32224,0,'byte_0'
'time_3',0,29330,32224,0,0,'byte_0'
'time_3',29330,32224,0,0,0,'byte_0'
'time_3',32224,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32256,'byte_10000'
'time_4',0,0,0,32256,32224,'byte_0'
'time_4',0,0,32256,32224,0,'byte_0'
'time_4',0,32256,32224,0,0,'byte_10000'
'time_4',32256,32224,0,0,29295,'byte_0'
'time_4',32224,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_4500'
'time_7',0,32224,0,0,4451,'byte_500'
'time_8',32224,0,0,4451,29,'byte_10000'
'time_8',0,0,4451,29,32192,'byte_0'
'time_8',0,4451,29,32192,0,'byte_0'
'time_8',4451,29,32192,0,0,'byte_10000'
'time_8',29,32192,0,0,58590,'byte_0'
'time_8',32192,0,0,58590,0,'byte_500'
'time_9',0,0,58590,0,29,'byte_0'
'time_9',0,58590,0,29,0,'byte_10000'
'time_9',58590,0,29,0,64449,'byte_0'
'time_9',0,29,0,64449,0,'byte_10000'
'time_9',29,0,64449,0,32224,'byte_10000'
'time_9',0,64449,0,32224,29295,'byte_0'
'time_10',64449,0,32224,29295,0,'byte_0'
'time_10',0,32224,29295,0,0,'byte_10000'
'time_10',32224,29295,0,0,31480,'byte_10000'
'time_10',29295,0,0,31480,21210,'byte_0'
'time_10',0,0,31480,21210,0,'byte_10000'
'time_10',0,31480,21210,0,64475,'byte_10000'
'time_11',31480,21210,0,64475,29295,'byte_0'
'time_11',21210,0,64475,29295,0,'byte_10000'
'time_11',0,64475,29295,0,29295,'byte_10000'
'time_11',64475,29295,0,29295,64449,'byte_500'
