@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28202,16230,16230,5648,21878,3665,25543,-9425,16118,'byte_500'
'time_0',16230,5760,21878,3665,25543,-9425,16118,-5110,11008,'byte_10000'
'time_0',21878,14535,25543,-9425,16118,-5110,11008,9137,20145,'byte_4000'
'time_0',25543,-4027,16118,-5110,11008,9137,20145,-20138,7,'byte_4000'
'time_0',16118,11001,11008,9137,20145,-20138,7,8319,8326,'byte_4000'
'time_0',11008,11819,20145,-20138,7,8319,8326,-1001,7325,'byte_500'
'time_1',20145,-7318,7,8319,8326,-1001,7325,731,8056,'byte_7500'
'time_1',7,270,8326,-1001,7325,731,8056,4630,12686,'byte_500'
'time_1',8326,-5361,7325,731,8056,4630,12686,-10445,2241,'byte_4000'
'time_1',7325,5815,8056,4630,12686,-10445,2241,11484,13725,'byte_500'
'time_1',8056,-1039,12686,-10445,2241,11484,13725,-6402,7323,'byte_500'
'time_1',12686,-5082,2241,11484,13725,-6402,7323,738,8061,'byte_500'
'time_2',2241,5664,13725,-6402,7323,738,8061,6586,14647,'byte_500'
'time_2',13725,-7324,7323,738,8061,6586,14647,-2426,12221,'byte_500'
'time_2',7323,-4160,8061,6586,14647,-2426,12221,-4897,7324,'byte_500'
'time_2',8061,7323,14647,-2426,12221,-4897,7324,-3663,3661,'byte_500'
'time_2',14647,8560,12221,-4897,7324,-3663,3661,-3482,179,'byte_500'
'time_3',12221,7145,7324,-3663,3661,-3482,179,11728,11907,'byte_4000'
'time_3',7324,-8246,3661,-3482,179,11728,11907,-8246,3661,'byte_500'
'time_3',3661,-3482,179,11728,11907,-8246,3661,-3,3658,'byte_500'
'time_3',179,8249,11907,-8246,3661,-3,3658,339,3997,'byte_500'
'time_3',11907,-336,3661,-3,3658,339,3997,-3997,0,'byte_500'
'time_3',3661,3658,3658,339,3997,-3997,0,7324,7324,'byte_4000'
'time_4',3658,-3327,3997,-3997,0,7324,7324,-7323,1,'byte_500'
'time_4',3997,-1,0,7324,7324,-7323,1,3662,3663,'byte_500'
'time_4',0,3661,7324,-7323,1,3662,3663,-3663,0,'byte_6000'
'time_4',7324,1,1,3662,3663,-3663,0,0,0,'byte_2500'
'time_4',1,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_4',3663,0,0,0,0,0,0,0,0,'byte_8000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,2,2,'byte_8500'
'time_5',0,-2,0,0,0,2,2,-2,0,'byte_4000'
'time_5',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_5',0,2,2,-2,0,0,0,3664,3664,'byte_500'
'time_5',2,-3664,0,0,0,3664,3664,-3664,0,'byte_500'
'time_6',0,0,0,3664,3664,-3664,0,0,0,'byte_4500'
'time_6',0,3664,3664,-3664,0,0,0,0,0,'byte_500'
'time_6',3664,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_10000'
'time_7',0,3662,3662,-3662,0,0,0,5848,5848,'byte_4500'
'time_7',3662,-5848,0,0,0,5848,5848,-3840,2008,'byte_10000'
'time_7',0,-2008,0,5848,5848,-3840,2008,-2008,0,'byte_8500'
'time_7',0,5848,5848,-3840,2008,-2008,0,7620,7620,'byte_7500'
'time_7',5848,-5612,2008,-2008,0,7620,7620,-7620,0,'byte_4500'
'time_8',2008,0,0,7620,7620,-7620,0,8056,8056,'byte_7500'
'time_8',0,-436,7620,-7620,0,8056,8056,-4393,3663,'byte_4500'
'time_8',7620,-3663,0,8056,8056,-4393,3663,-3663,0,'byte_8500'
'time_8',0,8056,8056,-4393,3663,-3663,0,0,0,'byte_7500'
'time_8',8056,3663,3663,-3663,0,0,0,0,0,'byte_10000'
'time_8',3663,0,0,0,0,0,0,4029,4029,'byte_10000'
'time_9',0,-4029,0,0,0,4029,4029,-3867,162,'byte_10000'
'time_9',0,-162,0,4029,4029,-3867,162,3688,3850,'byte_10000'
'time_9',0,179,4029,-3867,162,3688,3850,10810,14660,'byte_7500'
'time_9',4029,-14498,162,3688,3850,10810,14660,5485,20145,'byte_10000'
'time_9',162,-16295,3850,10810,14660,5485,20145,-9152,10993,'byte_10000'
'time_10',3850,3667,14660,5485,20145,-9152,10993,-6965,4028,'byte_7000'
'time_10',14660,16117,20145,-9152,10993,-6965,4028,10620,14648,'byte_10000'
'time_10',20145,-3655,10993,-6965,4028,10620,14648,-6592,8056,'byte_10000'
'time_10',10993,-4028,4028,10620,14648,-6592,8056,-720,7336,'byte_10000'
'time_10',4028,7312,14648,-6592,8056,-720,7336,-3309,4027,'byte_10000'
'time_10',14648,4029,8056,-720,7336,-3309,4027,3298,7325,'byte_10000'
'time_11',8056,11,7336,-3309,4027,3298,7325,-3296,4029,'byte_10000'
'time_11',7336,-2,4027,3298,7325,-3296,4029,4025,8054,'byte_10000'
'time_11',4027,-729,7325,-3296,4029,4025,8054,-730,7324,'byte_10000'
'time_11',7325,-3295,4029,4025,8054,-730,7324,12840,20164,'byte_8000'
'time_11',4029,-12110,8054,-730,7324,12840,20164,-5515,14649,'byte_10000'
'time_11',8054,-7325,7324,12840,20164,-5515,14649,3123,17772,'byte_10000'
'time_12',7324,2392,20164,-5515,14649,3123,17772,10425,28197,'byte_10000'
'time_12',20164,-13548,14649,3123,17772,10425,28197,-20872,7325,'byte_10000'
'time_12',14649,10447,17772,10425,28197,-20872,7325,4759,12084,'byte_500'
'time_12',17772,16113,28197,-20872,7325,4759,12084,3587,15671,'byte_10000'
'time_12',28197,-8346,7325,4759,12084,3587,15671,-8695,6976,'byte_10000'
'time_12',7325,5108,12084,3587,15671,-8695,6976,15000,21976,'byte_10000'
'time_13',12084,-6305,15671,-8695,6976,15000,21976,-5854,16122,'byte_10000'
'time_13',15671,-9146,6976,15000,21976,-5854,16122,-5140,10982,'byte_10000'
'time_13',6976,10994,21976,-5854,16122,-5140,10982,13369,24351,'byte_10000'
'time_13',21976,-8229,16122,-5140,10982,13369,24351,-12901,11450,'byte_5500'
'time_13',16122,-468,10982,13369,24351,-12901,11450,20783,32233,'byte_10000'
'time_14',10982,-7882,24351,-12901,11450,20783,32233,-5510,26723,'byte_10000'
'time_14',24351,-15273,11450,20783,32233,-5510,26723,-14640,12083,'byte_8000'
'time_14',11450,20150,32233,-5510,26723,-14640,12083,-4393,7690,'byte_10000'
'time_14',32233,19033,26723,-14640,12083,-4393,7690,7253,14943,'byte_3500'
'time_14',26723,-2860,12083,-4393,7690,7253,14943,-3954,10989,'byte_4500'
'time_14',12083,-3299,7690,7253,14943,-3954,10989,454,11443,'byte_7500'
'time_15',7690,3500,14943,-3954,10989,454,11443,-456,10987,'byte_10000'
'time_15',14943,2,10989,454,11443,-456,10987,-10696,291,'byte_10000'
'time_15',10989,11152,11443,-456,10987,-10696,291,17753,18044,'byte_7500'
'time_15',11443,-7057,10987,-10696,291,17753,18044,-1930,16114,'byte_4000'
'time_15',10987,-15823,291,17753,18044,-1930,16114,-5128,10986,'byte_10000'
'time_15',291,7058,18044,-1930,16114,-5128,10986,9162,20148,'byte_10000'
'time_16',18044,-4034,16114,-5128,10986,9162,20148,-1834,18314,'byte_500'
'time_16',16114,-7328,10986,9162,20148,-1834,18314,-2196,16118,'byte_10000'
'time_16',10986,4030,20148,-1834,18314,-2196,16118,-10702,5416,'byte_500'
'time_16',20148,12898,18314,-2196,16118,-10702,5416,7520,12936,'byte_7500'
