@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',78,12095,12095,-12087,8,7315,7323,-7303,20,8044,8064,3580,11644,'byte_500'
'time_0',12095,-11636,8,7315,7323,-7303,20,8044,8064,3580,11644,345,11989,'byte_4500'
'time_0',8,-4666,7323,-7303,20,8044,8064,3580,11644,345,11989,-8326,3663,'byte_500'
'time_0',7323,-3643,20,8044,8064,3580,11644,345,11989,-8326,3663,369,4032,'byte_500'
'time_0',20,4032,8064,3580,11644,345,11989,-8326,3663,369,4032,-4028,4,'byte_500'
'time_0',8064,11640,11644,345,11989,-8326,3663,369,4032,-4028,4,10975,10979,'byte_500'
'time_1',11644,1010,11989,-8326,3663,369,4032,-4028,4,10975,10979,-7231,3748,'byte_4000'
'time_1',11989,-85,3663,369,4032,-4028,4,10975,10979,-7231,3748,8244,11992,'byte_500'
'time_1',3663,-7960,4032,-4028,4,10975,10979,-7231,3748,8244,11992,-4669,7323,'byte_500'
'time_1',4032,-7319,4,10975,10979,-7231,3748,8244,11992,-4669,7323,-7323,0,'byte_4500'
'time_1',4,10979,10979,-7231,3748,8244,11992,-4669,7323,-7323,0,0,0,'byte_500'
'time_1',10979,3748,3748,8244,11992,-4669,7323,-7323,0,0,0,22085,22085,'byte_500'
'time_2',3748,-10093,11992,-4669,7323,-7323,0,0,0,22085,22085,-22085,0,'byte_500'
'time_2',11992,7323,7323,-7323,0,0,0,22085,22085,-22085,0,4030,4030,'byte_500'
'time_2',7323,-4030,0,0,0,22085,22085,-22085,0,4030,4030,-4030,0,'byte_1000'
'time_2',0,0,0,22085,22085,-22085,0,4030,4030,-4030,0,4028,4028,'byte_500'
'time_2',0,18057,22085,-22085,0,4030,4030,-4030,0,4028,4028,-4028,0,'byte_500'
'time_3',22085,0,0,4030,4030,-4030,0,4028,4028,-4028,0,0,0,'byte_500'
'time_3',0,4030,4030,-4030,0,4028,4028,-4028,0,0,0,4029,4029,'byte_500'
'time_3',4030,-4029,0,4028,4028,-4028,0,0,0,4029,4029,-399,3630,'byte_500'
'time_3',0,398,4028,-4028,0,0,0,4029,4029,-399,3630,398,4028,'byte_500'
'time_3',4028,-4028,0,0,0,4029,4029,-399,3630,398,4028,-4028,0,'byte_4500'
'time_3',0,0,0,4029,4029,-399,3630,398,4028,-4028,0,4027,4027,'byte_4000'
'time_4',0,2,4029,-399,3630,398,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_4',4029,3630,3630,398,4028,-4028,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',3630,4028,4028,-4028,0,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_4',4028,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,4027,4027,-4027,0,0,0,0,0,0,0,3663,3663,'byte_4000'
'time_4',4027,-3663,0,0,0,0,0,0,0,3663,3663,-3663,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3663,3663,-3663,0,0,0,4027,4027,'byte_7500'
'time_5',0,-4027,0,3663,3663,-3663,0,0,0,4027,4027,-4027,0,'byte_2000'
'time_5',0,3663,3663,-3663,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',3663,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,554,554,'byte_4000'
'time_6',4027,-554,0,0,0,0,0,0,0,554,554,-554,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,554,554,-554,0,0,0,'byte_500'
'time_6',0,0,0,0,0,554,554,-554,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,554,554,-554,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,554,554,-554,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',554,0,0,0,0,0,0,0,0,0,0,2,2,'byte_7500'
'time_7',0,-2,0,0,0,0,0,0,0,2,2,4025,4027,'byte_4500'
'time_7',0,-4027,0,0,0,0,0,2,2,4025,4027,-365,3662,'byte_4000'
'time_7',0,-3662,0,0,0,2,2,4025,4027,-365,3662,-3662,0,'byte_10000'
