@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3,0,0,2950,2950,10940,13890,-13755,135,11073,11208,-11208,0,'byte_500'
'time_0',0,2950,2950,10940,13890,-13755,135,11073,11208,-11208,0,7367,7367,'byte_500'
'time_0',2950,6523,13890,-13755,135,11073,11208,-11208,0,7367,7367,638,8005,'byte_500'
'time_0',13890,-7870,135,11073,11208,-11208,0,7367,7367,638,8005,4224,12229,'byte_4000'
'time_0',135,-1021,11208,-11208,0,7367,7367,638,8005,4224,12229,-8202,4027,'byte_500'
'time_1',11208,-4027,0,7367,7367,638,8005,4224,12229,-8202,4027,3305,7332,'byte_4500'
'time_1',0,35,7367,638,8005,4224,12229,-8202,4027,3305,7332,3510,10842,'byte_4000'
'time_1',7367,-2837,8005,4224,12229,-8202,4027,3305,7332,3510,10842,-6054,4788,'byte_500'
'time_1',8005,7441,12229,-8202,4027,3305,7332,3510,10842,-6054,4788,-4788,0,'byte_500'
'time_1',12229,4027,4027,3305,7332,3510,10842,-6054,4788,-4788,0,10986,10986,'byte_500'
'time_2',4027,-3654,7332,3510,10842,-6054,4788,-4788,0,10986,10986,-6959,4027,'byte_500'
'time_2',7332,6815,10842,-6054,4788,-4788,0,10986,10986,-6959,4027,4045,8072,'byte_500'
'time_2',10842,-3284,4788,-4788,0,10986,10986,-6959,4027,4045,8072,2915,10987,'byte_7500'
