@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11080,4,4,14742,14746,-28,14718,1402,16120,'byte_7500'
'time_0',4,-1374,14746,-28,14718,1402,16120,-8793,7327,'byte_4500'
'time_0',14746,7391,14718,1402,16120,-8793,7327,-3673,3654,'byte_7500'
'time_0',14718,12466,16120,-8793,7327,-3673,3654,9780,13434,'byte_8500'
'time_0',16120,-6107,7327,-3673,3654,9780,13434,-1338,12096,'byte_4500'
'time_0',7327,-8442,3654,9780,13434,-1338,12096,1544,13640,'byte_7500'
'time_1',3654,-206,13434,-1338,12096,1544,13640,10529,24169,'byte_7500'
'time_1',13434,-12073,12096,1544,13640,10529,24169,-23660,509,'byte_4500'
'time_1',12096,13131,13640,10529,24169,-23660,509,11770,12279,'byte_10000'
'time_1',13640,11890,24169,-23660,509,11770,12279,-8791,3488,'byte_500'
'time_1',24169,-2979,509,11770,12279,-8791,3488,265,3753,'byte_500'
'time_1',509,8526,12279,-8791,3488,265,3753,3571,7324,'byte_8500'
'time_2',12279,-3836,3488,265,3753,3571,7324,-3293,4031,'byte_4000'
'time_2',3488,-278,3753,3571,7324,-3293,4031,3296,7327,'byte_4500'
'time_2',3753,-3,7324,-3293,4031,3296,7327,749,8076,'byte_500'
'time_2',7324,-4045,4031,3296,7327,749,8076,-3911,4165,'byte_4000'
'time_2',4031,3162,7327,749,8076,-3911,4165,3037,7202,'byte_500'
'time_3',7327,874,8076,-3911,4165,3037,7202,-183,7019,'byte_4000'
'time_3',8076,-2854,4165,3037,7202,-183,7019,-2573,4446,'byte_4500'
'time_3',4165,2756,7202,-183,7019,-2573,4446,6541,10987,'byte_500'
'time_3',7202,-3968,7019,-2573,4446,6541,10987,-10987,0,'byte_500'
'time_3',7019,4446,4446,6541,10987,-10987,0,0,0,'byte_500'
'time_3',4446,10987,10987,-10987,0,0,0,8056,8056,'byte_500'
'time_4',10987,-8056,0,0,0,8056,8056,-4394,3662,'byte_500'
'time_4',0,-3662,0,8056,8056,-4394,3662,367,4029,'byte_500'
'time_4',0,4027,8056,-4394,3662,367,4029,-4029,0,'byte_500'
'time_4',8056,3662,3662,367,4029,-4029,0,3577,3577,'byte_4000'
'time_4',3662,452,4029,-4029,0,3577,3577,-3577,0,'byte_4500'
'time_4',4029,0,0,3577,3577,-3577,0,3746,3746,'byte_500'
'time_5',0,-169,3577,-3577,0,3746,3746,282,4028,'byte_500'
'time_5',3577,-4028,0,3746,3746,282,4028,-4028,0,'byte_7500'
'time_5',0,3746,3746,282,4028,-4028,0,0,0,'byte_500'
'time_5',3746,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3663,3663,'byte_4000'
'time_6',0,-3663,0,0,0,3663,3663,364,4027,'byte_4500'
'time_6',0,-4027,0,3663,3663,364,4027,-4026,1,'byte_10000'
'time_7',0,3662,3663,364,4027,-4026,1,-1,0,'byte_10000'
'time_7',3663,4027,4027,-4026,1,-1,0,7325,7325,'byte_9500'
'time_7',4027,-7324,1,-1,0,7325,7325,-7323,2,'byte_10000'
'time_7',1,-2,0,7325,7325,-7323,2,-2,0,'byte_10000'
'time_7',0,7325,7325,-7323,2,-2,0,4028,4028,'byte_500'
'time_7',7325,-4026,2,-2,0,4028,4028,-3987,41,'byte_6000'
'time_8',2,-41,0,4028,4028,-3987,41,3621,3662,'byte_10000'
'time_8',0,366,4028,-3987,41,3621,3662,366,4028,'byte_10000'
'time_8',4028,-3987,41,3621,3662,366,4028,-355,3673,'byte_10000'
'time_8',41,-11,3662,366,4028,-355,3673,350,4023,'byte_500'
'time_8',3662,5,4028,-355,3673,350,4023,10625,14648,'byte_4000'
'time_8',4028,-10975,3673,350,4023,10625,14648,-2564,12084,'byte_10000'
'time_9',3673,-8061,4023,10625,14648,-2564,12084,-2763,9321,'byte_4000'
'time_9',4023,5327,14648,-2564,12084,-2763,9321,6790,16111,'byte_8000'
'time_9',14648,-4027,12084,-2763,9321,6790,16111,-1504,14607,'byte_7500'
'time_9',12084,-5286,9321,6790,16111,-1504,14607,-14559,48,'byte_500'
'time_9',9321,16063,16111,-1504,14607,-14559,48,5459,5507,'byte_10000'
'time_10',16111,9100,14607,-14559,48,5459,5507,12515,18022,'byte_8000'
'time_10',14607,-17974,48,5459,5507,12515,18022,-7035,10987,'byte_10000'
'time_10',48,-5480,5507,12515,18022,-7035,10987,1098,12085,'byte_8000'
'time_10',5507,5937,18022,-7035,10987,1098,12085,-11979,106,'byte_10000'
'time_10',18022,10881,10987,1098,12085,-11979,106,3458,3564,'byte_10000'
'time_10',10987,8521,12085,-11979,106,3458,3564,12549,16113,'byte_2000'
'time_11',12085,-16007,106,3458,3564,12549,16113,-12154,3959,'byte_10000'
'time_11',106,-395,3564,12549,16113,-12154,3959,3772,7731,'byte_500'
'time_11',3564,8382,16113,-12154,3959,3772,7731,-405,7326,'byte_4000'
'time_11',16113,-3367,3959,3772,7731,-405,7326,-7001,325,'byte_6000'
'time_11',3959,7406,7731,-405,7326,-7001,325,17706,18031,'byte_2500'
'time_11',7731,-10705,7326,-7001,325,17706,18031,-10082,7949,'byte_10000'
'time_12',7326,-7624,325,17706,18031,-10082,7949,15011,22960,'byte_7500'
'time_12',325,-4929,18031,-10082,7949,15011,22960,-15450,7510,'byte_10000'
'time_12',18031,439,7949,15011,22960,-15450,7510,12367,19877,'byte_10000'
'time_12',7949,3083,22960,-15450,7510,12367,19877,-3026,16851,'byte_10000'
'time_12',22960,-9341,7510,12367,19877,-3026,16851,-15241,1610,'byte_7500'
'time_12',7510,18267,19877,-3026,16851,-15241,1610,13041,14651,'byte_4000'
'time_13',19877,2200,16851,-15241,1610,13041,14651,-14650,1,'byte_10000'
'time_13',16851,1609,1610,13041,14651,-14650,1,3662,3663,'byte_10000'
