@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28197,8169,8169,17384,25553,-15780,9773,18044,27817,'byte_10000'
'time_0',8169,-2264,25553,-15780,9773,18044,27817,4412,32229,'byte_10000'
'time_0',25553,-22456,9773,18044,27817,4412,32229,-16112,16117,'byte_8500'
'time_0',9773,11700,27817,4412,32229,-16112,16117,-1413,14704,'byte_8000'
'time_0',27817,17525,32229,-16112,16117,-1413,14704,-7380,7324,'byte_4000'
'time_0',32229,8793,16117,-1413,14704,-7380,7324,8789,16113,'byte_7500'
'time_1',16117,-1409,14704,-7380,7324,8789,16113,-3,16110,'byte_4500'
'time_1',14704,-8786,7324,8789,16113,-3,16110,-13029,3081,'byte_4000'
'time_1',7324,13032,16113,-3,16110,-13029,3081,9649,12730,'byte_4500'
'time_1',16113,3380,16110,-13029,3081,9649,12730,-5401,7329,'byte_1000'
'time_1',16110,-4248,3081,9649,12730,-5401,7329,12810,20139,'byte_3500'
'time_1',3081,-7409,12730,-5401,7329,12810,20139,1833,21972,'byte_8000'
'time_2',12730,-14643,7329,12810,20139,1833,21972,-1928,20044,'byte_4500'
'time_2',7329,95,20139,1833,21972,-1928,20044,-11988,8056,'byte_4500'
'time_2',20139,13916,21972,-1928,20044,-11988,8056,-513,7543,'byte_500'
'time_2',21972,12501,20044,-11988,8056,-513,7543,-3747,3796,'byte_8500'
'time_2',20044,4260,8056,-513,7543,-3747,3796,3530,7326,'byte_4000'
'time_2',8056,217,7543,-3747,3796,3530,7326,-3297,4029,'byte_500'
'time_3',7543,-233,3796,3530,7326,-3297,4029,-369,3660,'byte_4500'
'time_3',3796,3666,7326,-3297,4029,-369,3660,367,4027,'byte_500'
'time_3',7326,2,4029,-369,3660,367,4027,-3475,552,'byte_500'
'time_3',4029,3108,3660,367,4027,-3475,552,2608,3160,'byte_500'
'time_3',3660,867,4027,-3475,552,2608,3160,4803,7963,'byte_500'
'time_4',4027,-7411,552,2608,3160,4803,7963,-3935,4028,'byte_4000'
'time_4',552,-868,3160,4803,7963,-3935,4028,-1,4027,'byte_500'
'time_4',3160,3936,7963,-3935,4028,-1,4027,-4027,0,'byte_500'
'time_4',7963,4028,4028,-1,4027,-4027,0,8056,8056,'byte_4000'
'time_4',4028,-4029,4027,-4027,0,8056,8056,-4395,3661,'byte_500'
'time_4',4027,-3661,0,8056,8056,-4395,3661,-3661,0,'byte_500'
'time_5',0,8056,8056,-4395,3661,-3661,0,4031,4031,'byte_3500'
'time_5',8056,-370,3661,-3661,0,4031,4031,-4031,0,'byte_500'
'time_5',3661,0,0,4031,4031,-4031,0,0,0,'byte_4500'
'time_5',0,4031,4031,-4031,0,0,0,0,0,'byte_2500'
'time_5',4031,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_6',0,3661,3661,-3661,0,0,0,3662,3662,'byte_10000'
'time_6',3661,-3662,0,0,0,3662,3662,-3660,2,'byte_4000'
'time_6',0,-2,0,3662,3662,-3660,2,177,179,'byte_4500'
'time_6',0,3483,3662,-3660,2,177,179,3320,3499,'byte_7500'
'time_7',3662,-3497,2,177,179,3320,3499,-3499,0,'byte_10000'
'time_7',2,179,179,3320,3499,-3499,0,4028,4028,'byte_10000'
