@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',55104,22408,22408,30745,53153,1800,54953,-4406,50547,'byte_10000'
'time_0',22408,2606,53153,1800,54953,-4406,50547,2914,53461,'byte_8500'
'time_0',53153,1492,54953,-4406,50547,2914,53461,-12117,41344,'byte_7500'
'time_0',54953,9203,50547,2914,53461,-12117,41344,-28066,13278,'byte_4500'
'time_0',50547,40183,53461,-12117,41344,-28066,13278,18952,32230,'byte_7500'
'time_0',53461,9114,41344,-28066,13278,18952,32230,-7165,25065,'byte_4500'
'time_1',41344,-11787,13278,18952,32230,-7165,25065,-9048,16017,'byte_4000'
'time_1',13278,16213,32230,-7165,25065,-9048,16017,19340,35357,'byte_4500'
'time_1',32230,-10292,25065,-9048,16017,19340,35357,1908,37265,'byte_500'
'time_1',25065,-21248,16017,19340,35357,1908,37265,-11403,25862,'byte_500'
'time_1',16017,9495,35357,1908,37265,-11403,25862,-18050,7812,'byte_500'
'time_1',35357,29453,37265,-11403,25862,-18050,7812,10499,18311,'byte_4000'
'time_2',37265,7551,25862,-18050,7812,10499,18311,-14280,4031,'byte_4500'
'time_2',25862,3781,7812,10499,18311,-14280,4031,9729,13760,'byte_500'
'time_2',7812,4551,18311,-14280,4031,9729,13760,-2797,10963,'byte_4500'
'time_2',18311,-6932,4031,9729,13760,-2797,10963,1048,12011,'byte_500'
'time_2',4031,1749,13760,-2797,10963,1048,12011,8134,20145,'byte_500'
'time_2',13760,-9182,10963,1048,12011,8134,20145,-5495,14650,'byte_4500'
'time_3',10963,-2639,12011,8134,20145,-5495,14650,1464,16114,'byte_500'
'time_3',12011,4031,20145,-5495,14650,1464,16114,-12449,3665,'byte_4500'
'time_3',20145,10985,14650,1464,16114,-12449,3665,8515,12180,'byte_7000'
'time_3',14650,3934,16114,-12449,3665,8515,12180,-1191,10989,'byte_4500'
'time_3',16114,-7324,3665,8515,12180,-1191,10989,-2931,8058,'byte_7500'
'time_4',3665,4122,12180,-1191,10989,-2931,8058,-734,7324,'byte_4500'
'time_4',12180,3665,10989,-2931,8058,-734,7324,-3297,4027,'byte_7500'
'time_4',10989,4031,8058,-734,7324,-3297,4027,3213,7240,'byte_8500'
'time_4',8058,84,7324,-3297,4027,3213,7240,-3210,4030,'byte_10000'
'time_4',7324,-3,4027,3213,7240,-3210,4030,-368,3662,'byte_10000'
'time_4',4027,3578,7240,-3210,4030,-368,3662,367,4029,'byte_4500'
'time_5',7240,1,4030,-368,3662,367,4029,-4029,0,'byte_10000'
'time_5',4030,3662,3662,367,4029,-4029,0,0,0,'byte_10000'
'time_5',3662,4029,4029,-4029,0,0,0,0,0,'byte_4000'
'time_5',4029,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_5',0,-3662,0,0,0,3662,3662,355,4017,'byte_10000'
'time_5',0,-4017,0,3662,3662,355,4017,-4005,12,'byte_9500'
'time_6',0,3650,3662,355,4017,-4005,12,4016,4028,'byte_4000'
'time_6',3662,-11,4017,-4005,12,4016,4028,-4028,0,'byte_3000'
'time_6',4017,12,12,4016,4028,-4028,0,0,0,'byte_10000'
'time_6',12,4028,4028,-4028,0,0,0,4028,4028,'byte_10000'
'time_6',4028,-4028,0,0,0,4028,4028,-4027,1,'byte_1000'
'time_7',0,-1,0,4028,4028,-4027,1,4028,4029,'byte_10000'
'time_7',0,-1,4028,-4027,1,4028,4029,2847,6876,'byte_10000'
'time_7',4028,-6875,1,4028,4029,2847,6876,-2848,4028,'byte_3000'
'time_7',1,1,4029,2847,6876,-2848,4028,3162,7190,'byte_10000'
'time_7',4029,-314,6876,-2848,4028,3162,7190,-3008,4182,'byte_7500'
'time_7',6876,-154,4028,3162,7190,-3008,4182,3141,7323,'byte_10000'
'time_8',4028,-133,7190,-3008,4182,3141,7323,742,8065,'byte_10000'
'time_8',7190,-3883,4182,3141,7323,742,8065,8047,16112,'byte_10000'
'time_8',4182,-8789,7323,742,8065,8047,16112,-5109,11003,'byte_500'
'time_8',7323,-2938,8065,8047,16112,-5109,11003,-6770,4233,'byte_5000'
'time_8',8065,11879,16112,-5109,11003,-6770,4233,6854,11087,'byte_10000'
'time_8',16112,-84,11003,-6770,4233,6854,11087,13126,24213,'byte_8500'
'time_9',11003,-19980,4233,6854,11087,13126,24213,-20589,3624,'byte_10000'
'time_9',4233,7463,11087,13126,24213,-20589,3624,20555,24179,'byte_10000'
'time_9',11087,34,24213,-20589,3624,20555,24179,-9426,14753,'byte_10000'
'time_9',24213,-11129,3624,20555,24179,-9426,14753,-5337,9416,'byte_10000'
'time_9',3624,14763,24179,-9426,14753,-5337,9416,-5661,3755,'byte_10000'
'time_9',24179,10998,14753,-5337,9416,-5661,3755,-1123,2632,'byte_10000'
'time_10',14753,6784,9416,-5661,3755,-1123,2632,12385,15017,'byte_10000'
'time_10',9416,-11262,3755,-1123,2632,12385,15017,697,15714,'byte_10000'
'time_10',3755,-13082,2632,12385,15017,697,15714,-14955,759,'byte_7000'
'time_10',2632,14258,15017,697,15714,-14955,759,29172,29931,'byte_10000'
'time_10',15017,-14217,15714,-14955,759,29172,29931,-4292,25639,'byte_10000'
'time_11',15714,-24880,759,29172,29931,-4292,25639,-23024,2615,'byte_10000'
'time_11',759,27316,29931,-4292,25639,-23024,2615,23526,26141,'byte_10000'
'time_11',29931,-502,25639,-23024,2615,23526,26141,-18641,7500,'byte_10000'
'time_11',25639,-4885,2615,23526,26141,-18641,7500,3606,11106,'byte_10000'
'time_11',2615,15035,26141,-18641,7500,3606,11106,15221,26327,'byte_10000'
'time_11',26141,-18827,7500,3606,11106,15221,26327,-13806,12521,'byte_500'
'time_12',7500,-1415,11106,15221,26327,-13806,12521,-12079,442,'byte_10000'
'time_12',11106,25885,26327,-13806,12521,-12079,442,4180,4622,'byte_10000'
'time_12',26327,7899,12521,-12079,442,4180,4622,24690,29312,'byte_10000'
'time_12',12521,-28870,442,4180,4622,24690,29312,-21260,8052,'byte_10000'
'time_12',442,-3430,4622,24690,29312,-21260,8052,15164,23216,'byte_10000'
'time_12',4622,6096,29312,-21260,8052,15164,23216,29152,52368,'byte_10000'
'time_13',29312,-44316,8052,15164,23216,29152,52368,-40597,11771,'byte_10000'
'time_13',8052,11445,23216,29152,52368,-40597,11771,23043,34814,'byte_10000'
'time_13',23216,17554,52368,-40597,11771,23043,34814,-24897,9917,'byte_2500'
'time_13',52368,1854,11771,23043,34814,-24897,9917,21852,31769,'byte_10000'
'time_13',11771,3045,34814,-24897,9917,21852,31769,-3480,28289,'byte_10000'
'time_14',34814,-18372,9917,21852,31769,-3480,28289,14020,42309,'byte_3500'
'time_14',9917,-10540,31769,-3480,28289,14020,42309,-35333,6976,'byte_10000'
'time_14',31769,21313,28289,14020,42309,-35333,6976,2762,9738,'byte_10000'
'time_14',28289,32571,42309,-35333,6976,2762,9738,16065,25803,'byte_10000'
'time_14',42309,-18827,6976,2762,9738,16065,25803,-3055,22748,'byte_10000'
'time_14',6976,-13010,9738,16065,25803,-3055,22748,21211,43959,'byte_10000'
'time_15',9738,-18156,25803,-3055,22748,21211,43959,-15756,28203,'byte_3000'
'time_15',25803,-5455,22748,21211,43959,-15756,28203,-9892,18311,'byte_10000'
'time_15',22748,25648,43959,-15756,28203,-9892,18311,26556,44867,'byte_10000'
'time_15',43959,-16664,28203,-9892,18311,26556,44867,-44737,130,'byte_10000'
'time_15',28203,18181,18311,26556,44867,-44737,130,35379,35509,'byte_10000'
'time_15',18311,9358,44867,-44737,130,35379,35509,-7560,27949,'byte_7500'
'time_16',44867,-27819,130,35379,35509,-7560,27949,-13933,14016,'byte_10000'
'time_16',130,21493,35509,-7560,27949,-13933,14016,-795,13221,'byte_10000'
'time_16',35509,14728,27949,-13933,14016,-795,13221,40720,53941,'byte_10000'
'time_16',27949,-39925,14016,-795,13221,40720,53941,-14226,39715,'byte_10000'
'time_16',14016,-26494,13221,40720,53941,-14226,39715,-18306,21409,'byte_4500'
'time_16',13221,32532,53941,-14226,39715,-18306,21409,27946,49355,'byte_10000'
'time_17',53941,-9640,39715,-18306,21409,27946,49355,-46973,2382,'byte_10000'
'time_17',39715,19027,21409,27946,49355,-46973,2382,48517,50899,'byte_2500'
'time_17',21409,-1544,49355,-46973,2382,48517,50899,-10326,40573,'byte_10000'
'time_17',49355,-38191,2382,48517,50899,-10326,40573,-37146,3427,'byte_10000'
'time_17',2382,47472,50899,-10326,40573,-37146,3427,8741,12168,'byte_10000'
'time_18',50899,28405,40573,-37146,3427,8741,12168,9650,21818,'byte_8500'
'time_18',40573,-18391,3427,8741,12168,9650,21818,-294,21524,'byte_10000'
'time_18',3427,-9356,12168,9650,21818,-294,21524,-975,20549,'byte_10000'
'time_18',12168,1269,21818,-294,21524,-975,20549,2507,23056,'byte_6000'
'time_18',21818,-1532,21524,-975,20549,2507,23056,-20216,2840,'byte_10000'
'time_18',21524,17709,20549,2507,23056,-20216,2840,10066,12906,'byte_10000'
'time_19',20549,10150,23056,-20216,2840,10066,12906,5270,18176,'byte_10000'
'time_19',23056,-15336,2840,10066,12906,5270,18176,7025,25201,'byte_10000'
'time_19',2840,-12295,12906,5270,18176,7025,25201,-793,24408,'byte_10000'
'time_19',12906,-6232,18176,7025,25201,-793,24408,-17199,7209,'byte_10000'
'time_19',18176,17992,25201,-793,24408,-17199,7209,11107,18316,'byte_10000'
'time_19',25201,6092,24408,-17199,7209,11107,18316,8039,26355,'byte_10000'
'time_20',24408,-19146,7209,11107,18316,8039,26355,12918,39273,'byte_10000'
'time_20',7209,-20957,18316,8039,26355,12918,39273,-6683,32590,'byte_10000'
'time_20',18316,-6235,26355,12918,39273,-6683,32590,-28258,4332,'byte_10000'
'time_20',26355,34941,39273,-6683,32590,-28258,4332,29030,33362,'byte_10000'
'time_20',39273,-772,32590,-28258,4332,29030,33362,-13615,19747,'byte_10000'
'time_21',32590,-15415,4332,29030,33362,-13615,19747,-17256,2491,'byte_10000'
'time_21',4332,30871,33362,-13615,19747,-17256,2491,17255,19746,'byte_10000'
'time_21',33362,1,19747,-17256,2491,17255,19746,396,20142,'byte_10000'
'time_21',19747,-17651,2491,17255,19746,396,20142,1993,22135,'byte_10000'
'time_21',2491,-2389,19746,396,20142,1993,22135,-13699,8436,'byte_10000'
'time_21',19746,11706,20142,1993,22135,-13699,8436,31856,40292,'byte_10000'
'time_22',20142,-18157,22135,-13699,8436,31856,40292,-1456,38836,'byte_8000'
'time_22',22135,-30400,8436,31856,40292,-1456,38836,-32890,5946,'byte_10000'
'time_22',8436,34346,40292,-1456,38836,-32890,5946,30317,36263,'byte_4500'
'time_22',40292,2573,38836,-32890,5946,30317,36263,-8391,27872,'byte_10000'
'time_22',38836,-21926,5946,30317,36263,-8391,27872,11620,39492,'byte_10000'
'time_22',5946,-3229,36263,-8391,27872,11620,39492,-27769,11723,'byte_10000'
'time_23',36263,16149,27872,11620,39492,-27769,11723,4464,16187,'byte_10000'
'time_23',27872,23305,39492,-27769,11723,4464,16187,38917,55104,'byte_10000'
'time_23',39492,-43381,11723,4464,16187,38917,55104,-32696,22408,'byte_10000'
'time_23',11723,-6221,16187,38917,55104,-32696,22408,30745,53153,'byte_4000'
'time_23',16187,1951,55104,-32696,22408,30745,53153,1800,54953,'byte_10000'
