@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11293,40406,40406,-35685,4721,1646,6367,-2537,3830,'byte_4000'
'time_0',40406,891,4721,1646,6367,-2537,3830,14356,18186,'byte_8500'
'time_0',4721,-11819,6367,-2537,3830,14356,18186,37449,55635,'byte_9000'
'time_0',6367,-51805,3830,14356,18186,37449,55635,-13514,42121,'byte_10000'
'time_0',3830,-23935,18186,37449,55635,-13514,42121,-10723,31398,'byte_8500'
'time_0',18186,24237,55635,-13514,42121,-10723,31398,-9431,21967,'byte_4000'
'time_1',55635,20154,42121,-10723,31398,-9431,21967,11232,33199,'byte_500'
'time_1',42121,-1801,31398,-9431,21967,11232,33199,-28686,4513,'byte_4000'
'time_1',31398,17454,21967,11232,33199,-28686,4513,25362,29875,'byte_8500'
'time_1',21967,3324,33199,-28686,4513,25362,29875,-11595,18280,'byte_4000'
'time_1',33199,-13767,4513,25362,29875,-11595,18280,-10280,8000,'byte_500'
'time_1',4513,21875,29875,-11595,18280,-10280,8000,10478,18478,'byte_4500'
'time_2',29875,-198,18280,-10280,8000,10478,18478,-10603,7875,'byte_4000'
'time_2',18280,125,8000,10478,18478,-10603,7875,-7130,745,'byte_500'
'time_2',8000,17733,18478,-10603,7875,-7130,745,11348,12093,'byte_4500'
'time_2',18478,-4218,7875,-7130,745,11348,12093,-8437,3656,'byte_500'
