@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,94974,94974,-65667,29307,211,29518,35101,64619,52694,117313,-75476,41837,'byte_1000'
'time_0',94974,-12530,29307,211,29518,35101,64619,52694,117313,-75476,41837,-41688,149,'byte_500'
'time_0',29307,29369,29518,35101,64619,52694,117313,-75476,41837,-41688,149,64317,64466,'byte_10000'
'time_0',29518,153,64619,52694,117313,-75476,41837,-41688,149,64317,64466,-13802,50664,'byte_500'
'time_0',64619,66649,117313,-75476,41837,-41688,149,64317,64466,-13802,50664,-50593,71,'byte_10000'
'time_0',117313,41766,41837,-41688,149,64317,64466,-13802,50664,-50593,71,28901,28972,'byte_10000'
'time_1',41837,-28823,149,64317,64466,-13802,50664,-50593,71,28901,28972,-28237,735,'byte_10000'
'time_1',149,63731,64466,-13802,50664,-50593,71,28901,28972,-28237,735,-546,189,'byte_1000'
'time_1',64466,50475,50664,-50593,71,28901,28972,-28237,735,-546,189,31621,31810,'byte_10000'
'time_1',50664,-31739,71,28901,28972,-28237,735,-546,189,31621,31810,-31554,256,'byte_500'
'time_1',71,28716,28972,-28237,735,-546,189,31621,31810,-31554,256,31908,32164,'byte_500'
'time_1',28972,-31429,735,-546,189,31621,31810,-31554,256,31908,32164,-2856,29308,'byte_500'
'time_2',735,-29119,189,31621,31810,-31554,256,31908,32164,-2856,29308,2216,31524,'byte_500'
'time_2',189,286,31810,-31554,256,31908,32164,-2856,29308,2216,31524,-30719,805,'byte_500'
'time_2',31810,-549,256,31908,32164,-2856,29308,2216,31524,-30719,805,63546,64351,'byte_500'
