@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',63,36,36,70298,70334,-40863,29471,34151,63622,-34137,29485,-29463,22,'byte_10000'
'time_0',36,70312,70334,-40863,29471,34151,63622,-34137,29485,-29463,22,32075,32097,'byte_500'
'time_0',70334,-2626,29471,34151,63622,-34137,29485,-29463,22,32075,32097,-2639,29458,'byte_500'
'time_0',29471,34164,63622,-34137,29485,-29463,22,32075,32097,-2639,29458,-29377,81,'byte_500'
'time_0',63622,29404,29485,-29463,22,32075,32097,-2639,29458,-29377,81,31015,31096,'byte_500'
'time_0',29485,-31074,22,32075,32097,-2639,29458,-29377,81,31015,31096,-30802,294,'byte_10000'
'time_1',22,31803,32097,-2639,29458,-29377,81,31015,31096,-30802,294,474,768,'byte_500'
'time_1',32097,28690,29458,-29377,81,31015,31096,-30802,294,474,768,-631,137,'byte_500'
'time_1',29458,-56,81,31015,31096,-30802,294,474,768,-631,137,29286,29423,'byte_10000'
'time_1',81,1673,31096,-30802,294,474,768,-631,137,29286,29423,-29271,152,'byte_500'
'time_1',31096,142,294,474,768,-631,137,29286,29423,-29271,152,58278,58430,'byte_500'
'time_2',294,-57662,768,-631,137,29286,29423,-29271,152,58278,58430,-58352,78,'byte_500'
'time_2',768,59,137,29286,29423,-29271,152,58278,58430,-58352,78,58503,58581,'byte_500'
'time_2',137,-29158,29423,-29271,152,58278,58430,-58352,78,58503,58581,-58442,139,'byte_500'
'time_2',29423,13,152,58278,58430,-58352,78,58503,58581,-58442,139,64241,64380,'byte_500'
'time_2',152,-5950,58430,-58352,78,58503,58581,-58442,139,64241,64380,-34962,29418,'byte_500'
'time_2',58430,-29340,78,58503,58581,-58442,139,64241,64380,-34962,29418,2800,32218,'byte_500'
'time_3',78,26363,58581,-58442,139,64241,64380,-34962,29418,2800,32218,-32218,0,'byte_10000'
'time_3',58581,139,139,64241,64380,-34962,29418,2800,32218,-32218,0,0,0,'byte_500'
'time_3',139,64380,64380,-34962,29418,2800,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',64380,29418,29418,2800,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_3',29418,32218,32218,-32218,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_3',32218,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_6',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29289,29289,-29289,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-2935,29289,-29289,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',29289,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
