@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,8060,8060,-4,8056,-4397,3659,7334,10993,'byte_500'
'time_0',8060,-2937,8056,-4397,3659,7334,10993,-2936,8057,'byte_4500'
'time_0',8056,-4398,3659,7334,10993,-2936,8057,-4394,3663,'byte_500'
'time_0',3659,7330,10993,-2936,8057,-4394,3663,14655,18318,'byte_500'
'time_0',10993,-10261,8057,-4394,3663,14655,18318,-5,18313,'byte_4000'
'time_0',8057,-14650,3663,14655,18318,-5,18313,-6231,12082,'byte_500'
'time_1',3663,6236,18318,-5,18313,-6231,12082,-4755,7327,'byte_500'
'time_1',18318,10986,18313,-6231,12082,-4755,7327,-7153,174,'byte_500'
'time_1',18313,11908,12082,-4755,7327,-7153,174,-174,0,'byte_500'
'time_1',12082,7327,7327,-7153,174,-174,0,6606,6606,'byte_500'
'time_1',7327,-6432,174,-174,0,6606,6606,-2579,4027,'byte_500'
'time_1',174,-4027,0,6606,6606,-2579,4027,6959,10986,'byte_500'
'time_2',0,-4380,6606,-2579,4027,6959,10986,1090,12076,'byte_500'
'time_2',6606,-8049,4027,6959,10986,1090,12076,-11745,331,'byte_500'
'time_2',4027,10655,10986,1090,12076,-11745,331,3386,3717,'byte_500'
'time_2',10986,8359,12076,-11745,331,3386,3717,-53,3664,'byte_500'
'time_2',12076,-3333,331,3386,3717,-53,3664,-3664,0,'byte_500'
'time_3',331,3717,3717,-53,3664,-3664,0,3665,3665,'byte_4500'
'time_3',3717,-1,3664,-3664,0,3665,3665,362,4027,'byte_500'
'time_3',3664,-4027,0,3665,3665,362,4027,-4027,0,'byte_500'
'time_3',0,3665,3665,362,4027,-4027,0,0,0,'byte_500'
'time_3',3665,4027,4027,-4027,0,0,0,2,2,'byte_500'
'time_3',4027,-2,0,0,0,2,2,4025,4027,'byte_8500'
'time_4',0,-4027,0,2,2,4025,4027,-4026,1,'byte_500'
'time_4',0,1,2,4025,4027,-4026,1,-1,0,'byte_8500'
'time_4',2,4027,4027,-4026,1,-1,0,3661,3661,'byte_500'
'time_4',4027,-3660,1,-1,0,3661,3661,-3661,0,'byte_9000'
'time_4',1,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,'byte_7500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_2500'
'time_6',0,0,0,0,0,0,0,2,2,'byte_2000'
'time_6',0,-2,0,0,0,2,2,4024,4026,'byte_500'
'time_7',0,-4026,0,2,2,4024,4026,-4026,0,'byte_4000'
'time_7',0,2,2,4024,4026,-4026,0,0,0,'byte_4500'
'time_7',2,4026,4026,-4026,0,0,0,0,0,'byte_1500'
'time_7',4026,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,8054,8054,'byte_10000'
'time_7',0,-8054,0,0,0,8054,8054,-8054,0,'byte_500'
'time_8',0,0,0,8054,8054,-8054,0,8055,8055,'byte_8500'
'time_8',0,-1,8054,-8054,0,8055,8055,-8055,0,'byte_4000'
'time_8',8054,0,0,8055,8055,-8055,0,8616,8616,'byte_10000'
'time_8',0,-561,8055,-8055,0,8616,8616,-4589,4027,'byte_10000'
'time_8',8055,-4027,0,8616,8616,-4589,4027,3296,7323,'byte_4500'
'time_9',0,1293,8616,-4589,4027,3296,7323,-3296,4027,'byte_500'
'time_9',8616,0,4027,3296,7323,-3296,4027,-3864,163,'byte_8500'
'time_9',4027,7160,7323,-3296,4027,-3864,163,-163,0,'byte_10000'
'time_9',7323,4027,4027,-3864,163,-163,0,10994,10994,'byte_500'
'time_9',4027,-10831,163,-163,0,10994,10994,-7332,3662,'byte_4000'
'time_9',163,-3662,0,10994,10994,-7332,3662,369,4031,'byte_500'
'time_10',0,6963,10994,-7332,3662,369,4031,3292,7323,'byte_7000'
'time_10',10994,-3661,3662,369,4031,3292,7323,-4951,2372,'byte_10000'
'time_10',3662,1659,4031,3292,7323,-4951,2372,-863,1509,'byte_7500'
'time_10',4031,5814,7323,-4951,2372,-863,1509,-1509,0,'byte_5500'
'time_10',7323,2372,2372,-863,1509,-1509,0,3662,3662,'byte_6500'
'time_10',2372,-2153,1509,-1509,0,3662,3662,365,4027,'byte_4500'
'time_11',1509,-4027,0,3662,3662,365,4027,-2909,1118,'byte_4500'
'time_11',0,2544,3662,365,4027,-2909,1118,-1116,2,'byte_3500'
'time_11',3662,4025,4027,-2909,1118,-1116,2,10982,10984,'byte_4000'
'time_11',4027,-9866,1118,-1116,2,10982,10984,-10978,6,'byte_10000'
'time_11',1118,-4,2,10982,10984,-10978,6,8053,8059,'byte_7500'
'time_11',2,2925,10984,-10978,6,8053,8059,-4397,3662,'byte_500'
'time_12',10984,-3656,6,8053,8059,-4397,3662,9242,12904,'byte_7500'
'time_12',6,-4845,8059,-4397,3662,9242,12904,-1921,10983,'byte_500'
'time_12',8059,-7321,3662,9242,12904,-1921,10983,-6953,4030,'byte_10000'
'time_12',3662,8874,12904,-1921,10983,-6953,4030,-4030,0,'byte_10000'
'time_12',12904,10983,10983,-6953,4030,-4030,0,8060,8060,'byte_500'
'time_13',10983,-4030,4030,-4030,0,8060,8060,13906,21966,'byte_8500'
'time_13',4030,-21966,0,8060,8060,13906,21966,-21964,2,'byte_7500'
'time_13',0,8058,8060,13906,21966,-21964,2,3658,3660,'byte_4500'
'time_13',8060,18306,21966,-21964,2,3658,3660,-3660,0,'byte_4000'
'time_13',21966,2,2,3658,3660,-3660,0,6818,6818,'byte_8500'
'time_13',2,-3158,3660,-3660,0,6818,6818,6639,13457,'byte_4000'
'time_14',3660,-13457,0,6818,6818,6639,13457,-6134,7323,'byte_4000'
'time_14',0,-505,6818,6639,13457,-6134,7323,-2106,5217,'byte_500'
'time_14',6818,8240,13457,-6134,7323,-2106,5217,1025,6242,'byte_4000'
'time_14',13457,1081,7323,-2106,5217,1025,6242,-2215,4027,'byte_1500'
'time_14',7323,1190,5217,1025,6242,-2215,4027,141,4168,'byte_4000'
'time_14',5217,2074,6242,-2215,4027,141,4168,-697,3471,'byte_4000'
'time_15',6242,556,4027,141,4168,-697,3471,191,3662,'byte_4500'
'time_15',4027,506,4168,-697,3471,191,3662,12360,16022,'byte_500'
'time_15',4168,-12551,3471,191,3662,12360,16022,-8699,7323,'byte_500'
'time_15',3471,-3661,3662,12360,16022,-8699,7323,-7315,8,'byte_500'
