@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',568,32265,32265,89015,121280,-88828,32452,-3113,29339,'byte_10000'
'time_0',32265,91941,121280,-88828,32452,-3113,29339,3227,32566,'byte_1500'
'time_0',121280,-114,32452,-3113,29339,3227,32566,-31388,1178,'byte_10000'
'time_0',32452,28161,29339,3227,32566,-31388,1178,62332,63510,'byte_5000'
'time_0',29339,-30944,32566,-31388,1178,62332,63510,-58838,4672,'byte_500'
'time_0',32566,-3494,1178,62332,63510,-58838,4672,-4571,101,'byte_10000'
'time_1',1178,63409,63510,-58838,4672,-4571,101,58648,58749,'byte_10000'
'time_1',63510,-54077,4672,-4571,101,58648,58749,-22535,36214,'byte_10000'
'time_1',4672,-36113,101,58648,58749,-22535,36214,85510,121724,'byte_10000'
'time_1',101,-62975,58749,-22535,36214,85510,121724,-89404,32320,'byte_500'
'time_1',58749,3894,36214,85510,121724,-89404,32320,-32159,161,'byte_10000'
'time_1',36214,121563,121724,-89404,32320,-32159,161,32764,32925,'byte_10000'
'time_2',121724,-605,32320,-32159,161,32764,32925,-3364,29561,'byte_10000'
'time_2',32320,-29400,161,32764,32925,-3364,29561,2358,31919,'byte_10000'
'time_2',161,1006,32925,-3364,29561,2358,31919,-2519,29400,'byte_10000'
'time_2',32925,161,29561,2358,31919,-2519,29400,2838,32238,'byte_500'
'time_2',29561,-319,31919,-2519,29400,2838,32238,-32238,0,'byte_500'
'time_2',31919,29400,29400,2838,32238,-32238,0,0,0,'byte_500'
'time_3',29400,32238,32238,-32238,0,0,0,0,0,'byte_10000'
'time_3',32238,0,0,0,0,0,0,58584,58584,'byte_10000'
'time_3',0,-58584,0,0,0,58584,58584,-26360,32224,'byte_500'
'time_3',0,-32224,0,58584,58584,-26360,32224,-32224,0,'byte_500'
'time_3',0,58584,58584,-26360,32224,-32224,0,0,0,'byte_10000'
'time_4',58584,32224,32224,-32224,0,0,0,64442,64442,'byte_500'
'time_4',32224,-64442,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_4',0,0,0,64442,64442,-64442,0,29295,29295,'byte_500'
'time_4',0,35147,64442,-64442,0,29295,29295,-29295,0,'byte_500'
'time_4',64442,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29,29,'byte_500'
'time_5',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_8',0,-64449,0,0,0,64449,64449,-35125,29324,'byte_10000'
'time_8',0,-29324,0,64449,64449,-35125,29324,2875,32199,'byte_10000'
'time_8',0,32250,64449,-35125,29324,2875,32199,19,32218,'byte_500'
'time_8',64449,-2894,29324,2875,32199,19,32218,-32218,0,'byte_500'
'time_8',29324,32199,32199,19,32218,-32218,0,0,0,'byte_500'
'time_9',32199,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_9',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32238,32238,'byte_500'
'time_9',0,-32238,0,0,0,32238,32238,-32238,0,'byte_10000'
'time_10',0,0,0,32238,32238,-32238,0,64449,64449,'byte_500'
'time_10',0,-32211,32238,-32238,0,64449,64449,-64449,0,'byte_500'
'time_10',32238,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_10',0,64449,64449,-64449,0,0,0,32224,32224,'byte_10000'
'time_10',64449,-32224,0,0,0,32224,32224,-2935,29289,'byte_500'
'time_10',0,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_500'
'time_11',0,32224,32224,-2935,29289,-29289,0,0,0,'byte_10000'
'time_11',32224,29289,29289,-29289,0,0,0,64436,64436,'byte_10000'
'time_11',29289,-64436,0,0,0,64436,64436,-35106,29330,'byte_10000'
'time_11',0,-29330,0,64436,64436,-35106,29330,2901,32231,'byte_10000'
'time_11',0,32205,64436,-35106,29330,2901,32231,64443,96674,'byte_10000'
'time_11',64436,-67344,29330,2901,32231,64443,96674,-67385,29289,'byte_10000'
'time_12',29330,2942,32231,64443,96674,-67385,29289,-13654,15635,'byte_10000'
'time_12',32231,81039,96674,-67385,29289,-13654,15635,13676,29311,'byte_500'
'time_12',96674,-22,29289,-13654,15635,13676,29311,-29133,178,'byte_10000'
'time_12',29289,15457,15635,13676,29311,-29133,178,29124,29302,'byte_10000'
'time_12',15635,9,29311,-29133,178,29124,29302,35201,64503,'byte_10000'
'time_13',29311,-64325,178,29124,29302,35201,64503,95,64598,'byte_4500'
'time_13',178,-35296,29302,35201,64503,95,64598,-60535,4063,'byte_10000'
'time_13',29302,60440,64503,95,64598,-60535,4063,23921,27984,'byte_10000'
'time_13',64503,36614,64598,-60535,4063,23921,27984,1223,29207,'byte_10000'
'time_13',64598,-25144,4063,23921,27984,1223,29207,35344,64551,'byte_500'
'time_13',4063,-36567,27984,1223,29207,35344,64551,-64478,73,'byte_500'
'time_14',27984,29134,29207,35344,64551,-64478,73,64,137,'byte_500'
'time_14',29207,64414,64551,-64478,73,64,137,-102,35,'byte_500'
'time_14',64551,38,73,64,137,-102,35,-19,16,'byte_500'
'time_14',73,121,137,-102,35,-19,16,141,157,'byte_500'
'time_14',137,-122,35,-19,16,141,157,57,214,'byte_500'
'time_14',35,-198,16,141,157,57,214,-54,160,'byte_1000'
'time_15',16,-3,157,57,214,-54,160,374,534,'byte_500'
'time_15',157,-320,214,-54,160,374,534,-524,10,'byte_500'
'time_15',214,150,160,374,534,-524,10,404,414,'byte_500'
'time_15',160,120,534,-524,10,404,414,-320,94,'byte_500'
'time_15',534,-84,10,404,414,-320,94,-91,3,'byte_500'
'time_15',10,411,414,-320,94,-91,3,96,99,'byte_500'
'time_16',414,-5,94,-91,3,96,99,326,425,'byte_500'
'time_16',94,-422,3,96,99,326,425,58,483,'byte_500'
'time_16',3,-384,99,326,425,58,483,-243,240,'byte_500'
'time_16',99,185,425,58,483,-243,240,-103,137,'byte_500'
'time_16',425,346,483,-243,240,-103,137,221,358,'byte_1000'
'time_17',483,-118,240,-103,137,221,358,170,528,'byte_500'
'time_17',240,-391,137,221,358,170,528,-295,233,'byte_500'
'time_17',137,125,358,170,528,-295,233,241,474,'byte_500'
'time_17',358,54,528,-295,233,241,474,-154,320,'byte_1000'
'time_17',528,-87,233,241,474,-154,320,392,712,'byte_500'
'time_17',233,-238,474,-154,320,392,712,-342,370,'byte_500'
'time_18',474,-50,320,392,712,-342,370,129,499,'byte_1000'
'time_18',320,213,712,-342,370,129,499,191,690,'byte_500'
'time_18',712,-320,370,129,499,191,690,-401,289,'byte_1000'
'time_18',370,210,499,191,690,-401,289,389,678,'byte_500'
'time_18',499,12,690,-401,289,389,678,-390,288,'byte_500'
'time_19',690,1,289,389,678,-390,288,31,319,'byte_1500'
'time_19',289,359,678,-390,288,31,319,817,1136,'byte_1000'
'time_19',678,-848,288,31,319,817,1136,-174,962,'byte_1000'
'time_19',288,-643,319,817,1136,-174,962,-276,686,'byte_1000'
'time_19',319,450,1136,-174,962,-276,686,-48,638,'byte_1000'
'time_19',1136,324,962,-276,686,-48,638,-115,523,'byte_500'
'time_20',962,163,686,-48,638,-115,523,-288,235,'byte_500'
'time_20',686,403,638,-115,523,-288,235,-99,136,'byte_500'
'time_20',638,387,523,-288,235,-99,136,361,497,'byte_500'
'time_20',523,-262,235,-99,136,361,497,-219,278,'byte_500'
'time_20',235,-142,136,361,497,-219,278,212,490,'byte_1500'
'time_21',136,7,497,-219,278,212,490,649,1139,'byte_1000'
'time_21',497,-861,278,212,490,649,1139,-339,800,'byte_1000'
'time_21',278,-310,490,649,1139,-339,800,-274,526,'byte_500'
'time_21',490,613,1139,-339,800,-274,526,-149,377,'byte_1000'
'time_21',1139,423,800,-274,526,-149,377,459,836,'byte_500'
'time_21',800,-310,526,-149,377,459,836,-353,483,'byte_1000'
'time_22',526,-106,377,459,836,-353,483,36,519,'byte_1500'
'time_22',377,317,836,-353,483,36,519,736,1255,'byte_500'
'time_22',836,-772,483,36,519,736,1255,-1238,17,'byte_1500'
'time_22',483,502,519,736,1255,-1238,17,1010,1027,'byte_1000'
'time_22',519,228,1255,-1238,17,1010,1027,-47,980,'byte_1000'
'time_23',1255,-963,17,1010,1027,-47,980,-418,562,'byte_1000'
'time_23',17,465,1027,-47,980,-418,562,6,568,'byte_10000'
'time_23',1027,412,980,-418,562,6,568,31697,32265,'byte_10000'
'time_23',980,-31703,562,6,568,31697,32265,89015,121280,'byte_10000'
'time_23',562,-120712,568,31697,32265,89015,121280,-88828,32452,'byte_10000'
