@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',302,86324,86324,-84547,1777,56974,58751,37896,96647,'byte_10000'
'time_0',86324,-94870,1777,56974,58751,37896,96647,-57874,38773,'byte_10000'
'time_0',1777,19978,58751,37896,96647,-57874,38773,15663,54436,'byte_10000'
'time_0',58751,42211,96647,-57874,38773,15663,54436,-24945,29491,'byte_10000'
'time_0',96647,9282,38773,15663,54436,-24945,29491,35158,64649,'byte_10000'
'time_0',38773,-10213,54436,-24945,29491,35158,64649,-6826,57823,'byte_10000'
'time_1',54436,-28332,29491,35158,64649,-6826,57823,-24605,33218,'byte_10000'
'time_1',29491,31431,64649,-6826,57823,-24605,33218,25415,58633,'byte_10000'
'time_1',64649,-810,57823,-24605,33218,25415,58633,-35937,22696,'byte_9000'
'time_1',57823,10522,33218,25415,58633,-35937,22696,-13901,8795,'byte_10000'
'time_1',33218,49838,58633,-35937,22696,-13901,8795,1652,10447,'byte_10000'
'time_1',58633,12249,22696,-13901,8795,1652,10447,11585,22032,'byte_10000'
'time_2',22696,-13237,8795,1652,10447,11585,22032,7451,29483,'byte_500'
'time_2',8795,-19036,10447,11585,22032,7451,29483,-29318,165,'byte_10000'
'time_2',10447,21867,22032,7451,29483,-29318,165,58658,58823,'byte_10000'
'time_2',22032,-29340,29483,-29318,165,58658,58823,-274,58549,'byte_500'
