@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16113,8062,8062,6579,14641,-10978,3663,10987,14650,'byte_10000'
'time_0',8062,-9,14641,-10978,3663,10987,14650,-2566,12084,'byte_7500'
'time_0',14641,-8421,3663,10987,14650,-2566,12084,-4712,7372,'byte_8000'
'time_0',3663,7278,14650,-2566,12084,-4712,7372,594,7966,'byte_500'
'time_0',14650,4118,12084,-4712,7372,594,7966,-7878,88,'byte_500'
'time_0',12084,7284,7372,594,7966,-7878,88,-88,0,'byte_10000'
'time_1',7372,7966,7966,-7878,88,-88,0,10856,10856,'byte_500'
'time_1',7966,-10768,88,-88,0,10856,10856,-10856,0,'byte_7500'
'time_1',88,0,0,10856,10856,-10856,0,7326,7326,'byte_4500'
'time_1',0,3530,10856,-10856,0,7326,7326,-3298,4028,'byte_500'
'time_1',10856,-4028,0,7326,7326,-3298,4028,-4028,0,'byte_10000'
'time_1',0,7326,7326,-3298,4028,-4028,0,12082,12082,'byte_500'
'time_2',7326,-8054,4028,-4028,0,12082,12082,-12081,1,'byte_8500'
'time_2',4028,-1,0,12082,12082,-12081,1,8054,8055,'byte_500'
'time_2',0,4027,12082,-12081,1,8054,8055,-8055,0,'byte_500'
'time_2',12082,1,1,8054,8055,-8055,0,0,0,'byte_4000'
'time_2',1,8055,8055,-8055,0,0,0,3661,3661,'byte_500'
'time_3',8055,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_3',0,0,0,3661,3661,-3661,0,3661,3661,'byte_500'
'time_3',0,0,3661,-3661,0,3661,3661,-3661,0,'byte_4500'
'time_3',3661,0,0,3661,3661,-3661,0,4027,4027,'byte_4000'
'time_3',0,-366,3661,-3661,0,4027,4027,-375,3652,'byte_500'
'time_3',3661,-3652,0,4027,4027,-375,3652,-3642,10,'byte_4000'
'time_4',0,4017,4027,-375,3652,-3642,10,3652,3662,'byte_6500'
'time_4',4027,-10,3652,-3642,10,3652,3662,2584,6246,'byte_500'
'time_4',3652,-6236,10,3652,3662,2584,6246,-6246,0,'byte_500'
'time_4',10,3662,3662,2584,6246,-6246,0,0,0,'byte_4000'
'time_4',3662,6246,6246,-6246,0,0,0,3661,3661,'byte_500'
'time_4',6246,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_7500'
'time_7',3661,0,0,0,0,0,0,7323,7323,'byte_500'
'time_7',0,-7323,0,0,0,7323,7323,-7323,0,'byte_500'
'time_7',0,0,0,7323,7323,-7323,0,0,0,'byte_7500'
'time_7',0,7323,7323,-7323,0,0,0,7327,7327,'byte_4500'
'time_7',7323,-7327,0,0,0,7327,7327,-3312,4015,'byte_7500'
'time_7',0,-4015,0,7327,7327,-3312,4015,3309,7324,'byte_4500'
'time_8',0,3,7327,-3312,4015,3309,7324,-3293,4031,'byte_4000'
'time_8',7327,-16,4015,3309,7324,-3293,4031,-371,3660,'byte_4500'
'time_8',4015,3664,7324,-3293,4031,-371,3660,370,4030,'byte_4000'
'time_8',7324,1,4031,-371,3660,370,4030,-368,3662,'byte_500'
'time_8',4031,-2,3660,370,4030,-368,3662,-3662,0,'byte_7500'
'time_8',3660,4030,4030,-368,3662,-3662,0,7324,7324,'byte_4500'
'time_9',4030,-3662,3662,-3662,0,7324,7324,-3296,4028,'byte_10000'
