@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4358,4358,-695,3663,15352,19015,-6923,12092,'byte_500'
'time_0',4358,-8429,3663,15352,19015,-6923,12092,-12091,1,'byte_6000'
'time_0',3663,19014,19015,-6923,12092,-12091,1,5724,5725,'byte_5500'
'time_0',19015,6367,12092,-12091,1,5724,5725,-423,5302,'byte_8500'
'time_0',12092,-5301,1,5724,5725,-423,5302,2756,8058,'byte_4000'
'time_0',1,-2333,5725,-423,5302,2756,8058,-4400,3658,'byte_4500'
'time_1',5725,1644,5302,2756,8058,-4400,3658,371,4029,'byte_4000'
'time_1',5302,4029,8058,-4400,3658,371,4029,-367,3662,'byte_4500'
'time_1',8058,-4,3658,371,4029,-367,3662,371,4033,'byte_500'
'time_1',3658,-4,4029,-367,3662,371,4033,-4029,4,'byte_10000'
'time_1',4029,3658,3662,371,4033,-4029,4,10972,10976,'byte_500'
'time_1',3662,-6943,4033,-4029,4,10972,10976,-10976,0,'byte_4000'
'time_2',4033,4,4,10972,10976,-10976,0,3661,3661,'byte_500'
'time_2',4,7315,10976,-10976,0,3661,3661,-3661,0,'byte_500'
'time_2',10976,0,0,3661,3661,-3661,0,0,0,'byte_7500'
'time_2',0,3661,3661,-3661,0,0,0,7324,7324,'byte_500'
'time_2',3661,-7324,0,0,0,7324,7324,-7324,0,'byte_500'
'time_3',0,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_3',0,7324,7324,-7324,0,0,0,4,4,'byte_500'
'time_3',7324,-4,0,0,0,4,4,-4,0,'byte_500'
'time_3',0,0,0,4,4,-4,0,0,0,'byte_500'
'time_3',0,4,4,-4,0,0,0,0,0,'byte_4000'
'time_3',4,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3655,6,'byte_500'
'time_4',0,-6,0,3661,3661,-3655,6,-6,0,'byte_500'
'time_4',0,3661,3661,-3655,6,-6,0,439,439,'byte_500'
'time_4',3661,-433,6,-6,0,439,439,-439,0,'byte_4500'
'time_4',6,0,0,439,439,-439,0,4027,4027,'byte_500'
'time_4',0,-3588,439,-439,0,4027,4027,-3890,137,'byte_4000'
'time_5',439,-137,0,4027,4027,-3890,137,3524,3661,'byte_500'
'time_5',0,366,4027,-3890,137,3524,3661,-3661,0,'byte_500'
'time_5',4027,137,137,3524,3661,-3661,0,0,0,'byte_500'
'time_5',137,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,4027,4027,-4027,0,3619,3619,'byte_500'
'time_7',0,408,4027,-4027,0,3619,3619,-3248,371,'byte_500'
'time_7',4027,-371,0,3619,3619,-3248,371,-371,0,'byte_500'
'time_7',0,3619,3619,-3248,371,-371,0,0,0,'byte_8500'
'time_7',3619,371,371,-371,0,0,0,8058,8058,'byte_500'
'time_7',371,-8058,0,0,0,8058,8058,-8058,0,'byte_500'
'time_7',0,0,0,8058,8058,-8058,0,4,4,'byte_4500'
'time_8',0,8054,8058,-8058,0,4,4,4023,4027,'byte_500'
'time_8',8058,-4027,0,4,4,4023,4027,-4027,0,'byte_4500'
'time_8',0,4,4,4023,4027,-4027,0,4033,4033,'byte_4000'
'time_8',4,-6,4027,-4027,0,4033,4033,-371,3662,'byte_500'
'time_8',4027,-3662,0,4033,4033,-371,3662,-3662,0,'byte_8500'
'time_8',0,4033,4033,-371,3662,-3662,0,8055,8055,'byte_4000'
'time_9',4033,-4393,3662,-3662,0,8055,8055,-4393,3662,'byte_500'
'time_9',3662,-3662,0,8055,8055,-4393,3662,-3657,5,'byte_500'
'time_9',0,8050,8055,-4393,3662,-3657,5,-5,0,'byte_8500'
'time_9',8055,3662,3662,-3657,5,-5,0,8056,8056,'byte_4000'
'time_9',3662,-8051,5,-5,0,8056,8056,-4395,3661,'byte_500'
'time_10',5,-3661,0,8056,8056,-4395,3661,-3661,0,'byte_2000'
'time_10',0,8056,8056,-4395,3661,-3661,0,1542,1542,'byte_2500'
'time_10',8056,2119,3661,-3661,0,1542,1542,790,2332,'byte_500'
'time_10',3661,-2332,0,1542,1542,790,2332,-2330,2,'byte_500'
'time_10',0,1540,1542,790,2332,-2330,2,-2,0,'byte_500'
'time_10',1542,2332,2332,-2330,2,-2,0,0,0,'byte_8500'
'time_11',2332,2,2,-2,0,0,0,8060,8060,'byte_4500'
'time_11',2,-8060,0,0,0,8060,8060,-4033,4027,'byte_500'
'time_11',0,-4027,0,8060,8060,-4033,4027,-4027,0,'byte_3500'
'time_11',0,8060,8060,-4033,4027,-4027,0,3273,3273,'byte_4500'
'time_11',8060,754,4027,-4027,0,3273,3273,1074,4347,'byte_500'
'time_11',4027,-4347,0,3273,3273,1074,4347,-4345,2,'byte_8500'
'time_12',0,3271,3273,1074,4347,-4345,2,8057,8059,'byte_500'
'time_12',3273,-3712,4347,-4345,2,8057,8059,-8059,0,'byte_8500'
'time_12',4347,2,2,8057,8059,-8059,0,8055,8055,'byte_10000'
'time_12',2,4,8059,-8059,0,8055,8055,6595,14650,'byte_10000'
'time_12',8059,-14650,0,8055,8055,6595,14650,1461,16111,'byte_4000'
'time_12',0,-8056,8055,6595,14650,1461,16111,-12446,3665,'byte_8500'
'time_13',8055,10985,14650,1461,16111,-12446,3665,4388,8053,'byte_10000'
'time_13',14650,8058,16111,-12446,3665,4388,8053,6597,14650,'byte_4500'
'time_13',16111,-10985,3665,4388,8053,6597,14650,-10448,4202,'byte_7500'
'time_13',3665,3851,8053,6597,14650,-10448,4202,2971,7173,'byte_8500'
'time_13',8053,7477,14650,-10448,4202,2971,7173,887,8060,'byte_10000'
'time_14',14650,-3858,4202,2971,7173,887,8060,6583,14643,'byte_10000'
'time_14',4202,-7470,7173,887,8060,6583,14643,1472,16115,'byte_4000'
'time_14',7173,-8055,8060,6583,14643,1472,16115,-12454,3661,'byte_500'
'time_14',8060,10982,14643,1472,16115,-12454,3661,-3658,3,'byte_4000'
'time_14',14643,16112,16115,-12454,3661,-3658,3,3659,3662,'byte_8500'
'time_14',16115,-1,3661,-3658,3,3659,3662,4395,8057,'byte_7500'
'time_15',3661,-8054,3,3659,3662,4395,8057,-735,7322,'byte_4500'
'time_15',3,-3660,3662,4395,8057,-735,7322,-3306,4016,'byte_500'
'time_15',3662,4041,8057,-735,7322,-3306,4016,-4016,0,'byte_10000'
'time_15',8057,7322,7322,-3306,4016,-4016,0,12084,12084,'byte_500'
'time_15',7322,-8068,4016,-4016,0,12084,12084,-12013,71,'byte_500'
'time_15',4016,-71,0,12084,12084,-12013,71,-69,2,'byte_10000'
'time_16',0,12082,12084,-12013,71,-69,2,10982,10984,'byte_4500'
'time_16',12084,-10913,71,-69,2,10982,10984,-6957,4027,'byte_10000'
'time_16',71,-4025,2,10982,10984,-6957,4027,6959,10986,'byte_10000'
'time_16',2,-2,10984,-6957,4027,6959,10986,1097,12083,'byte_7500'
'time_16',10984,-8056,4027,6959,10986,1097,12083,-4759,7324,'byte_8500'
'time_17',4027,3662,10986,1097,12083,-4759,7324,735,8059,'byte_6000'
'time_17',10986,4024,12083,-4759,7324,735,8059,-2310,5749,'byte_10000'
'time_17',12083,1575,7324,735,8059,-2310,5749,4038,9787,'byte_4000'
'time_17',7324,-1728,8059,-2310,5749,4038,9787,-6124,3663,'byte_4500'
'time_17',8059,2086,5749,4038,9787,-6124,3663,363,4026,'byte_500'
'time_17',5749,5761,9787,-6124,3663,363,4026,-4026,0,'byte_10000'
'time_18',9787,3663,3663,363,4026,-4026,0,20141,20141,'byte_10000'
'time_18',3663,-16115,4026,-4026,0,20141,20141,-1832,18309,'byte_8500'
'time_18',4026,-18309,0,20141,20141,-1832,18309,-10253,8056,'byte_500'
'time_18',0,12085,20141,-1832,18309,-10253,8056,-8051,5,'byte_500'
'time_18',20141,18304,18309,-10253,8056,-8051,5,-5,0,'byte_8500'
'time_18',18309,8056,8056,-8051,5,-5,0,8351,8351,'byte_3500'
'time_19',8056,-8346,5,-5,0,8351,8351,-4958,3393,'byte_4500'
'time_19',5,-3393,0,8351,8351,-4958,3393,635,4028,'byte_7500'
'time_19',0,4323,8351,-4958,3393,635,4028,3297,7325,'byte_4000'
'time_19',8351,-3932,3393,635,4028,3297,7325,-3662,3663,'byte_4500'
'time_19',3393,365,4028,3297,7325,-3662,3663,364,4027,'byte_500'
'time_19',4028,3298,7325,-3662,3663,364,4027,-4027,0,'byte_10000'
'time_20',7325,3663,3663,364,4027,-4027,0,12084,12084,'byte_7500'
'time_20',3663,-8057,4027,-4027,0,12084,12084,-4760,7324,'byte_8500'
'time_20',4027,-7324,0,12084,12084,-4760,7324,731,8055,'byte_4000'
'time_20',0,4029,12084,-4760,7324,731,8055,-4389,3666,'byte_500'
'time_20',12084,3658,7324,731,8055,-4389,3666,-3629,37,'byte_500'
'time_21',7324,8018,8055,-4389,3666,-3629,37,433,470,'byte_500'
'time_21',8055,3196,3666,-3629,37,433,470,-470,0,'byte_10000'
'time_21',3666,37,37,433,470,-470,0,10986,10986,'byte_4500'
'time_21',37,-10516,470,-470,0,10986,10986,-6953,4033,'byte_10000'
'time_21',470,-4033,0,10986,10986,-6953,4033,14272,18305,'byte_500'
'time_21',0,-7319,10986,-6953,4033,14272,18305,-18301,4,'byte_500'
'time_22',10986,4029,4033,14272,18305,-18301,4,-4,0,'byte_10000'
'time_22',4033,18305,18305,-18301,4,-4,0,12083,12083,'byte_7500'
'time_22',18305,-12079,4,-4,0,12083,12083,-4758,7325,'byte_500'
'time_22',4,-7325,0,12083,12083,-4758,7325,-7325,0,'byte_7500'
'time_22',0,12083,12083,-4758,7325,-7325,0,7327,7327,'byte_10000'
'time_22',12083,-2,7325,-7325,0,7327,7327,4755,12082,'byte_500'
'time_23',7325,-12082,0,7327,7327,4755,12082,-12078,4,'byte_500'
'time_23',0,7323,7327,4755,12082,-12078,4,-4,0,'byte_4500'
'time_23',7327,12082,12082,-12078,4,-4,0,4358,4358,'byte_4000'
'time_23',12082,-4354,4,-4,0,4358,4358,-695,3663,'byte_10000'
'time_23',4,-3663,0,4358,4358,-695,3663,15352,19015,'byte_10000'
