@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',191,96677,96677,-32210,64467,-55817,8650,55953,64603,'byte_500'
'time_0',96677,-136,64467,-55817,8650,55953,64603,-64554,49,'byte_500'
'time_0',64467,8601,8650,55953,64603,-64554,49,23352,23401,'byte_10000'
'time_0',8650,41202,64603,-64554,49,23352,23401,15424,38825,'byte_500'
'time_0',64603,-38776,49,23352,23401,15424,38825,-38366,459,'byte_3000'
'time_0',49,22942,23401,15424,38825,-38366,459,63763,64222,'byte_500'
'time_1',23401,-25397,38825,-38366,459,63763,64222,-31665,32557,'byte_10000'
'time_1',38825,-32098,459,63763,64222,-31665,32557,-32340,217,'byte_500'
'time_1',459,64005,64222,-31665,32557,-32340,217,29059,29276,'byte_500'
'time_1',64222,3281,32557,-32340,217,29059,29276,3575,32851,'byte_500'
'time_1',32557,-32634,217,29059,29276,3575,32851,32264,65115,'byte_500'
'time_1',217,-35839,29276,3575,32851,32264,65115,-35742,29373,'byte_500'
'time_2',29276,3478,32851,32264,65115,-35742,29373,-6386,22987,'byte_500'
'time_2',32851,42128,65115,-35742,29373,-6386,22987,63936,86923,'byte_10000'
'time_2',65115,-57550,29373,-6386,22987,63936,86923,-54532,32391,'byte_500'
'time_2',29373,-9404,22987,63936,86923,-54532,32391,-3096,29295,'byte_500'
'time_2',22987,57628,86923,-54532,32391,-3096,29295,-29295,0,'byte_500'
'time_2',86923,32391,32391,-3096,29295,-29295,0,0,0,'byte_500'
'time_3',32391,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_3',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,2921,2921,'byte_500'
'time_3',0,29303,32224,-32224,0,2921,2921,-2921,0,'byte_500'
'time_3',32224,0,0,2921,2921,-2921,0,29295,29295,'byte_10000'
'time_4',0,-26374,2921,-2921,0,29295,29295,-29295,0,'byte_500'
'time_4',2921,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29,29,'byte_500'
'time_7',0,32195,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_8',32224,0,0,29,29,-29,0,29295,29295,'byte_10000'
'time_8',0,-29266,29,-29,0,29295,29295,-29282,13,'byte_500'
