@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16115,10673,10673,1417,12090,-8429,3661,4411,8072,'byte_500'
'time_0',10673,4018,12090,-8429,3661,4411,8072,-763,7309,'byte_4000'
'time_0',12090,-3648,3661,4411,8072,-763,7309,21,7330,'byte_4500'
'time_0',3661,742,8072,-763,7309,21,7330,30,7360,'byte_500'
'time_0',8072,-51,7309,21,7330,30,7360,-3332,4028,'byte_4500'
'time_0',7309,3302,7330,30,7360,-3332,4028,-3803,225,'byte_500'
'time_1',7330,7135,7360,-3332,4028,-3803,225,3557,3782,'byte_500'
'time_1',7360,246,4028,-3803,225,3557,3782,3543,7325,'byte_4000'
'time_1',4028,-7100,225,3557,3782,3543,7325,5,7330,'byte_4500'
'time_1',225,-3548,3782,3543,7325,5,7330,-3302,4028,'byte_4000'
'time_1',3782,3297,7325,5,7330,-3302,4028,-4028,0,'byte_500'
'time_1',7325,7330,7330,-3302,4028,-4028,0,173,173,'byte_500'
'time_2',7330,3855,4028,-4028,0,173,173,14316,14489,'byte_500'
'time_2',4028,-14489,0,173,173,14316,14489,-10457,4032,'byte_500'
'time_2',0,-3859,173,14316,14489,-10457,4032,-4032,0,'byte_500'
'time_2',173,14489,14489,-10457,4032,-4032,0,3661,3661,'byte_500'
'time_2',14489,371,4032,-4032,0,3661,3661,-3661,0,'byte_500'
'time_3',4032,0,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_3',0,-2,3661,-3661,0,3663,3663,365,4028,'byte_500'
'time_3',3661,-4028,0,3663,3663,365,4028,-4028,0,'byte_500'
'time_3',0,3663,3663,365,4028,-4028,0,4028,4028,'byte_500'
'time_3',3663,0,4028,-4028,0,4028,4028,-4027,1,'byte_500'
'time_3',4028,-1,0,4028,4028,-4027,1,-1,0,'byte_500'
'time_4',0,4028,4028,-4027,1,-1,0,3663,3663,'byte_500'
'time_4',4028,-3662,1,-1,0,3663,3663,364,4027,'byte_500'
'time_4',1,-4027,0,3663,3663,364,4027,-365,3662,'byte_500'
'time_4',0,1,3663,364,4027,-365,3662,-3662,0,'byte_500'
'time_4',3663,4027,4027,-365,3662,-3662,0,0,0,'byte_4000'
'time_4',4027,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
