@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,18459,18459,-16201,2258,13862,16120,-5125,10995,-9083,1912,4096,6008,'byte_500'
'time_0',18459,-3750,2258,13862,16120,-5125,10995,-9083,1912,4096,6008,8645,14653,'byte_4000'
'time_0',2258,1467,16120,-5125,10995,-9083,1912,4096,6008,8645,14653,-7327,7326,'byte_10000'
'time_0',16120,3669,10995,-9083,1912,4096,6008,8645,14653,-7327,7326,-3299,4027,'byte_10000'
'time_0',10995,-2115,1912,4096,6008,8645,14653,-7327,7326,-3299,4027,10693,14720,'byte_500'
'time_0',1912,-8712,6008,8645,14653,-7327,7326,-3299,4027,10693,14720,-6664,8056,'byte_10000'
'time_1',6008,6597,14653,-7327,7326,-3299,4027,10693,14720,-6664,8056,-8005,51,'byte_6500'
'time_1',14653,7275,7326,-3299,4027,10693,14720,-6664,8056,-8005,51,3558,3609,'byte_4000'
'time_1',7326,418,4027,10693,14720,-6664,8056,-8005,51,3558,3609,12507,16116,'byte_500'
'time_1',4027,-1396,14720,-6664,8056,-8005,51,3558,3609,12507,16116,-1467,14649,'byte_4000'
'time_1',14720,-6593,8056,-8005,51,3558,3609,12507,16116,-1467,14649,-14645,4,'byte_500'
'time_1',8056,47,51,3558,3609,12507,16116,-1467,14649,-14645,4,11063,11067,'byte_4000'
'time_2',51,-7458,3609,12507,16116,-1467,14649,-14645,4,11063,11067,-4649,6418,'byte_500'
'time_2',3609,9698,16116,-1467,14649,-14645,4,11063,11067,-4649,6418,-2756,3662,'byte_3000'
'time_2',16116,10987,14649,-14645,4,11063,11067,-4649,6418,-2756,3662,-3662,0,'byte_500'
'time_2',14649,4,4,11063,11067,-4649,6418,-2756,3662,-3662,0,3662,3662,'byte_500'
'time_2',4,7405,11067,-4649,6418,-2756,3662,-3662,0,3662,3662,-3662,0,'byte_4500'
'time_3',11067,6418,6418,-2756,3662,-3662,0,3662,3662,-3662,0,3661,3661,'byte_4000'
'time_3',6418,1,3662,-3662,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_500'
'time_3',3662,0,0,3662,3662,-3662,0,3661,3661,-3661,0,2870,2870,'byte_500'
'time_3',0,792,3662,-3662,0,3661,3661,-3661,0,2870,2870,-2870,0,'byte_500'
'time_3',3662,0,0,3661,3661,-3661,0,2870,2870,-2870,0,0,0,'byte_500'
'time_3',0,3661,3661,-3661,0,2870,2870,-2870,0,0,0,4205,4205,'byte_500'
'time_4',3661,-4205,0,2870,2870,-2870,0,0,0,4205,4205,-543,3662,'byte_500'
'time_4',0,-792,2870,-2870,0,0,0,4205,4205,-543,3662,-3662,0,'byte_4000'
'time_4',2870,0,0,0,0,4205,4205,-543,3662,-3662,0,0,0,'byte_500'
'time_4',0,0,0,4205,4205,-543,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',0,4205,4205,-543,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',4205,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,4,4,'byte_4000'
'time_5',0,-4,0,0,0,0,0,0,0,4,4,3654,3658,'byte_500'
'time_5',0,-3658,0,0,0,0,0,4,4,3654,3658,-3658,0,'byte_500'
'time_5',0,0,0,0,0,4,4,3654,3658,-3658,0,0,0,'byte_4000'
'time_5',0,0,0,4,4,3654,3658,-3658,0,0,0,0,0,'byte_500'
'time_5',0,4,4,3654,3658,-3658,0,0,0,0,0,0,0,'byte_500'
'time_6',4,3658,3658,-3658,0,0,0,0,0,0,0,3936,3936,'byte_4000'
'time_6',3658,-3936,0,0,0,0,0,0,0,3936,3936,-3844,92,'byte_4500'
'time_6',0,-92,0,0,0,0,0,3936,3936,-3844,92,-92,0,'byte_4000'
'time_6',0,0,0,0,0,3936,3936,-3844,92,-92,0,3934,3934,'byte_500'
'time_6',0,-3934,0,3936,3936,-3844,92,-92,0,3934,3934,-3934,0,'byte_4000'
'time_7',0,3936,3936,-3844,92,-92,0,3934,3934,-3934,0,0,0,'byte_4500'
'time_7',3936,92,92,-92,0,3934,3934,-3934,0,0,0,3661,3661,'byte_4000'
'time_7',92,-3661,0,3934,3934,-3934,0,0,0,3661,3661,368,4029,'byte_8500'
'time_7',0,-95,3934,-3934,0,0,0,3661,3661,368,4029,-367,3662,'byte_2000'
'time_7',3934,-3662,0,0,0,3661,3661,368,4029,-367,3662,-3661,1,'byte_6500'
'time_7',0,-1,0,3661,3661,368,4029,-367,3662,-3661,1,3746,3747,'byte_500'
'time_8',0,-86,3661,368,4029,-367,3662,-3661,1,3746,3747,284,4031,'byte_500'
'time_8',3661,-2,4029,-367,3662,-3661,1,3746,3747,284,4031,-369,3662,'byte_500'
'time_8',4029,0,3662,-3661,1,3746,3747,284,4031,-369,3662,4395,8057,'byte_6500'
'time_8',3662,-8056,1,3746,3747,284,4031,-369,3662,4395,8057,-6316,1741,'byte_4500'
'time_8',1,2006,3747,284,4031,-369,3662,4395,8057,-6316,1741,4399,6140,'byte_4000'
'time_8',3747,-2109,4031,-369,3662,4395,8057,-6316,1741,4399,6140,-6054,86,'byte_4000'
'time_9',4031,3576,3662,4395,8057,-6316,1741,4399,6140,-6054,86,-86,0,'byte_500'
'time_9',3662,8057,8057,-6316,1741,4399,6140,-6054,86,-86,0,0,0,'byte_500'
'time_9',8057,1741,1741,4399,6140,-6054,86,-86,0,0,0,6264,6264,'byte_10000'
'time_9',1741,-124,6140,-6054,86,-86,0,0,0,6264,6264,-2005,4259,'byte_5500'
'time_9',6140,-4173,86,-86,0,0,0,6264,6264,-2005,4259,-559,3700,'byte_4500'
'time_10',86,-3700,0,0,0,6264,6264,-2005,4259,-559,3700,287,3987,'byte_10000'
'time_10',0,-3987,0,6264,6264,-2005,4259,-559,3700,287,3987,-3986,1,'byte_10000'
'time_10',0,6263,6264,-2005,4259,-559,3700,287,3987,-3986,1,-1,0,'byte_500'
'time_10',6264,4259,4259,-559,3700,287,3987,-3986,1,-1,0,15877,15877,'byte_9500'
'time_10',4259,-12177,3700,287,3987,-3986,1,-1,0,15877,15877,-10786,5091,'byte_8500'
'time_10',3700,-1104,3987,-3986,1,-1,0,15877,15877,-10786,5091,-965,4126,'byte_4500'
'time_11',3987,-4125,1,-1,0,15877,15877,-10786,5091,-965,4126,10349,14475,'byte_10000'
'time_11',1,-14475,0,15877,15877,-10786,5091,-965,4126,10349,14475,2234,16709,'byte_10000'
'time_11',0,-832,15877,-10786,5091,-965,4126,10349,14475,2234,16709,-16707,2,'byte_8500'
'time_11',15877,5089,5091,-965,4126,10349,14475,2234,16709,-16707,2,9093,9095,'byte_8500'
'time_11',5091,-4969,4126,10349,14475,2234,16709,-16707,2,9093,9095,-1038,8057,'byte_10000'
'time_11',4126,6418,14475,2234,16709,-16707,2,9093,9095,-1038,8057,-3926,4131,'byte_4000'
'time_12',14475,12578,16709,-16707,2,9093,9095,-1038,8057,-3926,4131,16045,20176,'byte_4000'
'time_12',16709,-20174,2,9093,9095,-1038,8057,-3926,4131,16045,20176,1709,21885,'byte_10000'
'time_12',2,-12790,9095,-1038,8057,-3926,4131,16045,20176,1709,21885,-13826,8059,'byte_4000'
'time_12',9095,-2,8057,-3926,4131,16045,20176,1709,21885,-13826,8059,278,8337,'byte_10000'
'time_12',8057,-4206,4131,16045,20176,1709,21885,-13826,8059,278,8337,7777,16114,'byte_10000'
'time_13',4131,4062,20176,1709,21885,-13826,8059,278,8337,7777,16114,-12289,3825,'byte_7500'
'time_13',20176,18060,21885,-13826,8059,278,8337,7777,16114,-12289,3825,24,3849,'byte_10000'
'time_13',21885,4210,8059,278,8337,7777,16114,-12289,3825,24,3849,8544,12393,'byte_10000'
'time_13',8059,-4056,8337,7777,16114,-12289,3825,24,3849,8544,12393,-8457,3936,'byte_10000'
'time_13',8337,12178,16114,-12289,3825,24,3849,8544,12393,-8457,3936,8962,12898,'byte_10000'
'time_13',16114,-9073,3825,24,3849,8544,12393,-8457,3936,8962,12898,-904,11994,'byte_4000'
'time_14',3825,-8145,3849,8544,12393,-8457,3936,8962,12898,-904,11994,-4668,7326,'byte_4500'
'time_14',3849,5067,12393,-8457,3936,8962,12898,-904,11994,-4668,7326,4757,12083,'byte_7500'
'time_14',12393,-8147,3936,8962,12898,-904,11994,-4668,7326,4757,12083,6227,18310,'byte_10000'
'time_14',3936,-5412,12898,-904,11994,-4668,7326,4757,12083,6227,18310,-7326,10984,'byte_10000'
'time_14',12898,1010,11994,-4668,7326,4757,12083,6227,18310,-7326,10984,13362,24346,'byte_10000'
'time_14',11994,-17020,7326,4757,12083,6227,18310,-7326,10984,13362,24346,-20684,3662,'byte_10000'
'time_15',7326,8421,12083,6227,18310,-7326,10984,13362,24346,-20684,3662,367,4029,'byte_4500'
'time_15',12083,14281,18310,-7326,10984,13362,24346,-20684,3662,367,4029,3298,7327,'byte_500'
'time_15',18310,3657,10984,13362,24346,-20684,3662,367,4029,3298,7327,4753,12080,'byte_10000'
'time_15',10984,12266,24346,-20684,3662,367,4029,3298,7327,4753,12080,2571,14651,'byte_3000'
'time_15',24346,-10989,3662,367,4029,3298,7327,4753,12080,2571,14651,-2519,12132,'byte_10000'
'time_16',3662,-8103,4029,3298,7327,4753,12080,2571,14651,-2519,12132,-1147,10985,'byte_4000'
'time_16',4029,-3658,7327,4753,12080,2571,14651,-2519,12132,-1147,10985,-6958,4027,'byte_8500'
'time_16',7327,8053,12080,2571,14651,-2519,12132,-1147,10985,-6958,4027,-4026,1,'byte_10000'
'time_16',12080,14650,14651,-2519,12132,-1147,10985,-6958,4027,-4026,1,13357,13358,'byte_4500'
