@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',932,32,32,58642,58674,-36067,22607,6959,29566,2697,32263,25955,58218,'byte_500'
'time_0',32,456,58674,-36067,22607,6959,29566,2697,32263,25955,58218,-21359,36859,'byte_10000'
'time_0',58674,-14252,22607,6959,29566,2697,32263,25955,58218,-21359,36859,-36664,195,'byte_500'
'time_0',22607,29371,29566,2697,32263,25955,58218,-21359,36859,-36664,195,31957,32152,'byte_500'
'time_0',29566,111,32263,25955,58218,-21359,36859,-36664,195,31957,32152,-31926,226,'byte_500'
'time_0',32263,57992,58218,-21359,36859,-36664,195,31957,32152,-31926,226,9061,9287,'byte_500'
'time_1',58218,27572,36859,-36664,195,31957,32152,-31926,226,9061,9287,9025,18312,'byte_500'
'time_1',36859,-18117,195,31957,32152,-31926,226,9061,9287,9025,18312,23680,41992,'byte_500'
'time_1',195,-9840,32152,-31926,226,9061,9287,9025,18312,23680,41992,-21423,20569,'byte_500'
'time_1',32152,-20343,226,9061,9287,9025,18312,23680,41992,-21423,20569,11820,32389,'byte_500'
'time_1',226,-23102,9287,9025,18312,23680,41992,-21423,20569,11820,32389,-32261,128,'byte_500'
'time_1',9287,18184,18312,23680,41992,-21423,20569,11820,32389,-32261,128,32125,32253,'byte_500'
'time_2',18312,9739,41992,-21423,20569,11820,32389,-32261,128,32125,32253,-32094,159,'byte_500'
'time_2',41992,20410,20569,11820,32389,-32261,128,32125,32253,-32094,159,78491,78650,'byte_500'
'time_2',20569,-46261,32389,-32261,128,32125,32253,-32094,159,78491,78650,-78650,0,'byte_500'
'time_2',32389,128,128,32125,32253,-32094,159,78491,78650,-78650,0,204,204,'byte_500'
'time_2',128,32049,32253,-32094,159,78491,78650,-78650,0,204,204,31771,31975,'byte_500'
'time_2',32253,-31816,159,78491,78650,-78650,0,204,204,31771,31975,-31975,0,'byte_500'
'time_3',159,78650,78650,-78650,0,204,204,31771,31975,-31975,0,0,0,'byte_500'
'time_3',78650,0,0,204,204,31771,31975,-31975,0,0,0,0,0,'byte_500'
