@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1640,3842,3842,-10,3832,3489,7321,-2312,5009,7073,12082,-1092,10990,'byte_500'
'time_0',3842,-7158,3832,3489,7321,-2312,5009,7073,12082,-1092,10990,-3658,7332,'byte_10000'
'time_0',3832,-11,7321,-2312,5009,7073,12082,-1092,10990,-3658,7332,729,8061,'byte_4500'
'time_0',7321,-3052,5009,7073,12082,-1092,10990,-3658,7332,729,8061,-4398,3663,'byte_10000'
'time_0',5009,8419,12082,-1092,10990,-3658,7332,729,8061,-4398,3663,365,4028,'byte_4500'
'time_0',12082,6962,10990,-3658,7332,729,8061,-4398,3663,365,4028,3296,7324,'byte_4000'
'time_1',10990,8,7332,729,8061,-4398,3663,365,4028,3296,7324,-7324,0,'byte_500'
'time_1',7332,8061,8061,-4398,3663,365,4028,3296,7324,-7324,0,10984,10984,'byte_4000'
'time_1',8061,-7321,3663,365,4028,3296,7324,-7324,0,10984,10984,-6952,4032,'byte_4500'
'time_1',3663,-4,4028,3296,7324,-7324,0,10984,10984,-6952,4032,10615,14647,'byte_500'
'time_1',4028,-7323,7324,-7324,0,10984,10984,-6952,4032,10615,14647,-10619,4028,'byte_500'
'time_1',7324,-4028,0,10984,10984,-6952,4032,10615,14647,-10619,4028,-367,3661,'byte_500'
'time_2',0,7323,10984,-6952,4032,10615,14647,-10619,4028,-367,3661,-3661,0,'byte_500'
'time_2',10984,4032,4032,10615,14647,-10619,4028,-367,3661,-3661,0,3661,3661,'byte_4000'
'time_2',4032,10986,14647,-10619,4028,-367,3661,-3661,0,3661,3661,367,4028,'byte_500'
'time_2',14647,0,4028,-367,3661,-3661,0,3661,3661,367,4028,-4028,0,'byte_500'
'time_2',4028,3661,3661,-3661,0,3661,3661,367,4028,-4028,0,0,0,'byte_500'
'time_2',3661,0,0,3661,3661,367,4028,-4028,0,0,0,0,0,'byte_500'
'time_3',0,3661,3661,367,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_3',3661,4028,4028,-4028,0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_3',4028,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_3',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_3',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_4',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,3921,3921,'byte_4000'
'time_5',0,-3921,0,0,0,0,0,0,0,3921,3921,-3921,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3921,3921,-3921,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,3921,3921,-3921,0,0,0,0,0,'byte_500'
'time_6',0,0,0,3921,3921,-3921,0,0,0,0,0,0,0,'byte_500'
'time_6',0,3921,3921,-3921,0,0,0,0,0,0,0,4029,4029,'byte_4500'
