@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',327,32267,32267,-2982,29285,-12164,17121,17918,35039,-9105,25934,-25749,185,'byte_500'
'time_0',32267,29100,29285,-12164,17121,17918,35039,-9105,25934,-25749,185,-68,117,'byte_500'
'time_0',29285,17004,17121,17918,35039,-9105,25934,-25749,185,-68,117,58283,58400,'byte_10000'
'time_0',17121,-23361,35039,-9105,25934,-25749,185,-68,117,58283,58400,-25972,32428,'byte_500'
'time_0',35039,-6494,25934,-25749,185,-68,117,58283,58400,-25972,32428,-32421,7,'byte_10000'
'time_0',25934,178,185,-68,117,58283,58400,-25972,32428,-32421,7,32166,32173,'byte_500'
'time_1',185,-32056,117,58283,58400,-25972,32428,-32421,7,32166,32173,26611,58784,'byte_10000'
'time_1',117,-384,58400,-25972,32428,-32421,7,32166,32173,26611,58784,-40661,18123,'byte_10000'
'time_1',58400,14305,32428,-32421,7,32166,32173,26611,58784,-40661,18123,-18045,78,'byte_500'
'time_1',32428,-71,7,32166,32173,26611,58784,-40661,18123,-18045,78,32061,32139,'byte_500'
'time_1',7,34,32173,26611,58784,-40661,18123,-18045,78,32061,32139,16529,48668,'byte_500'
'time_1',32173,10116,58784,-40661,18123,-18045,78,32061,32139,16529,48668,-48497,171,'byte_500'
'time_2',58784,17952,18123,-18045,78,32061,32139,16529,48668,-48497,171,28600,28771,'byte_500'
'time_2',18123,-28693,78,32061,32139,16529,48668,-48497,171,28600,28771,3869,32640,'byte_500'
'time_2',78,-501,32139,16529,48668,-48497,171,28600,28771,3869,32640,-32640,0,'byte_10000'
'time_2',32139,48668,48668,-48497,171,28600,28771,3869,32640,-32640,0,32224,32224,'byte_500'
'time_2',48668,-32053,171,28600,28771,3869,32640,-32640,0,32224,32224,-32224,0,'byte_500'
'time_2',171,28771,28771,3869,32640,-32640,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',28771,32640,32640,-32640,0,32224,32224,-32224,0,0,0,32238,32238,'byte_500'
'time_3',32640,-32238,0,32224,32224,-32224,0,0,0,32238,32238,-32238,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32238,32238,-32238,0,58590,58590,'byte_500'
'time_3',32224,-58590,0,0,0,32238,32238,-32238,0,58590,58590,-58590,0,'byte_10000'
'time_3',0,0,0,32238,32238,-32238,0,58590,58590,-58590,0,29336,29336,'byte_500'
'time_4',0,2902,32238,-32238,0,58590,58590,-58590,0,29336,29336,2888,32224,'byte_500'
'time_4',32238,-32224,0,58590,58590,-58590,0,29336,29336,2888,32224,-32224,0,'byte_500'
'time_4',0,58590,58590,-58590,0,29336,29336,2888,32224,-32224,0,0,0,'byte_500'
'time_4',58590,0,0,29336,29336,2888,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,29336,29336,2888,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',29336,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
